,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
631,70.742743,0.000004,117.640641,0.000010,19.774541,0.040359,21.897979,0.033728,,,49.267267,0.000131,86.690691,0.000380,20.013165,0.040179,22.068246,0.036994,,,35.371371,0.001111,80.374374,0.000889,21.076818,0.034767,23.264598,0.038560,,,632.000000,5.886792,632.000000,35.219340,632.000000,280,631,18.134733,631,19.741233
632,70.854855,0.000004,117.812813,0.000010,19.802327,0.040202,21.929054,0.033295,,,49.345345,0.000131,86.813814,0.000374,20.040303,0.040064,22.098857,0.037023,,,35.427427,0.001092,80.487487,0.000868,21.101066,0.034808,23.291959,0.038760,,,633.000000,5.730047,633.000000,35.288732,633.000000,284,632,18.937500,632,19.274383
633,70.966967,0.000004,117.984985,0.000010,19.830114,0.040038,21.960128,0.032887,,,49.423423,0.000130,86.936937,0.000368,20.067441,0.039950,22.129469,0.037056,,,35.483483,0.001072,80.600601,0.000848,21.125314,0.034850,23.319319,0.038962,,,634.000000,5.338902,634.000000,35.451074,634.000000,282,633,17.681942,633,19.579217
634,71.079079,0.000004,118.157157,0.000010,19.857900,0.039868,21.991202,0.032513,,,49.501502,0.000130,87.060060,0.000363,20.094580,0.039837,22.160081,0.037092,,,35.539540,0.001052,80.713714,0.000828,21.149561,0.034894,23.346680,0.039166,,,635.000000,5.386667,635.000000,34.704000,635.000000,266,634,17.209733,634,19.662633
635,71.191191,0.000004,118.329329,0.000010,19.885687,0.039692,22.022277,0.032178,,,49.579580,0.000129,87.183183,0.000358,20.121718,0.039726,22.190692,0.037133,,,35.595596,0.001033,80.826827,0.000808,21.173809,0.034940,23.374041,0.039371,,,636.000000,5.909774,636.000000,34.220551,636.000000,237,635,16.148617,635,19.945817
636,71.303303,0.000004,118.501502,0.000010,19.913473,0.039512,22.053351,0.031889,,,49.657658,0.000128,87.306306,0.000352,20.148856,0.039616,22.221304,0.037179,,,35.651652,0.001013,80.939940,0.000789,21.198057,0.034987,23.401401,0.039577,,,637.000000,5.128954,637.000000,33.720195,637.000000,263,636,17.651392,636,20.279575
637,71.415415,0.000004,118.673674,0.000009,19.941260,0.039327,22.084425,0.031650,,,49.735736,0.000127,87.429429,0.000347,20.175994,0.039509,22.251916,0.037228,,,35.707708,0.000994,81.053053,0.000770,21.222305,0.035035,23.428762,0.039785,,,638.000000,5.586022,638.000000,35.669355,638.000000,259,637,17.427783,637,19.416333
638,71.527528,0.000004,118.845846,0.000009,19.969047,0.039139,22.115500,0.031466,,,49.813814,0.000126,87.552553,0.000343,20.203132,0.039403,22.282527,0.037283,,,35.763764,0.000974,81.166166,0.000751,21.246552,0.035086,23.456123,0.039994,,,639.000000,5.088167,639.000000,34.201856,639.000000,259,638,17.986108,638,19.936525
639,71.639640,0.000004,119.018018,0.000009,19.996833,0.038950,22.146574,0.031341,,,49.891892,0.000125,87.675676,0.000338,20.230270,0.039299,22.313139,0.037342,,,35.819820,0.000955,81.279279,0.000732,21.270800,0.035138,23.483483,0.040204,,,640.000000,6.172507,640.000000,36.746631,640.000000,295,639,18.268050,639,19.132475
640,71.751752,0.000004,119.190190,0.000009,20.024620,0.038759,22.177648,0.031278,,,49.969970,0.000124,87.798799,0.000334,20.257408,0.039198,22.343750,0.037406,,,35.875876,0.000936,81.392392,0.000714,21.295048,0.035191,23.510844,0.040416,,,641.000000,5.669789,641.000000,35.334895,641.000000,266,640,18.323600,640,19.333000
641,71.863864,0.000004,119.362362,0.000009,20.052406,0.038568,22.208723,0.031281,,,50.048048,0.000123,87.921922,0.000329,20.284547,0.039100,22.374362,0.037474,,,35.931932,0.000917,81.505506,0.000696,21.319296,0.035246,23.538205,0.040629,,,642.000000,6.213592,642.000000,36.461165,642.000000,281,641,17.802775,641,19.722608
642,71.975976,0.000005,119.534535,0.000009,20.080193,0.038379,22.239797,0.031350,,,50.126126,0.000122,88.045045,0.000325,20.311685,0.039004,22.404974,0.037547,,,35.987988,0.000897,81.618619,0.000678,21.343544,0.035303,23.565566,0.040844,,,643.000000,6.522667,643.000000,36.125333,643.000000,268,642,18.204167,642,18.686558
643,72.088088,0.000005,119.706707,0.000009,20.107979,0.038191,22.270871,0.031486,,,50.204204,0.000120,88.168168,0.000321,20.338823,0.038910,22.435585,0.037624,,,36.044044,0.000878,81.731732,0.000660,21.367791,0.035362,23.592926,0.041059,,,644.000000,6.263033,644.000000,37.007109,644.000000,292,643,19.338892,643,18.844108
644,72.200200,0.000005,119.878879,0.000009,20.135766,0.038007,22.301946,0.031689,,,50.282282,0.000119,88.291291,0.000317,20.365961,0.038820,22.466197,0.037705,,,36.100100,0.000860,81.844845,0.000643,21.392039,0.035423,23.620287,0.041276,,,645.000000,6.563549,645.000000,37.122302,645.000000,279,644,18.677783,644,19.321433
645,72.312312,0.000006,120.051051,0.000008,20.163553,0.037826,22.333020,0.031959,,,50.360360,0.000118,88.414414,0.000314,20.393099,0.038733,22.496809,0.037790,,,36.156156,0.000841,81.957958,0.000626,21.416287,0.035485,23.647648,0.041495,,,646.000000,5.910026,646.000000,35.951157,646.000000,256,645,16.391675,645,20.003942
646,72.424424,0.000006,120.223223,0.000008,20.191339,0.037651,22.364094,0.032293,,,50.438438,0.000116,88.537538,0.000310,20.420237,0.038648,22.527420,0.037879,,,36.212212,0.000822,82.071071,0.000609,21.440535,0.035549,23.675008,0.041714,,,647.000000,4.963351,647.000000,33.848168,647.000000,259,646,16.683325,646,19.784325
647,72.536537,0.000007,120.395395,0.000008,20.219126,0.037482,22.395169,0.032689,,,50.516517,0.000115,88.660661,0.000306,20.447375,0.038567,22.558032,0.037971,,,36.268268,0.000804,82.184184,0.000592,21.464782,0.035615,23.702369,0.041934,,,648.000000,5.210526,648.000000,34.644737,648.000000,259,647,17.209725,647,19.422408
648,72.648649,0.000007,120.567568,0.000008,20.246912,0.037319,22.426243,0.033143,,,50.594595,0.000113,88.783784,0.000303,20.474514,0.038490,22.588644,0.038066,,,36.324324,0.000786,82.297297,0.000576,21.489030,0.035682,23.729730,0.042156,,,649.000000,6.770531,649.000000,35.256039,649.000000,269,648,17.563892,648,19.398983
649,72.760761,0.000008,120.739740,0.000007,20.274699,0.037165,22.457317,0.033652,,,50.672673,0.000112,88.906907,0.000300,20.501652,0.038415,22.619255,0.038164,,,36.380380,0.000767,82.410410,0.000559,21.513278,0.035752,23.757090,0.042379,,,650.000000,5.292621,650.000000,35.137405,650.000000,243,649,17.208333,649,19.632733
650,72.872873,0.000008,120.911912,0.000007,20.302486,0.037019,22.488392,0.034209,,,50.750751,0.000110,89.030030,0.000297,20.528790,0.038345,22.649867,0.038265,,,36.436436,0.000750,82.523524,0.000543,21.537526,0.035823,23.784451,0.042602,,,651.000000,5.992366,651.000000,35.417303,651.000000,260,650,16.725000,650,19.851067
651,72.984985,0.000009,121.084084,0.000007,20.330272,0.036883,22.519466,0.034810,,,50.828829,0.000109,89.153153,0.000293,20.555928,0.038277,22.680479,0.038367,,,36.492492,0.000732,82.636637,0.000528,21.561774,0.035896,23.811812,0.042827,,,652.000000,5.289474,652.000000,33.200000,652.000000,239,651,17.040275,651,19.396533
652,73.097097,0.000009,121.256256,0.000007,20.358059,0.036757,22.550540,0.035448,,,50.906907,0.000108,89.276276,0.000290,20.583066,0.038214,22.711090,0.038472,,,36.548549,0.000714,82.749750,0.000512,21.586021,0.035971,23.839173,0.043052,,,653.000000,6.549261,653.000000,36.645320,653.000000,272,652,17.701383,652,18.803667
653,73.209209,0.000009,121.428428,0.000006,20.385845,0.036641,22.581615,0.036116,,,50.984985,0.000106,89.399399,0.000288,20.610204,0.038153,22.741702,0.038577,,,36.604605,0.000697,82.862863,0.000497,21.610269,0.036048,23.866533,0.043279,,,654.000000,5.040541,654.000000,32.927027,654.000000,229,653,16.093058,653,19.731717
654,73.321321,0.000009,121.600601,0.000006,20.413632,0.036537,22.612689,0.036807,,,51.063063,0.000105,89.522523,0.000285,20.637342,0.038097,22.772314,0.038684,,,36.660661,0.000680,82.975976,0.000482,21.634517,0.036127,23.893894,0.043506,,,655.000000,6.426150,655.000000,36.181598,655.000000,281,654,19.113883,654,19.328525
655,73.433433,0.000009,121.772773,0.000006,20.441418,0.036445,22.643763,0.037514,,,51.141141,0.000104,89.645646,0.000282,20.664480,0.038044,22.802925,0.038792,,,36.716717,0.000664,83.089089,0.000467,21.658765,0.036208,23.921255,0.043733,,,656.000000,6.228365,656.000000,36.040865,656.000000,266,655,17.836117,655,19.393033
656,73.545546,0.000010,121.944945,0.000006,20.469205,0.036364,22.674838,0.038227,,,51.219219,0.000102,89.768769,0.000279,20.691619,0.037995,22.833537,0.038900,,,36.772773,0.000647,83.202202,0.000453,21.683012,0.036290,23.948615,0.043962,,,657.000000,4.778824,657.000000,33.437647,657.000000,275,656,18.391667,656,19.999308
657,73.657658,0.000010,122.117117,0.000006,20.496992,0.036296,22.705912,0.038941,,,51.297297,0.000101,89.891892,0.000276,20.718757,0.037949,22.864149,0.039008,,,36.828829,0.000631,83.315315,0.000439,21.707260,0.036375,23.975976,0.044191,,,658.000000,5.462651,658.000000,34.809639,658.000000,271,657,16.909725,657,19.989850
658,73.769770,0.000009,122.289289,0.000006,20.524778,0.036240,22.736986,0.039645,,,51.375375,0.000100,90.015015,0.000274,20.745895,0.037907,22.894760,0.039116,,,36.884885,0.000615,83.428428,0.000425,21.731508,0.036461,24.003337,0.044420,,,659.000000,4.970350,659.000000,34.495957,659.000000,266,658,17.512492,658,19.455275
659,73.881882,0.000009,122.461461,0.000006,20.552565,0.036197,22.768061,0.040333,,,51.453453,0.000099,90.138138,0.000271,20.773033,0.037869,22.925372,0.039224,,,36.940941,0.000599,83.541542,0.000412,21.755756,0.036550,24.030697,0.044650,,,660.000000,5.965686,660.000000,36.355392,660.000000,277,659,18.738892,659,18.650533
660,73.993994,0.000009,122.633634,0.000007,20.580351,0.036166,22.799135,0.040997,,,51.531532,0.000098,90.261261,0.000269,20.800171,0.037834,22.955984,0.039331,,,36.996997,0.000584,83.654655,0.000398,21.780004,0.036640,24.058058,0.044881,,,661.000000,6.840206,661.000000,36.265464,661.000000,264,660,16.356933,660,19.516433
661,74.106106,0.000009,122.805806,0.000007,20.608138,0.036148,22.830209,0.041629,,,51.609610,0.000097,90.384384,0.000266,20.827309,0.037802,22.986595,0.039438,,,37.053053,0.000569,83.767768,0.000386,21.804251,0.036733,24.085419,0.045112,,,662.000000,5.192837,662.000000,33.790634,662.000000,236,661,15.234717,661,20.344683
662,74.218218,0.000009,122.977978,0.000007,20.635924,0.036141,22.861284,0.042222,,,51.687688,0.000096,90.507508,0.000264,20.854447,0.037774,23.017207,0.039543,,,37.109109,0.000554,83.880881,0.000373,21.828499,0.036827,24.112779,0.045343,,,663.000000,5.647727,663.000000,36.213068,663.000000,243,662,14.616667,662,20.111033
663,74.330330,0.000008,123.150150,0.000007,20.663711,0.036146,22.892358,0.042770,,,51.765766,0.000095,90.630631,0.000262,20.881586,0.037750,23.047818,0.039648,,,37.165165,0.000539,83.993994,0.000361,21.852747,0.036924,24.140140,0.045574,,,664.000000,5.614865,664.000000,35.175676,664.000000,200,663,13.969442,663,19.510708
664,74.442442,0.000008,123.322322,0.000008,20.691498,0.036163,22.923432,0.043268,,,51.843844,0.000094,90.753754,0.000259,20.908724,0.037729,23.078430,0.039751,,,37.221221,0.000525,84.107107,0.000348,21.876995,0.037022,24.167501,0.045805,,,665.000000,5.161194,665.000000,33.501493,665.000000,219,664,14.105567,664,20.255008
665,74.554555,0.000008,123.494494,0.000008,20.719284,0.036190,22.954507,0.043710,,,51.921922,0.000093,90.876877,0.000257,20.935862,0.037711,23.109042,0.039854,,,37.277277,0.000511,84.220220,0.000337,21.901242,0.037122,24.194862,0.046037,,,666.000000,5.700880,666.000000,33.554252,666.000000,212,665,14.570825,665,19.740283
666,74.666667,0.000007,123.666667,0.000008,20.747071,0.036227,22.985581,0.044092,,,52.000000,0.000093,91.000000,0.000255,20.963000,0.037696,23.139653,0.039955,,,37.333333,0.000498,84.333333,0.000325,21.925490,0.037224,24.222222,0.046268,,,667.000000,5.844193,667.000000,34.464589,667.000000,230,666,13.888892,666,19.897083
667,74.778779,0.000007,123.838839,0.000008,20.774857,0.036273,23.016655,0.044411,,,52.078078,0.000092,91.123123,0.000253,20.990138,0.037684,23.170265,0.040055,,,37.389389,0.000484,84.446446,0.000314,21.949738,0.037329,24.249583,0.046499,,,668.000000,5.396825,668.000000,33.228571,668.000000,205,667,13.575008,667,20.061175
668,74.890891,0.000007,124.011011,0.000008,20.802644,0.036327,23.047730,0.044665,,,52.156156,0.000091,91.246246,0.000251,21.017276,0.037675,23.200877,0.040155,,,37.445445,0.000472,84.559560,0.000303,21.973986,0.037435,24.276944,0.046730,,,669.000000,5.311321,669.000000,34.597484,669.000000,213,668,14.312500,668,19.745808
669,75.003003,0.000007,124.183183,0.000008,20.830430,0.036389,23.078804,0.044852,,,52.234234,0.000091,91.369369,0.000249,21.044414,0.037669,23.231488,0.040254,,,37.501502,0.000459,84.672673,0.000293,21.998234,0.037543,24.304304,0.046961,,,670.000000,6.696793,670.000000,36.335277,670.000000,227,669,15.083317,669,19.218225
670,75.115115,0.000007,124.355355,0.000008,20.858217,0.036458,23.109878,0.044971,,,52.312312,0.000090,91.492492,0.000247,21.071553,0.037666,23.262100,0.040352,,,37.557558,0.000447,84.785786,0.000283,22.022481,0.037654,24.331665,0.047192,,,671.000000,5.721127,671.000000,35.039437,671.000000,238,670,15.198608,670,19.695783
671,75.227227,0.000006,124.527528,0.000008,20.886004,0.036532,23.140953,0.045024,,,52.390390,0.000090,91.615616,0.000245,21.098691,0.037666,23.292712,0.040450,,,37.613614,0.000435,84.898899,0.000273,22.046729,0.037766,24.359026,0.047422,,,672.000000,5.256560,672.000000,34.653061,672.000000,227,671,14.395833,671,19.899350
672,75.339339,0.000006,124.699700,0.000008,20.913790,0.036611,23.172027,0.045012,,,52.468468,0.000089,91.738739,0.000243,21.125829,0.037669,23.323323,0.040548,,,37.669670,0.000423,85.012012,0.000263,22.070977,0.037880,24.386386,0.047651,,,673.000000,4.860606,673.000000,33.248485,673.000000,206,672,14.180558,672,19.699375
673,75.451451,0.000006,124.871872,0.000008,20.941577,0.036693,23.203101,0.044936,,,52.546547,0.000089,91.861862,0.000241,21.152967,0.037674,23.353935,0.040646,,,37.725726,0.000412,85.125125,0.000254,22.095225,0.037996,24.413747,0.047881,,,674.000000,5.161290,674.000000,34.041056,674.000000,232,673,14.640283,673,20.347317
674,75.563564,0.000007,125.044044,0.000007,20.969363,0.036777,23.234176,0.044801,,,52.624625,0.000089,91.984985,0.000239,21.180105,0.037681,23.384547,0.040745,,,37.781782,0.000401,85.238238,0.000245,22.119472,0.038114,24.441108,0.048109,,,675.000000,4.842975,675.000000,33.173554,675.000000,239,674,15.700000,674,19.702925
675,75.675676,0.000007,125.216216,0.000007,20.997150,0.036863,23.265250,0.044610,,,52.702703,0.000088,92.108108,0.000237,21.207243,0.037691,23.415158,0.040845,,,37.837838,0.000390,85.351351,0.000237,22.143720,0.038235,24.468468,0.048337,,,676.000000,5.070225,676.000000,33.087079,676.000000,203,675,14.554175,675,20.057383
676,75.787788,0.000007,125.388388,0.000007,21.024936,0.036949,23.296324,0.044367,,,52.780781,0.000088,92.231231,0.000235,21.234381,0.037703,23.445770,0.040947,,,37.893894,0.000380,85.464464,0.000228,22.167968,0.038357,24.495829,0.048564,,,677.000000,5.492711,677.000000,33.790087,677.000000,229,676,15.370825,676,19.485050
677,75.899900,0.000007,125.560561,0.000006,21.052723,0.037034,23.327399,0.044079,,,52.858859,0.000088,92.354354,0.000234,21.261520,0.037717,23.476382,0.041050,,,37.949950,0.000369,85.577578,0.000220,22.192216,0.038481,24.523190,0.048790,,,678.000000,5.777159,678.000000,35.337047,678.000000,234,677,14.397225,677,20.195308
678,76.012012,0.000007,125.732733,0.000006,21.080510,0.037118,23.358473,0.043750,,,52.936937,0.000087,92.477477,0.000232,21.288658,0.037734,23.506993,0.041156,,,38.006006,0.000360,85.690691,0.000213,22.216464,0.038607,24.550551,0.049016,,,679.000000,5.479876,679.000000,34.715170,679.000000,203,678,13.851400,678,20.146592
679,76.124124,0.000007,125.904905,0.000006,21.108296,0.037198,23.389547,0.043387,,,53.015015,0.000087,92.600601,0.000230,21.315796,0.037753,23.537605,0.041264,,,38.062062,0.000350,85.803804,0.000205,22.240711,0.038735,24.577911,0.049240,,,680.000000,4.612500,680.000000,32.540625,680.000000,211,679,14.502767,679,19.745533
680,76.236236,0.000006,126.077077,0.000006,21.136083,0.037275,23.420622,0.042996,,,53.093093,0.000087,92.723724,0.000229,21.342934,0.037773,23.568217,0.041375,,,38.118118,0.000341,85.916917,0.000198,22.264959,0.038864,24.605272,0.049463,,,681.000000,6.209440,681.000000,37.725664,681.000000,249,680,16.129183,680,19.056592
681,76.348348,0.000006,126.249249,0.000006,21.163869,0.037347,23.451696,0.042584,,,53.171171,0.000087,92.846847,0.000227,21.370072,0.037796,23.598828,0.041490,,,38.174174,0.000332,86.030030,0.000191,22.289207,0.038996,24.632633,0.049686,,,682.000000,5.583106,682.000000,34.629428,682.000000,242,681,15.558325,681,19.635033
682,76.460460,0.000006,126.421421,0.000005,21.191656,0.037414,23.482770,0.042157,,,53.249249,0.000086,92.969970,0.000225,21.397210,0.037820,23.629440,0.041609,,,38.230230,0.000324,86.143143,0.000185,22.313455,0.039130,24.659993,0.049907,,,683.000000,5.374640,683.000000,34.570605,683.000000,228,682,14.884733,682,20.001400
683,76.572573,0.000006,126.593594,0.000005,21.219442,0.037475,23.513845,0.041722,,,53.327327,0.000086,93.093093,0.000224,21.424348,0.037846,23.660051,0.041732,,,38.286286,0.000315,86.256256,0.000178,22.337702,0.039265,24.687354,0.050127,,,684.000000,5.005666,684.000000,33.643059,684.000000,214,683,15.051392,683,20.290292
684,76.684685,0.000006,126.765766,0.000005,21.247229,0.037530,23.544919,0.041286,,,53.405405,0.000086,93.216216,0.000222,21.451486,0.037874,23.690663,0.041860,,,38.342342,0.000307,86.369369,0.000172,22.361950,0.039402,24.714715,0.050346,,,685.000000,5.236152,685.000000,34.341108,685.000000,229,684,15.116675,684,19.379383
685,76.796797,0.000006,126.937938,0.000005,21.275016,0.037578,23.575993,0.040856,,,53.483483,0.000085,93.339339,0.000221,21.478625,0.037904,23.721275,0.041993,,,38.398398,0.000300,86.482482,0.000167,22.386198,0.039541,24.742075,0.050563,,,686.000000,5.470255,686.000000,36.144476,686.000000,252,685,16.130542,685,19.797617
686,76.908909,0.000005,127.110110,0.000005,21.302802,0.037619,23.607068,0.040437,,,53.561562,0.000085,93.462462,0.000219,21.505763,0.037935,23.751886,0.042132,,,38.454454,0.000292,86.595596,0.000161,22.410446,0.039682,24.769436,0.050780,,,687.000000,5.671554,687.000000,35.727273,687.000000,239,686,14.805550,686,19.924467
687,77.021021,0.000005,127.282282,0.000005,21.330589,0.037652,23.638142,0.040036,,,53.639640,0.000085,93.585586,0.000218,21.532901,0.037968,23.782498,0.042276,,,38.510511,0.000285,86.708709,0.000156,22.434694,0.039825,24.796797,0.050995,,,688.000000,5.450450,688.000000,35.384384,688.000000,213,687,14.763900,687,20.141225
688,77.133133,0.000005,127.454454,0.000005,21.358375,0.037679,23.669216,0.039659,,,53.717718,0.000084,93.708709,0.000216,21.560039,0.038003,23.813110,0.042426,,,38.566567,0.000278,86.821822,0.000151,22.458941,0.039969,24.824157,0.051208,,,689.000000,5.450549,689.000000,34.436813,689.000000,250,688,15.911108,688,19.596625
689,77.245245,0.000005,127.626627,0.000005,21.386162,0.037697,23.700291,0.039310,,,53.795796,0.000084,93.831832,0.000215,21.587177,0.038039,23.843721,0.042582,,,38.622623,0.000272,86.934935,0.000146,22.483189,0.040115,24.851518,0.051420,,,690.000000,5.705714,690.000000,34.554286,690.000000,214,689,14.387508,689,20.335742
690,77.357357,0.000004,127.798799,0.000005,21.413948,0.037709,23.731365,0.038995,,,53.873874,0.000083,93.954955,0.000214,21.614315,0.038077,23.874333,0.042745,,,38.678679,0.000265,87.048048,0.000141,22.507437,0.040263,24.878879,0.051631,,,691.000000,4.989011,691.000000,34.024725,691.000000,241,690,15.473617,690,20.300817
691,77.469469,0.000004,127.970971,0.000006,21.441735,0.037713,23.762439,0.038719,,,53.951952,0.000083,94.078078,0.000212,21.641453,0.038116,23.904945,0.042914,,,38.734735,0.000259,87.161161,0.000137,22.531685,0.040413,24.906240,0.051840,,,692.000000,4.717391,692.000000,33.312500,692.000000,253,691,16.677775,691,19.328475
