,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
738,98.252252,0.000026,149.099099,0.000044,14.485270,0.012870,13.106716,0.010508,,,98.252252,0.000106,149.099099,0.000162,12.997450,0.016707,13.025455,0.010503,,,54.666667,0.000323,81.396396,0.000986,13.231115,0.055918,12.291273,0.065240,,,739.000000,13.603960,739.000000,38.838284,739.000000,323,738,13.001400,738,7.043767
739,98.385385,0.000026,149.290290,0.000044,14.503451,0.012657,13.123151,0.009899,,,98.385385,0.000105,149.290290,0.000161,13.013615,0.016535,13.041780,0.010075,,,54.740741,0.000319,81.494494,0.000980,13.246934,0.055605,12.306042,0.064918,,,740.000000,16.960714,740.000000,43.450000,740.000000,285,739,12.266675,739,6.888767
740,98.518519,0.000026,149.481481,0.000043,14.521633,0.012446,13.139586,0.009385,,,98.518519,0.000104,149.481481,0.000160,13.029781,0.016364,13.058104,0.009666,,,54.814815,0.000316,81.592593,0.000975,13.262754,0.055290,12.320811,0.064592,,,741.000000,15.389408,741.000000,41.931464,741.000000,294,740,12.387500,740,7.440600
741,98.651652,0.000025,149.672673,0.000042,14.539814,0.012236,13.156021,0.008961,,,98.651652,0.000103,149.672673,0.000158,13.045946,0.016196,13.074429,0.009277,,,54.888889,0.000312,81.690691,0.000969,13.278573,0.054973,12.335580,0.064262,,,742.000000,13.882562,742.000000,38.252669,742.000000,280,741,11.079158,741,7.494542
742,98.784785,0.000025,149.863864,0.000041,14.557996,0.012028,13.172456,0.008624,,,98.784785,0.000102,149.863864,0.000157,13.062112,0.016031,13.090754,0.008910,,,54.962963,0.000309,81.788789,0.000962,13.294393,0.054656,12.350349,0.063929,,,743.000000,13.476027,743.000000,38.239726,743.000000,313,742,12.108333,742,7.241375
743,98.917918,0.000024,150.055055,0.000040,14.576178,0.011821,13.188891,0.008369,,,98.917918,0.000101,150.055055,0.000156,13.078278,0.015868,13.107079,0.008565,,,55.037037,0.000305,81.886887,0.000956,13.310212,0.054337,12.365118,0.063592,,,744.000000,15.413907,744.000000,40.675497,744.000000,313,743,13.038908,743,7.291350
744,99.051051,0.000024,150.246246,0.000040,14.594359,0.011617,13.205326,0.008193,,,99.051051,0.000101,150.246246,0.000155,13.094443,0.015708,13.123404,0.008245,,,55.111111,0.000302,81.984985,0.000950,13.326032,0.054017,12.379887,0.063251,,,745.000000,15.590769,745.000000,42.535385,745.000000,308,744,12.730558,744,7.433125
745,99.184184,0.000024,150.437437,0.000039,14.612541,0.011414,13.221761,0.008091,,,99.184184,0.000100,150.437437,0.000154,13.110609,0.015550,13.139729,0.007948,,,55.185185,0.000299,82.083083,0.000943,13.341851,0.053695,12.394656,0.062906,,,746.000000,13.428571,746.000000,38.578397,746.000000,291,745,11.837500,745,7.398892
746,99.317317,0.000023,150.628629,0.000038,14.630722,0.011214,13.238196,0.008059,,,99.317317,0.000099,150.628629,0.000153,13.126774,0.015394,13.156054,0.007676,,,55.259259,0.000295,82.181181,0.000937,13.357671,0.053373,12.409426,0.062556,,,747.000000,15.532895,747.000000,42.105263,747.000000,316,746,14.058350,746,6.750408
747,99.450450,0.000023,150.819820,0.000037,14.648904,0.011016,13.254631,0.008093,,,99.450450,0.000098,150.819820,0.000152,13.142940,0.015241,13.172379,0.007430,,,55.333333,0.000292,82.279279,0.000930,13.373490,0.053049,12.424195,0.062202,,,748.000000,16.891026,748.000000,42.724359,748.000000,317,747,13.581942,747,6.939267
748,99.583584,0.000022,151.011011,0.000036,14.667086,0.010820,13.271066,0.008189,,,99.583584,0.000098,151.011011,0.000151,13.159106,0.015090,13.188704,0.007209,,,55.407407,0.000289,82.377377,0.000923,13.389310,0.052724,12.438964,0.061844,,,749.000000,16.150150,749.000000,43.294294,749.000000,322,748,13.520825,748,7.079850
749,99.716717,0.000022,151.202202,0.000036,14.685267,0.010627,13.287501,0.008343,,,99.716717,0.000097,151.202202,0.000151,13.175271,0.014942,13.205028,0.007013,,,55.481481,0.000286,82.475475,0.000916,13.405129,0.052398,12.453733,0.061480,,,750.000000,15.743945,750.000000,41.525952,750.000000,299,749,12.223625,749,6.966142
750,99.849850,0.000022,151.393393,0.000035,14.703449,0.010437,13.303936,0.008552,,,99.849850,0.000096,151.393393,0.000150,13.191437,0.014796,13.221353,0.006843,,,55.555556,0.000283,82.573574,0.000909,13.420949,0.052071,12.468502,0.061112,,,751.000000,15.912621,751.000000,43.278317,751.000000,287,750,12.926392,750,7.080083
751,99.982983,0.000021,151.584585,0.000034,14.721630,0.010249,13.320371,0.008813,,,99.982983,0.000096,151.584585,0.000149,13.207602,0.014651,13.237678,0.006698,,,55.629630,0.000280,82.671672,0.000902,13.436768,0.051742,12.483271,0.060739,,,752.000000,14.368056,752.000000,39.145833,752.000000,303,751,12.031950,751,7.193367
752,100.116116,0.000021,151.775776,0.000033,14.739812,0.010063,13.336806,0.009121,,,100.116116,0.000095,151.775776,0.000149,13.223768,0.014509,13.254003,0.006577,,,55.703704,0.000277,82.769770,0.000895,13.452588,0.051413,12.498040,0.060361,,,753.000000,14.813880,753.000000,40.659306,753.000000,288,752,11.897208,752,7.350133
753,100.249249,0.000020,151.966967,0.000033,14.757993,0.009881,13.353241,0.009473,,,100.249249,0.000095,151.966967,0.000148,13.239933,0.014368,13.270328,0.006480,,,55.777778,0.000274,82.867868,0.000888,13.468407,0.051082,12.512809,0.059978,,,754.000000,12.566787,754.000000,37.729242,754.000000,287,753,11.533325,753,7.291325
754,100.382382,0.000020,152.158158,0.000032,14.776175,0.009701,13.369676,0.009868,,,100.382382,0.000094,152.158158,0.000147,13.256099,0.014230,13.286653,0.006407,,,55.851852,0.000271,82.965966,0.000880,13.484227,0.050750,12.527578,0.059590,,,755.000000,13.217544,755.000000,39.056140,755.000000,290,754,11.591658,754,7.512867
755,100.515516,0.000020,152.349349,0.000032,14.794357,0.009524,13.386111,0.010301,,,100.515516,0.000094,152.349349,0.000147,13.272265,0.014092,13.302978,0.006356,,,55.925926,0.000269,83.064064,0.000873,13.500046,0.050418,12.542347,0.059196,,,756.000000,11.742236,756.000000,37.158385,756.000000,306,755,12.469450,755,7.577425
756,100.648649,0.000020,152.540541,0.000032,14.812538,0.009350,13.402546,0.010769,,,100.648649,0.000093,152.540541,0.000146,13.288430,0.013956,13.319303,0.006327,,,56.000000,0.000266,83.162162,0.000866,13.515866,0.050084,12.557116,0.058798,,,757.000000,13.700000,757.000000,38.331034,757.000000,314,756,12.493050,756,7.260117
757,100.781782,0.000020,152.731732,0.000031,14.830720,0.009179,13.418981,0.011270,,,100.781782,0.000093,152.731732,0.000146,13.304596,0.013822,13.335627,0.006319,,,56.074074,0.000264,83.260260,0.000858,13.531685,0.049749,12.571885,0.058394,,,758.000000,14.406040,758.000000,40.332215,758.000000,303,757,12.356942,757,7.319383
758,100.914915,0.000020,152.922923,0.000031,14.848901,0.009010,13.435416,0.011801,,,100.914915,0.000093,152.922923,0.000146,13.320761,0.013688,13.351952,0.006330,,,56.148148,0.000261,83.358358,0.000851,13.547505,0.049412,12.586654,0.057985,,,759.000000,15.401961,759.000000,41.140523,759.000000,301,758,12.298608,758,7.227892
759,101.048048,0.000020,153.114114,0.000031,14.867083,0.008844,13.451851,0.012358,,,101.048048,0.000092,153.114114,0.000145,13.336927,0.013556,13.368277,0.006359,,,56.222222,0.000259,83.456456,0.000843,13.563324,0.049075,12.601423,0.057571,,,760.000000,14.562290,760.000000,40.430976,760.000000,290,759,12.838892,759,7.016125
760,101.181181,0.000020,153.305305,0.000030,14.885265,0.008682,13.468286,0.012938,,,101.181181,0.000092,153.305305,0.000145,13.353093,0.013424,13.384602,0.006405,,,56.296296,0.000257,83.554555,0.000835,13.579144,0.048737,12.616192,0.057152,,,761.000000,16.387097,761.000000,41.303226,761.000000,327,760,12.961108,760,7.197625
761,101.314314,0.000020,153.496496,0.000030,14.903446,0.008521,13.484721,0.013537,,,101.314314,0.000092,153.496496,0.000145,13.369258,0.013293,13.400927,0.006467,,,56.370370,0.000255,83.652653,0.000828,13.594963,0.048397,12.630962,0.056727,,,762.000000,17.009677,762.000000,44.458065,762.000000,299,761,13.652792,761,6.904125
762,101.447447,0.000020,153.687688,0.000030,14.921628,0.008364,13.501156,0.014153,,,101.447447,0.000091,153.687688,0.000144,13.385424,0.013163,13.417252,0.006544,,,56.444444,0.000253,83.750751,0.000820,13.610783,0.048057,12.645731,0.056298,,,763.000000,15.993548,763.000000,42.587097,763.000000,309,762,13.172225,762,6.855517
763,101.580581,0.000020,153.878879,0.000030,14.939809,0.008208,13.517591,0.014780,,,101.580581,0.000091,153.878879,0.000144,13.401589,0.013033,13.433577,0.006633,,,56.518519,0.000251,83.848849,0.000812,13.626602,0.047715,12.660500,0.055865,,,764.000000,14.872414,764.000000,40.993103,764.000000,278,763,11.780558,763,7.372950
764,101.713714,0.000020,154.070070,0.000030,14.957991,0.008056,13.534026,0.015415,,,101.713714,0.000091,154.070070,0.000144,13.417755,0.012903,13.449902,0.006733,,,56.592593,0.000249,83.946947,0.000805,13.642422,0.047372,12.675269,0.055426,,,765.000000,14.246795,765.000000,39.301282,765.000000,326,764,12.429158,764,7.448100
765,101.846847,0.000020,154.261261,0.000030,14.976173,0.007905,13.550461,0.016052,,,101.846847,0.000090,154.261261,0.000143,13.433920,0.012774,13.466227,0.006843,,,56.666667,0.000248,84.045045,0.000797,13.658241,0.047028,12.690038,0.054983,,,766.000000,14.242857,766.000000,39.967857,766.000000,259,765,11.113892,765,7.268575
766,101.979980,0.000021,154.452452,0.000030,14.994354,0.007757,13.566896,0.016687,,,101.979980,0.000090,154.452452,0.000143,13.450086,0.012645,13.482551,0.006961,,,56.740741,0.000246,84.143143,0.000789,13.674060,0.046683,12.704807,0.054536,,,767.000000,13.564784,767.000000,39.279070,767.000000,307,766,12.013892,766,7.339542
767,102.113113,0.000021,154.643644,0.000029,15.012536,0.007611,13.583331,0.017315,,,102.113113,0.000090,154.643644,0.000143,13.466252,0.012516,13.498876,0.007085,,,56.814815,0.000245,84.241241,0.000781,13.689880,0.046337,12.719576,0.054084,,,768.000000,13.673152,768.000000,39.326848,768.000000,254,767,11.015275,767,7.257367
768,102.246246,0.000021,154.834835,0.000029,15.030717,0.007467,13.599766,0.017930,,,102.246246,0.000090,154.834835,0.000142,13.482417,0.012387,13.515201,0.007214,,,56.888889,0.000244,84.339339,0.000773,13.705699,0.045990,12.734345,0.053629,,,769.000000,15.566667,769.000000,41.313333,769.000000,306,768,12.698625,768,7.230558
769,102.379379,0.000022,155.026026,0.000029,15.048899,0.007324,13.616201,0.018526,,,102.379379,0.000090,155.026026,0.000142,13.498583,0.012257,13.531526,0.007347,,,56.962963,0.000243,84.437437,0.000766,13.721519,0.045642,12.749114,0.053170,,,770.000000,14.934028,770.000000,40.888889,770.000000,290,769,12.066658,769,7.298408
770,102.512513,0.000022,155.217217,0.000029,15.067081,0.007184,13.632636,0.019098,,,102.512513,0.000090,155.217217,0.000142,13.514748,0.012128,13.547851,0.007481,,,57.037037,0.000242,84.535536,0.000758,13.737338,0.045293,12.763883,0.052707,,,771.000000,12.345638,771.000000,37.181208,771.000000,309,770,12.393058,770,7.293250
771,102.645646,0.000022,155.408408,0.000028,15.085262,0.007044,13.649071,0.019639,,,102.645646,0.000089,155.408408,0.000141,13.530914,0.011998,13.564176,0.007615,,,57.111111,0.000241,84.633634,0.000750,13.753158,0.044943,12.778652,0.052242,,,772.000000,14.555932,772.000000,39.457627,772.000000,280,771,10.811125,771,7.581908
772,102.778779,0.000023,155.599600,0.000028,15.103444,0.006907,13.665506,0.020144,,,102.778779,0.000089,155.599600,0.000141,13.547079,0.011868,13.580501,0.007748,,,57.185185,0.000240,84.731732,0.000742,13.768977,0.044592,12.793421,0.051773,,,773.000000,13.163265,773.000000,38.734694,773.000000,297,772,12.240283,772,7.317142
773,102.911912,0.000023,155.790791,0.000027,15.121625,0.006770,13.681941,0.020607,,,102.911912,0.000089,155.790791,0.000140,13.563245,0.011738,13.596826,0.007878,,,57.259259,0.000240,84.829830,0.000734,13.784797,0.044240,12.808190,0.051302,,,774.000000,13.370130,774.000000,38.457792,774.000000,304,773,12.848625,773,7.411767
774,103.045045,0.000023,155.981982,0.000027,15.139807,0.006635,13.698376,0.021021,,,103.045045,0.000089,155.981982,0.000139,13.579411,0.011608,13.613151,0.008003,,,57.333333,0.000239,84.927928,0.000726,13.800616,0.043886,12.822959,0.050828,,,775.000000,15.976974,775.000000,42.309211,775.000000,313,774,12.631942,774,7.017583
775,103.178178,0.000024,156.173173,0.000026,15.157989,0.006501,13.714811,0.021383,,,103.178178,0.000089,156.173173,0.000139,13.595576,0.011478,13.629475,0.008123,,,57.407407,0.000239,85.026026,0.000719,13.816436,0.043532,12.837729,0.050352,,,776.000000,13.460000,776.000000,38.586667,776.000000,313,775,12.612500,775,7.589208
776,103.311311,0.000024,156.364364,0.000026,15.176170,0.006368,13.731246,0.021686,,,103.311311,0.000089,156.364364,0.000138,13.611742,0.011347,13.645800,0.008236,,,57.481481,0.000239,85.124124,0.000711,13.832255,0.043177,12.852498,0.049874,,,777.000000,15.908772,777.000000,41.515789,777.000000,285,776,11.627767,776,7.067742
777,103.444444,0.000024,156.555556,0.000025,15.194352,0.006236,13.747681,0.021926,,,103.444444,0.000088,156.555556,0.000137,13.627907,0.011216,13.662125,0.008340,,,57.555556,0.000239,85.222222,0.000703,13.848075,0.042821,12.867267,0.049395,,,778.000000,18.078652,778.000000,45.827715,778.000000,254,777,11.508342,777,7.009942
778,103.577578,0.000024,156.746747,0.000025,15.212533,0.006105,13.764116,0.022100,,,103.577578,0.000088,156.746747,0.000137,13.644073,0.011085,13.678450,0.008434,,,57.629630,0.000239,85.320320,0.000695,13.863894,0.042464,12.882036,0.048914,,,779.000000,13.216495,779.000000,39.326460,779.000000,282,778,11.712508,778,7.401258
779,103.710711,0.000024,156.937938,0.000024,15.230715,0.005974,13.780551,0.022204,,,103.710711,0.000088,156.937938,0.000136,13.660239,0.010954,13.694775,0.008518,,,57.703704,0.000239,85.418418,0.000687,13.879714,0.042107,12.896805,0.048433,,,780.000000,14.797980,780.000000,40.037037,780.000000,310,779,12.631933,779,7.093950
780,103.843844,0.000024,157.129129,0.000024,15.248897,0.005845,13.796986,0.022236,,,103.843844,0.000088,157.129129,0.000135,13.676404,0.010823,13.711100,0.008590,,,57.777778,0.000239,85.516517,0.000679,13.895533,0.041748,12.911574,0.047952,,,781.000000,14.472492,781.000000,40.663430,781.000000,307,780,13.156950,780,6.910158
781,103.976977,0.000024,157.320320,0.000023,15.267078,0.005717,13.813421,0.022195,,,103.976977,0.000088,157.320320,0.000134,13.692570,0.010692,13.727425,0.008650,,,57.851852,0.000240,85.614615,0.000672,13.911353,0.041389,12.926343,0.047470,,,782.000000,14.411565,782.000000,39.914966,782.000000,295,781,11.936108,781,7.202125
782,104.110110,0.000024,157.511512,0.000023,15.285260,0.005590,13.829856,0.022080,,,104.110110,0.000088,157.511512,0.000133,13.708735,0.010561,13.743750,0.008696,,,57.925926,0.000240,85.712713,0.000664,13.927172,0.041029,12.941112,0.046988,,,783.000000,15.055016,783.000000,41.281553,783.000000,302,782,12.726383,782,7.329558
783,104.243243,0.000024,157.702703,0.000022,15.303441,0.005464,13.846291,0.021891,,,104.243243,0.000087,157.702703,0.000132,13.724901,0.010430,13.760075,0.008729,,,58.000000,0.000241,85.810811,0.000656,13.942992,0.040668,12.955881,0.046507,,,784.000000,14.870229,784.000000,41.183206,784.000000,250,783,10.987500,783,6.916792
784,104.376376,0.000024,157.893894,0.000022,15.321623,0.005339,13.862726,0.021630,,,104.376376,0.000087,157.893894,0.000130,13.741066,0.010300,13.776399,0.008746,,,58.074074,0.000241,85.908909,0.000648,13.958811,0.040306,12.970650,0.046026,,,785.000000,13.711409,785.000000,38.892617,785.000000,309,784,11.895825,784,7.600883
785,104.509510,0.000024,158.085085,0.000021,15.339805,0.005216,13.879161,0.021299,,,104.509510,0.000087,158.085085,0.000129,13.757232,0.010170,13.792724,0.008749,,,58.148148,0.000242,86.007007,0.000641,13.974631,0.039944,12.985419,0.045547,,,786.000000,12.382143,786.000000,37.410714,786.000000,282,785,11.562500,785,7.570717
786,104.642643,0.000024,158.276276,0.000021,15.357986,0.005094,13.895596,0.020901,,,104.642643,0.000087,158.276276,0.000128,13.773398,0.010040,13.809049,0.008737,,,58.222222,0.000243,86.105105,0.000633,13.990450,0.039582,13.000188,0.045069,,,787.000000,14.435811,787.000000,39.557432,787.000000,280,786,11.598608,786,7.380008
787,104.775776,0.000023,158.467467,0.000020,15.376168,0.004973,13.912031,0.020440,,,104.775776,0.000086,158.467467,0.000127,13.789563,0.009911,13.825374,0.008709,,,58.296296,0.000244,86.203203,0.000625,14.006270,0.039218,13.014957,0.044593,,,788.000000,12.813725,788.000000,37.624183,788.000000,301,787,11.219450,787,7.601142
788,104.908909,0.000023,158.658659,0.000020,15.394349,0.004854,13.928466,0.019921,,,104.908909,0.000086,158.658659,0.000125,13.805729,0.009783,13.841699,0.008666,,,58.370370,0.000245,86.301301,0.000617,14.022089,0.038855,13.029726,0.044119,,,789.000000,12.123457,789.000000,36.267490,789.000000,260,788,10.059725,788,7.628208
789,105.042042,0.000023,158.849850,0.000020,15.412531,0.004737,13.944901,0.019349,,,105.042042,0.000086,158.849850,0.000124,13.821894,0.009655,13.858024,0.008607,,,58.444444,0.000246,86.399399,0.000610,14.037909,0.038491,13.044495,0.043648,,,790.000000,14.294118,790.000000,40.536765,790.000000,282,789,11.520833,789,7.431800
790,105.175175,0.000022,159.041041,0.000020,15.430713,0.004621,13.961336,0.018730,,,105.175175,0.000085,159.041041,0.000122,13.838060,0.009529,13.874349,0.008533,,,58.518519,0.000246,86.497497,0.000602,14.053728,0.038126,13.059265,0.043179,,,791.000000,16.267361,791.000000,40.725694,791.000000,308,790,12.568050,790,7.164875
791,105.308308,0.000022,159.232232,0.000019,15.448894,0.004508,13.977771,0.018070,,,105.308308,0.000085,159.232232,0.000121,13.854226,0.009403,13.890674,0.008444,,,58.592593,0.000247,86.595596,0.000595,14.069548,0.037762,13.074034,0.042713,,,792.000000,17.907285,792.000000,45.357616,792.000000,292,791,13.540283,791,6.726483
792,105.441441,0.000021,159.423423,0.000019,15.467076,0.004396,13.994206,0.017375,,,105.441441,0.000084,159.423423,0.000119,13.870391,0.009278,13.906999,0.008341,,,58.666667,0.000248,86.693694,0.000587,14.085367,0.037397,13.088803,0.042251,,,793.000000,15.677812,793.000000,41.355623,793.000000,333,792,13.054167,792,7.344458
793,105.574575,0.000021,159.614615,0.000019,15.485257,0.004286,14.010641,0.016654,,,105.574575,0.000084,159.614615,0.000118,13.886557,0.009155,13.923323,0.008223,,,58.740741,0.000250,86.791792,0.000580,14.101187,0.037032,13.103572,0.041791,,,794.000000,17.837209,794.000000,44.151163,794.000000,261,793,11.366650,793,7.097875
794,105.707708,0.000020,159.805806,0.000019,15.503439,0.004179,14.027076,0.015912,,,105.707708,0.000083,159.805806,0.000116,13.902722,0.009032,13.939648,0.008091,,,58.814815,0.000251,86.889890,0.000572,14.117006,0.036666,13.118341,0.041336,,,795.000000,15.928826,795.000000,42.918149,795.000000,250,794,11.722217,794,6.830242
795,105.840841,0.000020,159.996997,0.000019,15.521621,0.004074,14.043511,0.015155,,,105.840841,0.000083,159.996997,0.000114,13.918888,0.008911,13.955973,0.007947,,,58.888889,0.000252,86.987988,0.000565,14.132825,0.036301,13.133110,0.040884,,,796.000000,14.047771,796.000000,39.162420,796.000000,320,795,12.261108,795,7.505375
796,105.973974,0.000020,160.188188,0.000019,15.539802,0.003971,14.059946,0.014392,,,105.973974,0.000083,160.188188,0.000113,13.935053,0.008791,13.972298,0.007790,,,58.962963,0.000253,87.086086,0.000558,14.148645,0.035936,13.147879,0.040437,,,797.000000,12.119497,797.000000,36.084906,797.000000,333,796,12.973608,796,7.422658
797,106.107107,0.000019,160.379379,0.000018,15.557984,0.003870,14.076381,0.013627,,,106.107107,0.000082,160.379379,0.000111,13.951219,0.008672,13.988623,0.007622,,,59.037037,0.000253,87.184184,0.000550,14.164464,0.035571,13.162648,0.039994,,,798.000000,16.319018,798.000000,42.012270,798.000000,321,797,13.070833,797,7.236958
