,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
616,156.004004,0.000616,221.349349,0.000016,12.206722,0.049537,11.032650,0.043011,,,156.004004,0.000818,221.349349,0.000028,11.185502,0.039733,10.922772,0.038467,,,55.495495,0.000680,77.061061,0.001654,12.398045,0.066929,11.402217,0.079557,,,617.000000,17.285352,617.000000,43.946100,617.000000,1573,616,19.057784,616,7.008631
617,156.257257,0.000642,221.695696,0.000020,12.225317,0.049294,11.049443,0.042306,,,156.257257,0.000845,221.695696,0.000033,11.202439,0.039604,10.939387,0.037907,,,55.585586,0.000677,77.173173,0.001648,12.415149,0.066744,11.417867,0.079555,,,618.000000,17.110285,618.000000,43.993804,618.000000,1598,617,19.194071,617,6.951578
618,156.510511,0.000664,222.042042,0.000024,12.243912,0.049048,11.066236,0.041674,,,156.510511,0.000870,222.042042,0.000038,11.219376,0.039475,10.956002,0.037383,,,55.675676,0.000673,77.285285,0.001642,12.432253,0.066554,11.433517,0.079534,,,619.000000,17.007524,619.000000,43.413166,619.000000,1596,618,18.331109,618,7.111122
619,156.763764,0.000683,222.388388,0.000029,12.262507,0.048800,11.083029,0.041133,,,156.763764,0.000893,222.388388,0.000045,11.236314,0.039348,10.972616,0.036903,,,55.765766,0.000670,77.397397,0.001637,12.449357,0.066359,11.449168,0.079495,,,620.000000,17.549258,620.000000,43.778003,620.000000,1523,619,17.817038,619,7.088082
620,157.017017,0.000697,222.734735,0.000035,12.281102,0.048551,11.099822,0.040705,,,157.017017,0.000914,222.734735,0.000052,11.253251,0.039223,10.989231,0.036472,,,55.855856,0.000667,77.509510,0.001631,12.466461,0.066158,11.464818,0.079435,,,621.000000,16.922749,621.000000,43.891119,621.000000,1601,620,19.384813,620,7.053387
621,157.270270,0.000708,223.081081,0.000042,12.299697,0.048302,11.116616,0.040420,,,157.270270,0.000934,223.081081,0.000060,11.270188,0.039100,11.005846,0.036093,,,55.945946,0.000665,77.621622,0.001625,12.483565,0.065951,11.480468,0.079356,,,622.000000,17.144423,622.000000,43.512573,622.000000,1589,621,18.737776,621,7.000891
622,157.523524,0.000717,223.427427,0.000050,12.318293,0.048053,11.133409,0.040309,,,157.523524,0.000951,223.427427,0.000070,11.287126,0.038979,11.022461,0.035771,,,56.036036,0.000662,77.733734,0.001620,12.500669,0.065740,11.496118,0.079257,,,623.000000,17.114734,623.000000,43.547962,623.000000,1554,622,18.463704,622,7.139193
623,157.776777,0.000724,223.773774,0.000059,12.336888,0.047804,11.150202,0.040405,,,157.776777,0.000967,223.773774,0.000081,11.304063,0.038861,11.039076,0.035510,,,56.126126,0.000659,77.845846,0.001614,12.517773,0.065523,11.511768,0.079138,,,624.000000,17.040712,624.000000,43.412214,624.000000,1585,623,18.926662,623,6.903109
624,158.030030,0.000730,224.120120,0.000068,12.355483,0.047557,11.166995,0.040744,,,158.030030,0.000980,224.120120,0.000093,11.321000,0.038746,11.055691,0.035313,,,56.216216,0.000657,77.957958,0.001608,12.534877,0.065302,11.527419,0.078998,,,625.000000,17.862685,625.000000,44.417488,625.000000,1624,624,19.262220,624,6.944582
625,158.283283,0.000734,224.466466,0.000079,12.374078,0.047311,11.183788,0.041357,,,158.283283,0.000991,224.466466,0.000107,11.337938,0.038634,11.072305,0.035180,,,56.306306,0.000655,78.070070,0.001602,12.551981,0.065076,11.543069,0.078838,,,626.000000,17.349337,626.000000,44.030322,626.000000,1590,625,18.791856,625,7.017878
626,158.536537,0.000739,224.812813,0.000092,12.392673,0.047067,11.200582,0.042272,,,158.536537,0.001001,224.812813,0.000123,11.354875,0.038526,11.088920,0.035114,,,56.396396,0.000653,78.182182,0.001595,12.569085,0.064845,11.558719,0.078658,,,627.000000,18.277045,627.000000,45.262533,627.000000,1499,626,18.374442,626,6.968289
627,158.789790,0.000742,225.159159,0.000107,12.411268,0.046824,11.217375,0.043510,,,158.789790,0.001008,225.159159,0.000141,11.371812,0.038421,11.105535,0.035116,,,56.486486,0.000651,78.294294,0.001589,12.586189,0.064610,11.574369,0.078458,,,628.000000,17.226548,628.000000,43.636248,628.000000,1597,627,18.419636,627,7.099324
628,159.043043,0.000745,225.505506,0.000123,12.429864,0.046582,11.234168,0.045086,,,159.043043,0.001013,225.505506,0.000161,11.388750,0.038319,11.122150,0.035184,,,56.576577,0.000649,78.406406,0.001583,12.603293,0.064372,11.590019,0.078239,,,629.000000,16.511816,629.000000,43.262438,629.000000,1548,628,18.642962,628,7.083324
629,159.296296,0.000748,225.851852,0.000141,12.448459,0.046342,11.250961,0.047005,,,159.296296,0.001017,225.851852,0.000183,11.405687,0.038221,11.138765,0.035317,,,56.666667,0.000648,78.518519,0.001576,12.620397,0.064129,11.605670,0.078002,,,630.000000,17.139148,630.000000,43.420107,630.000000,1550,629,18.216667,629,7.030987
630,159.549550,0.000748,226.198198,0.000161,12.467054,0.046102,11.267754,0.049259,,,159.549550,0.001018,226.198198,0.000208,11.422624,0.038126,11.155380,0.035514,,,56.756757,0.000646,78.630631,0.001570,12.637501,0.063882,11.621320,0.077747,,,631.000000,16.429448,631.000000,42.600613,631.000000,1592,630,18.513331,630,7.188618
631,159.802803,0.000747,226.544545,0.000183,12.485649,0.045862,11.284548,0.051832,,,159.802803,0.001017,226.544545,0.000234,11.439562,0.038034,11.171994,0.035772,,,56.846847,0.000645,78.742743,0.001563,12.654605,0.063632,11.636970,0.077475,,,632.000000,16.907371,632.000000,43.395303,632.000000,1525,631,18.069627,631,7.080578
632,160.056056,0.000744,226.890891,0.000207,12.504244,0.045622,11.301341,0.054691,,,160.056056,0.001014,226.890891,0.000263,11.456499,0.037945,11.188609,0.036087,,,56.936937,0.000644,78.854855,0.001556,12.671709,0.063379,11.652620,0.077187,,,633.000000,16.958958,633.000000,43.043648,633.000000,1588,632,18.618147,632,7.009573
633,160.309309,0.000737,227.237237,0.000232,12.522839,0.045380,11.318134,0.057795,,,160.309309,0.001009,227.237237,0.000294,11.473436,0.037859,11.205224,0.036453,,,57.027027,0.000644,78.966967,0.001549,12.688813,0.063122,11.668271,0.076884,,,634.000000,17.766903,634.000000,44.412106,634.000000,1565,633,19.150000,633,6.793071
634,160.562563,0.000728,227.583584,0.000259,12.541435,0.045136,11.334927,0.061090,,,160.562563,0.001002,227.583584,0.000327,11.490374,0.037775,11.221839,0.036867,,,57.117117,0.000643,79.079079,0.001541,12.705917,0.062863,11.683921,0.076568,,,635.000000,17.531323,635.000000,44.411833,635.000000,1667,634,19.816293,634,7.049167
635,160.815816,0.000715,227.929930,0.000288,12.560030,0.044889,11.351720,0.064511,,,160.815816,0.000993,227.929930,0.000363,11.507311,0.037693,11.238454,0.037320,,,57.207207,0.000643,79.191191,0.001534,12.723021,0.062600,11.699571,0.076239,,,636.000000,16.701777,636.000000,43.249365,636.000000,1587,635,18.400744,635,7.058671
636,161.069069,0.000699,228.276276,0.000318,12.578625,0.044638,11.368514,0.067985,,,161.069069,0.000982,228.276276,0.000400,11.524248,0.037613,11.255069,0.037808,,,57.297297,0.000643,79.303303,0.001526,12.740125,0.062335,11.715221,0.075898,,,637.000000,17.125078,637.000000,43.577861,637.000000,1615,636,19.479260,636,6.866649
637,161.322322,0.000679,228.622623,0.000349,12.597220,0.044382,11.385307,0.071432,,,161.322322,0.000968,228.622623,0.000439,11.541186,0.037535,11.271683,0.038321,,,57.387387,0.000644,79.415415,0.001518,12.757229,0.062068,11.730871,0.075548,,,638.000000,17.322176,638.000000,43.726240,638.000000,1649,637,19.383700,637,6.975933
638,161.575576,0.000657,228.968969,0.000381,12.615815,0.044120,11.402100,0.074768,,,161.575576,0.000952,228.968969,0.000479,11.558123,0.037457,11.288298,0.038851,,,57.477477,0.000644,79.527528,0.001511,12.774333,0.061798,11.746522,0.075189,,,639.000000,15.979811,639.000000,42.348265,639.000000,1576,638,18.554442,638,7.135207
639,161.828829,0.000632,229.315315,0.000415,12.634410,0.043852,11.418893,0.077906,,,161.828829,0.000934,229.315315,0.000521,11.575060,0.037380,11.304913,0.039391,,,57.567568,0.000645,79.639640,0.001502,12.791437,0.061527,11.762172,0.074824,,,640.000000,16.520300,640.000000,42.541537,640.000000,1607,639,18.563700,639,7.089547
640,162.082082,0.000606,229.661662,0.000450,12.653005,0.043576,11.435686,0.080764,,,162.082082,0.000914,229.661662,0.000563,11.591998,0.037303,11.321528,0.039930,,,57.657658,0.000646,79.751752,0.001494,12.808541,0.061253,11.777822,0.074453,,,641.000000,16.993116,641.000000,43.409262,641.000000,1617,640,18.858153,640,6.938278
641,162.335335,0.000578,230.008008,0.000486,12.671601,0.043293,11.452480,0.083260,,,162.335335,0.000891,230.008008,0.000606,11.608935,0.037226,11.338143,0.040460,,,57.747748,0.000647,79.863864,0.001486,12.825645,0.060978,11.793472,0.074077,,,642.000000,16.737624,642.000000,43.068688,642.000000,1617,641,19.347782,641,6.922444
642,162.588589,0.000550,230.354354,0.000522,12.690196,0.043001,11.469273,0.085324,,,162.588589,0.000867,230.354354,0.000649,11.625872,0.037148,11.354757,0.040971,,,57.837838,0.000648,79.975976,0.001477,12.842749,0.060701,11.809123,0.073700,,,643.000000,16.235258,643.000000,42.819453,643.000000,1630,642,19.102222,642,7.020431
643,162.841842,0.000521,230.700701,0.000559,12.708791,0.042701,11.486066,0.086892,,,162.841842,0.000841,230.700701,0.000692,11.642810,0.037069,11.371372,0.041454,,,57.927928,0.000649,80.088088,0.001468,12.859853,0.060423,11.824773,0.073322,,,644.000000,16.312887,644.000000,42.503098,644.000000,1618,643,18.995562,643,7.019249
644,163.095095,0.000492,231.047047,0.000594,12.727386,0.042392,11.502859,0.087916,,,163.095095,0.000814,231.047047,0.000734,11.659747,0.036988,11.387987,0.041899,,,58.018018,0.000651,80.200200,0.001459,12.876957,0.060144,11.840423,0.072944,,,645.000000,17.944552,645.000000,44.069632,645.000000,1563,644,18.202962,644,7.032736
645,163.348348,0.000465,231.393393,0.000628,12.745981,0.042074,11.519652,0.088359,,,163.348348,0.000784,231.393393,0.000774,11.676684,0.036905,11.404602,0.042297,,,58.108108,0.000652,80.312312,0.001450,12.894062,0.059863,11.856073,0.072568,,,646.000000,16.865422,646.000000,43.191887,646.000000,1535,645,18.109258,645,7.075691
646,163.601602,0.000437,231.739740,0.000659,12.764576,0.041748,11.536446,0.088203,,,163.601602,0.000754,231.739740,0.000812,11.693622,0.036819,11.421217,0.042641,,,58.198198,0.000654,80.424424,0.001441,12.911166,0.059581,11.871723,0.072196,,,647.000000,17.346326,647.000000,44.144409,647.000000,1580,646,19.025184,646,6.865507
647,163.854855,0.000411,232.086086,0.000686,12.783172,0.041414,11.553239,0.087443,,,163.854855,0.000723,232.086086,0.000848,11.710559,0.036730,11.437832,0.042923,,,58.288288,0.000656,80.536537,0.001432,12.928270,0.059299,11.887374,0.071828,,,648.000000,16.739394,648.000000,43.270303,648.000000,1627,647,19.004820,647,7.049276
648,164.108108,0.000386,232.432432,0.000709,12.801767,0.041072,11.570032,0.086094,,,164.108108,0.000690,232.432432,0.000881,11.727496,0.036638,11.454446,0.043135,,,58.378378,0.000658,80.648649,0.001422,12.945374,0.059015,11.903024,0.071467,,,649.000000,17.061935,649.000000,43.312903,649.000000,1602,648,18.602960,648,6.973682
649,164.361361,0.000361,232.778779,0.000727,12.820362,0.040724,11.586825,0.084186,,,164.361361,0.000658,232.778779,0.000911,11.744434,0.036543,11.471061,0.043271,,,58.468468,0.000660,80.760761,0.001413,12.962478,0.058731,11.918674,0.071113,,,650.000000,17.298750,650.000000,44.231875,650.000000,1566,649,18.728889,649,7.061047
650,164.614615,0.000336,233.125125,0.000739,12.838957,0.040370,11.603618,0.081761,,,164.614615,0.000624,233.125125,0.000937,11.761371,0.036444,11.487676,0.043327,,,58.558559,0.000662,80.872873,0.001403,12.979582,0.058446,11.934324,0.070767,,,651.000000,15.979836,651.000000,42.467549,651.000000,1569,650,18.376289,650,7.149753
651,164.867868,0.000312,233.471471,0.000745,12.857552,0.040012,11.620412,0.078878,,,164.867868,0.000591,233.471471,0.000958,11.778308,0.036340,11.504291,0.043298,,,58.648649,0.000664,80.984985,0.001393,12.996686,0.058161,11.949974,0.070431,,,652.000000,16.668206,652.000000,43.318602,652.000000,1548,651,18.570371,651,6.848611
652,165.121121,0.000288,233.817818,0.000746,12.876147,0.039651,11.637205,0.075605,,,165.121121,0.000558,233.817818,0.000975,11.795246,0.036232,11.520906,0.043182,,,58.738739,0.000666,81.097097,0.001383,13.013790,0.057875,11.965625,0.070105,,,653.000000,16.815939,653.000000,43.352309,653.000000,1604,652,18.842589,652,6.990898
653,165.374374,0.000264,234.164164,0.000741,12.894742,0.039287,11.653998,0.072019,,,165.374374,0.000525,234.164164,0.000987,11.812183,0.036120,11.537521,0.042977,,,58.828829,0.000668,81.209209,0.001374,13.030894,0.057588,11.981275,0.069791,,,654.000000,17.954634,654.000000,44.983798,654.000000,1496,653,18.233333,653,6.996067
654,165.627628,0.000240,234.510511,0.000730,12.913338,0.038924,11.670791,0.068203,,,165.627628,0.000492,234.510511,0.000995,11.829120,0.036003,11.554135,0.042683,,,58.918919,0.000670,81.321321,0.001363,13.047998,0.057302,11.996925,0.069489,,,655.000000,16.684707,655.000000,42.651353,655.000000,1625,654,18.702598,654,7.076473
655,165.880881,0.000217,234.856857,0.000714,12.931933,0.038561,11.687584,0.064241,,,165.880881,0.000461,234.856857,0.000997,11.846058,0.035881,11.570750,0.042301,,,59.009009,0.000672,81.433433,0.001353,13.065102,0.057014,12.012575,0.069199,,,656.000000,17.015328,656.000000,43.315144,656.000000,1585,655,18.371104,655,7.059976
656,166.134134,0.000195,235.203203,0.000692,12.950528,0.038202,11.704378,0.060220,,,166.134134,0.000430,235.203203,0.000995,11.862995,0.035754,11.587365,0.041832,,,59.099099,0.000673,81.545546,0.001343,13.082206,0.056727,12.028226,0.068921,,,657.000000,17.061959,657.000000,43.365090,657.000000,1507,656,17.701489,656,7.031867
657,166.387387,0.000173,235.549550,0.000666,12.969123,0.037846,11.721171,0.056221,,,166.387387,0.000400,235.549550,0.000987,11.879932,0.035623,11.603980,0.041281,,,59.189189,0.000675,81.657658,0.001333,13.099310,0.056439,12.043876,0.068657,,,658.000000,16.509496,658.000000,42.448592,658.000000,1535,657,17.832591,657,7.215547
658,166.640641,0.000153,235.895896,0.000636,12.987718,0.037496,11.737964,0.052323,,,166.640641,0.000372,235.895896,0.000975,11.896870,0.035486,11.620595,0.040653,,,59.279279,0.000677,81.769770,0.001323,13.116414,0.056150,12.059526,0.068407,,,659.000000,17.080180,659.000000,42.868505,659.000000,1582,658,18.246671,658,7.095287
659,166.893894,0.000134,236.242242,0.000603,13.006313,0.037152,11.754757,0.048594,,,166.893894,0.000344,236.242242,0.000959,11.913807,0.035345,11.637209,0.039951,,,59.369369,0.000678,81.881882,0.001313,13.133518,0.055861,12.075176,0.068169,,,660.000000,16.750630,660.000000,43.366499,660.000000,1584,659,19.137404,659,6.852967
660,167.147147,0.000117,236.588589,0.000567,13.024909,0.036816,11.771550,0.045096,,,167.147147,0.000318,236.588589,0.000938,11.930744,0.035198,11.653824,0.039184,,,59.459459,0.000679,81.993994,0.001303,13.150622,0.055572,12.090826,0.067945,,,661.000000,18.200540,661.000000,45.048616,661.000000,1437,660,16.573704,660,7.230196
661,167.400400,0.000101,236.934935,0.000529,13.043504,0.036488,11.788344,0.041878,,,167.400400,0.000293,236.934935,0.000914,11.947682,0.035047,11.670439,0.038357,,,59.549550,0.000680,82.106106,0.001292,13.167726,0.055282,12.106477,0.067733,,,662.000000,17.451183,662.000000,43.710799,662.000000,1354,661,15.765182,661,7.157331
662,167.653654,0.000088,237.281281,0.000489,13.062099,0.036170,11.805137,0.038981,,,167.653654,0.000270,237.281281,0.000886,11.964619,0.034891,11.687054,0.037480,,,59.639640,0.000681,82.218218,0.001282,13.184830,0.054992,12.122127,0.067534,,,663.000000,16.732353,663.000000,43.297059,663.000000,1386,662,16.386664,662,7.086676
663,167.906907,0.000076,237.627628,0.000450,13.080694,0.035862,11.821930,0.036431,,,167.906907,0.000248,237.627628,0.000856,11.981556,0.034731,11.703669,0.036561,,,59.729730,0.000682,82.330330,0.001272,13.201934,0.054701,12.137777,0.067347,,,664.000000,17.920380,664.000000,43.863404,664.000000,1358,663,15.698144,663,7.238733
664,168.160160,0.000066,237.973974,0.000411,13.099289,0.035563,11.838723,0.034243,,,168.160160,0.000228,237.973974,0.000823,11.998494,0.034567,11.720284,0.035608,,,59.819820,0.000682,82.442442,0.001262,13.219038,0.054409,12.153427,0.067170,,,665.000000,17.048201,665.000000,43.565468,665.000000,1382,664,16.205922,664,7.274982
665,168.413413,0.000057,238.320320,0.000374,13.117884,0.035274,11.855516,0.032422,,,168.413413,0.000209,238.320320,0.000788,12.015431,0.034398,11.736898,0.034630,,,59.909910,0.000683,82.554555,0.001252,13.236142,0.054117,12.169078,0.067004,,,666.000000,16.527027,666.000000,42.600996,666.000000,1396,665,15.924071,665,7.427553
666,168.666667,0.000050,238.666667,0.000338,13.136480,0.034995,11.872310,0.030961,,,168.666667,0.000191,238.666667,0.000752,12.032368,0.034225,11.753513,0.033637,,,60.000000,0.000683,82.666667,0.001242,13.253246,0.053824,12.184728,0.066848,,,667.000000,16.924458,667.000000,42.799551,667.000000,1362,666,15.685547,666,7.235840
667,168.919920,0.000043,239.013013,0.000305,13.155075,0.034726,11.889103,0.029844,,,168.919920,0.000175,239.013013,0.000715,12.049306,0.034048,11.770128,0.032637,,,60.090090,0.000682,82.778779,0.001232,13.270350,0.053530,12.200378,0.066699,,,668.000000,17.323551,668.000000,43.662509,668.000000,1356,667,16.256667,667,7.225647
668,169.173173,0.000038,239.359359,0.000274,13.173670,0.034465,11.905896,0.029046,,,169.173173,0.000160,239.359359,0.000677,12.066243,0.033868,11.786743,0.031639,,,60.180180,0.000682,82.890891,0.001223,13.287454,0.053235,12.216028,0.066557,,,669.000000,18.330175,669.000000,44.896501,669.000000,1402,668,16.219253,668,7.165900
669,169.426426,0.000034,239.705706,0.000246,13.192265,0.034211,11.922689,0.028536,,,169.426426,0.000146,239.705706,0.000639,12.083180,0.033684,11.803358,0.030652,,,60.270270,0.000681,83.003003,0.001213,13.304558,0.052939,12.231678,0.066421,,,670.000000,17.300999,670.000000,43.895150,670.000000,1402,669,16.789633,669,7.095007
670,169.679680,0.000030,240.052052,0.000220,13.210860,0.033965,11.939482,0.028277,,,169.679680,0.000133,240.052052,0.000602,12.100118,0.033496,11.819973,0.029684,,,60.360360,0.000680,83.115115,0.001203,13.321662,0.052643,12.247329,0.066290,,,671.000000,17.817805,671.000000,45.021394,671.000000,1405,670,16.644444,670,7.160309
671,169.932933,0.000026,240.398398,0.000197,13.229455,0.033724,11.956276,0.028231,,,169.932933,0.000122,240.398398,0.000564,12.117055,0.033306,11.836587,0.028741,,,60.450450,0.000679,83.227227,0.001194,13.338766,0.052345,12.262979,0.066161,,,672.000000,17.281764,672.000000,43.604634,672.000000,1322,671,15.540376,671,7.239771
672,170.186186,0.000023,240.744745,0.000176,13.248050,0.033487,11.973069,0.028354,,,170.186186,0.000111,240.744745,0.000528,12.133992,0.033112,11.853202,0.027830,,,60.540541,0.000677,83.339339,0.001185,13.355870,0.052045,12.278629,0.066034,,,673.000000,16.789275,673.000000,42.604985,673.000000,1378,672,15.915553,672,7.179987
673,170.439439,0.000020,241.091091,0.000157,13.266646,0.033252,11.989862,0.028606,,,170.439439,0.000101,241.091091,0.000492,12.150930,0.032916,11.869817,0.026958,,,60.630631,0.000675,83.451451,0.001175,13.372974,0.051745,12.294279,0.065906,,,674.000000,18.667152,674.000000,45.119446,674.000000,1341,673,15.632958,673,7.178424
674,170.692693,0.000018,241.437437,0.000140,13.285241,0.033019,12.006655,0.028945,,,170.692693,0.000093,241.437437,0.000457,12.167867,0.032717,11.886432,0.026130,,,60.720721,0.000673,83.563564,0.001166,13.390078,0.051443,12.309929,0.065777,,,675.000000,17.230243,675.000000,43.770517,675.000000,1322,674,15.875929,674,7.190120
