,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
637,145.381381,0.000037,202.754755,0.000299,12.403291,0.042867,12.710263,0.051725,,,144.743744,0.000090,203.117117,0.000622,11.699067,0.032602,11.371165,0.037344,,,50.373373,0.000925,74.951952,0.001554,11.689169,0.068433,11.602018,0.076557,,,638.000000,22.095783,638.000000,50.539759,638.000000,1646,637,21.847776,637,6.544069
638,145.609610,0.000039,203.062062,0.000296,12.421720,0.042634,12.729236,0.049108,,,144.970971,0.000093,203.423423,0.000623,11.716185,0.032483,11.387809,0.037851,,,50.452452,0.000923,75.057057,0.001536,11.704945,0.068451,11.617721,0.076261,,,639.000000,22.778338,639.000000,51.351385,639.000000,1583,638,21.047404,638,6.616858
639,145.837838,0.000041,203.369369,0.000294,12.440149,0.042400,12.748209,0.046260,,,145.198198,0.000097,203.729730,0.000624,11.733302,0.032363,11.404452,0.038313,,,50.531532,0.000921,75.162162,0.001519,11.720721,0.068464,11.633423,0.075944,,,640.000000,22.164848,640.000000,50.298182,640.000000,1648,639,21.181853,639,6.744151
640,146.066066,0.000043,203.676677,0.000293,12.458579,0.042163,12.767182,0.043243,,,145.425425,0.000101,204.036036,0.000624,11.750419,0.032241,11.421096,0.038719,,,50.610611,0.000919,75.267267,0.001502,11.736496,0.068473,11.649125,0.075608,,,641.000000,22.002509,641.000000,50.357591,641.000000,1598,640,21.161482,640,6.644676
641,146.294294,0.000046,203.983984,0.000294,12.477008,0.041925,12.786155,0.040116,,,145.652653,0.000106,204.342342,0.000624,11.767537,0.032118,11.437740,0.039062,,,50.689690,0.000917,75.372372,0.001485,11.752272,0.068478,11.664828,0.075254,,,642.000000,21.553790,642.000000,49.899144,642.000000,1628,641,21.741473,641,6.574971
642,146.522523,0.000049,204.291291,0.000295,12.495437,0.041684,12.805129,0.036938,,,145.879880,0.000111,204.648649,0.000622,11.784654,0.031994,11.454384,0.039335,,,50.768769,0.000914,75.477477,0.001469,11.768048,0.068479,11.680530,0.074882,,,643.000000,21.863253,643.000000,50.181325,643.000000,1672,642,21.355189,642,6.726693
643,146.750751,0.000053,204.598599,0.000299,12.513866,0.041441,12.824102,0.033764,,,146.107107,0.000116,204.954955,0.000620,11.801771,0.031867,11.471028,0.039532,,,50.847848,0.000911,75.582583,0.001453,11.783824,0.068475,11.696232,0.074496,,,644.000000,21.858573,644.000000,50.504380,644.000000,1613,643,21.274073,643,6.650300
644,146.978979,0.000057,204.905906,0.000304,12.532295,0.041195,12.843075,0.030647,,,146.334334,0.000122,205.261261,0.000617,11.818889,0.031739,11.487672,0.039647,,,50.926927,0.000908,75.687688,0.001437,11.799600,0.068467,11.711935,0.074095,,,645.000000,22.739379,645.000000,51.225745,645.000000,1556,644,20.741858,644,6.573976
645,147.207207,0.000062,205.213213,0.000310,12.550725,0.040946,12.862048,0.027630,,,146.561562,0.000128,205.567568,0.000612,11.836006,0.031608,11.504316,0.039677,,,51.006006,0.000905,75.792793,0.001422,11.815375,0.068455,11.727637,0.073682,,,646.000000,21.725566,646.000000,49.647249,646.000000,1552,645,20.428144,645,6.637507
646,147.435435,0.000068,205.520521,0.000317,12.569154,0.040693,12.881022,0.024752,,,146.788789,0.000135,205.873874,0.000607,11.853124,0.031475,11.520960,0.039619,,,51.085085,0.000902,75.897898,0.001407,11.831151,0.068438,11.743339,0.073259,,,647.000000,22.850157,647.000000,51.692163,647.000000,1592,646,21.325191,646,6.548138
647,147.663664,0.000074,205.827828,0.000324,12.587583,0.040437,12.899995,0.022045,,,147.016016,0.000142,206.180180,0.000601,11.870241,0.031340,11.537604,0.039469,,,51.164164,0.000898,76.003003,0.001393,11.846927,0.068417,11.759041,0.072827,,,648.000000,23.289541,648.000000,52.018495,648.000000,1594,647,21.206304,647,6.495436
648,147.891892,0.000081,206.135135,0.000331,12.606012,0.040176,12.918968,0.019533,,,147.243243,0.000150,206.486486,0.000593,11.887358,0.031202,11.554247,0.039229,,,51.243243,0.000894,76.108108,0.001379,11.862703,0.068392,11.774744,0.072388,,,649.000000,22.621622,649.000000,51.295412,649.000000,1606,648,21.547040,648,6.501780
649,148.120120,0.000089,206.442442,0.000337,12.624441,0.039911,12.937941,0.017230,,,147.470470,0.000158,206.792793,0.000584,11.904476,0.031062,11.570891,0.038899,,,51.322322,0.000890,76.213213,0.001365,11.878478,0.068362,11.790446,0.071944,,,650.000000,22.902274,650.000000,51.961893,650.000000,1572,649,21.138524,649,6.682196
650,148.348348,0.000098,206.749750,0.000342,12.642871,0.039640,12.956915,0.015148,,,147.697698,0.000166,207.099099,0.000574,11.921593,0.030918,11.587535,0.038479,,,51.401401,0.000886,76.318318,0.001352,11.894254,0.068328,11.806148,0.071497,,,651.000000,22.514304,651.000000,51.068659,651.000000,1593,650,20.930744,650,6.661742
651,148.576577,0.000108,207.057057,0.000344,12.661300,0.039364,12.975888,0.013290,,,147.924925,0.000175,207.405405,0.000563,11.938710,0.030772,11.604179,0.037974,,,51.480480,0.000881,76.423423,0.001339,11.910030,0.068290,11.821851,0.071048,,,652.000000,22.530945,652.000000,51.646906,652.000000,1529,651,21.109636,651,6.499242
652,148.804805,0.000119,207.364364,0.000343,12.679729,0.039082,12.994861,0.011654,,,148.152152,0.000184,207.711712,0.000550,11.955828,0.030622,11.620823,0.037387,,,51.559560,0.000876,76.528529,0.001326,11.925806,0.068247,11.837553,0.070600,,,653.000000,22.547111,653.000000,50.996859,653.000000,1581,652,20.756673,652,6.690460
653,149.033033,0.000131,207.671672,0.000340,12.698158,0.038793,13.013834,0.010233,,,148.379379,0.000193,208.018018,0.000536,11.972945,0.030469,11.637467,0.036724,,,51.638639,0.000871,76.633634,0.001314,11.941582,0.068200,11.853255,0.070154,,,654.000000,23.531803,654.000000,52.398689,654.000000,1508,653,20.256298,653,6.643433
654,149.261261,0.000143,207.978979,0.000332,12.716588,0.038499,13.032807,0.009019,,,148.606607,0.000203,208.324324,0.000522,11.990062,0.030313,11.654111,0.035990,,,51.717718,0.000866,76.738739,0.001303,11.957357,0.068149,11.868957,0.069712,,,655.000000,22.776928,655.000000,51.148502,655.000000,1621,654,21.368522,654,6.519233
655,149.489489,0.000156,208.286286,0.000321,12.735017,0.038198,13.051781,0.007998,,,148.833834,0.000212,208.630631,0.000506,12.007180,0.030154,11.670755,0.035192,,,51.796797,0.000860,76.843844,0.001291,11.973133,0.068094,11.884660,0.069276,,,656.000000,22.411477,656.000000,50.912698,656.000000,1620,655,21.200369,655,6.692347
656,149.717718,0.000169,208.593594,0.000308,12.753446,0.037890,13.070754,0.007158,,,149.061061,0.000222,208.936937,0.000489,12.024297,0.029991,11.687398,0.034337,,,51.875876,0.000854,76.948949,0.001280,11.988909,0.068034,11.900362,0.068847,,,657.000000,22.518734,657.000000,50.994832,657.000000,1542,656,20.622969,656,6.563527
657,149.945946,0.000182,208.900901,0.000291,12.771875,0.037577,13.089727,0.006483,,,149.288288,0.000232,209.243243,0.000471,12.041415,0.029825,11.704042,0.033435,,,51.954955,0.000848,77.054054,0.001269,12.004685,0.067970,11.916064,0.068426,,,658.000000,22.975293,658.000000,51.514304,658.000000,1572,657,20.834078,657,6.608376
658,150.174174,0.000195,209.208208,0.000272,12.790304,0.037257,13.108700,0.005960,,,149.515516,0.000242,209.549550,0.000452,12.058532,0.029656,11.720686,0.032492,,,52.034034,0.000842,77.159159,0.001259,12.020460,0.067902,11.931767,0.068016,,,659.000000,22.290043,659.000000,50.977737,659.000000,1562,658,20.738889,658,6.716489
659,150.402402,0.000207,209.515516,0.000252,12.808734,0.036932,13.127674,0.005572,,,149.742743,0.000252,209.855856,0.000433,12.075649,0.029483,11.737330,0.031518,,,52.113113,0.000836,77.264264,0.001249,12.036236,0.067830,11.947469,0.067618,,,660.000000,21.196028,660.000000,49.187060,660.000000,1590,659,21.000742,659,6.562411
660,150.630631,0.000219,209.822823,0.000230,12.827163,0.036603,13.146647,0.005308,,,149.969970,0.000261,210.162162,0.000413,12.092767,0.029307,11.753974,0.030523,,,52.192192,0.000829,77.369369,0.001239,12.052012,0.067754,11.963171,0.067232,,,661.000000,23.923695,661.000000,52.739625,661.000000,1445,660,18.948522,660,6.777344
661,150.858859,0.000229,210.130130,0.000209,12.845592,0.036269,13.165620,0.005154,,,150.197197,0.000271,210.468468,0.000393,12.109884,0.029128,11.770618,0.029514,,,52.271271,0.000822,77.474474,0.001230,12.067788,0.067674,11.978874,0.066860,,,662.000000,23.771555,662.000000,52.421518,662.000000,1356,661,18.088147,661,6.776958
662,151.087087,0.000238,210.437437,0.000188,12.864021,0.035932,13.184593,0.005098,,,150.424424,0.000281,210.774775,0.000373,12.127001,0.028946,11.787262,0.028502,,,52.350350,0.000815,77.579580,0.001221,12.083564,0.067589,11.994576,0.066502,,,663.000000,23.619220,663.000000,51.947977,663.000000,1434,662,18.908522,662,6.699127
663,151.315315,0.000245,210.744745,0.000168,12.882451,0.035593,13.203567,0.005131,,,150.651652,0.000290,211.081081,0.000353,12.144119,0.028760,11.803906,0.027493,,,52.429429,0.000808,77.684685,0.001212,12.099339,0.067501,12.010278,0.066159,,,664.000000,24.456643,664.000000,53.337762,664.000000,1384,663,18.458516,663,6.714693
664,151.543544,0.000251,211.052052,0.000149,12.900880,0.035254,13.222540,0.005242,,,150.878879,0.000300,211.387387,0.000333,12.161236,0.028572,11.820550,0.026498,,,52.508509,0.000801,77.789790,0.001204,12.115115,0.067408,12.025980,0.065833,,,665.000000,22.562633,665.000000,50.748054,665.000000,1426,664,18.375918,664,6.893464
665,151.771772,0.000256,211.359359,0.000132,12.919309,0.034915,13.241513,0.005424,,,151.106106,0.000309,211.693694,0.000313,12.178354,0.028381,11.837193,0.025524,,,52.587588,0.000794,77.894895,0.001196,12.130891,0.067312,12.041683,0.065522,,,666.000000,22.493662,666.000000,50.888028,666.000000,1425,665,18.569631,665,6.783333
666,152.000000,0.000259,211.666667,0.000117,12.937738,0.034578,13.260486,0.005670,,,151.333333,0.000317,212.000000,0.000294,12.195471,0.028188,11.853837,0.024579,,,52.666667,0.000786,78.000000,0.001189,12.146667,0.067211,12.057385,0.065229,,,667.000000,22.783019,667.000000,51.246734,667.000000,1369,666,18.123711,666,6.756122
667,152.228228,0.000261,211.973974,0.000103,12.956167,0.034244,13.279459,0.005974,,,151.560561,0.000326,212.306306,0.000275,12.212588,0.027992,11.870481,0.023669,,,52.745746,0.000778,78.105105,0.001181,12.162442,0.067107,12.073087,0.064951,,,668.000000,21.951484,668.000000,50.067343,668.000000,1375,667,18.173702,667,6.857558
668,152.456456,0.000262,212.281281,0.000091,12.974597,0.033914,13.298433,0.006330,,,151.787788,0.000334,212.612613,0.000257,12.229706,0.027793,11.887125,0.022801,,,52.824825,0.000771,78.210210,0.001175,12.178218,0.066999,12.088790,0.064690,,,669.000000,23.306107,669.000000,51.991170,669.000000,1380,668,18.160742,668,6.672982
669,152.684685,0.000263,212.588589,0.000080,12.993026,0.033591,13.317406,0.006734,,,152.015015,0.000342,212.918919,0.000239,12.246823,0.027593,11.903769,0.021980,,,52.903904,0.000763,78.315315,0.001168,12.193994,0.066886,12.104492,0.064446,,,670.000000,22.212500,670.000000,50.415972,670.000000,1436,669,18.811853,669,6.891218
670,152.912913,0.000263,212.895896,0.000071,13.011455,0.033274,13.336379,0.007183,,,152.242242,0.000349,213.225225,0.000223,12.263940,0.027390,11.920413,0.021212,,,52.982983,0.000755,78.420420,0.001162,12.209770,0.066770,12.120194,0.064217,,,671.000000,23.084099,671.000000,51.785159,671.000000,1411,670,18.548520,670,6.756038
671,153.141141,0.000263,213.203203,0.000064,13.029884,0.032965,13.355352,0.007674,,,152.469469,0.000356,213.531532,0.000207,12.281058,0.027186,11.937057,0.020501,,,53.062062,0.000747,78.525526,0.001156,12.225546,0.066650,12.135897,0.064003,,,672.000000,23.015251,672.000000,51.819898,672.000000,1345,671,17.945927,671,6.743178
672,153.369369,0.000263,213.510511,0.000057,13.048313,0.032666,13.374326,0.008206,,,152.696697,0.000362,213.837838,0.000192,12.298175,0.026981,11.953701,0.019850,,,53.141141,0.000739,78.630631,0.001150,12.241321,0.066525,12.151599,0.063803,,,673.000000,21.709091,673.000000,49.713455,673.000000,1431,672,18.165191,672,6.849102
673,153.597598,0.000263,213.817818,0.000051,13.066743,0.032376,13.393299,0.008779,,,152.923924,0.000368,214.144144,0.000178,12.315293,0.026774,11.970344,0.019263,,,53.220220,0.000732,78.735736,0.001145,12.257097,0.066397,12.167301,0.063617,,,674.000000,23.359410,674.000000,51.952030,674.000000,1333,673,17.525549,673,6.802862
674,153.825826,0.000263,214.125125,0.000046,13.085172,0.032095,13.412272,0.009391,,,153.151151,0.000374,214.450450,0.000165,12.332410,0.026566,11.986988,0.018742,,,53.299299,0.000724,78.840841,0.001140,12.272873,0.066265,12.183003,0.063444,,,675.000000,22.966543,675.000000,51.475093,675.000000,1346,674,17.783338,674,6.794258
675,154.054054,0.000263,214.432432,0.000042,13.103601,0.031826,13.431245,0.010046,,,153.378378,0.000379,214.756757,0.000152,12.349527,0.026356,12.003632,0.018287,,,53.378378,0.000716,78.945946,0.001135,12.288649,0.066129,12.198706,0.063281,,,676.000000,22.265591,676.000000,50.815847,676.000000,1367,675,17.967782,675,6.662836
676,154.282282,0.000263,214.739740,0.000039,13.122030,0.031566,13.450219,0.010743,,,153.605606,0.000383,215.063063,0.000141,12.366645,0.026146,12.020276,0.017901,,,53.457457,0.000708,79.051051,0.001131,12.304424,0.065989,12.214408,0.063129,,,677.000000,22.115666,677.000000,50.229136,677.000000,1390,676,18.120369,676,6.711131
677,154.510511,0.000263,215.047047,0.000036,13.140460,0.031316,13.469192,0.011485,,,153.832833,0.000387,215.369369,0.000131,12.383762,0.025936,12.036920,0.017584,,,53.536537,0.000701,79.156156,0.001127,12.320200,0.065845,12.230110,0.062984,,,678.000000,22.677062,678.000000,51.608455,678.000000,1403,677,18.593707,677,6.758080
678,154.738739,0.000263,215.354354,0.000034,13.158889,0.031076,13.488165,0.012273,,,154.060060,0.000390,215.675676,0.000121,12.400879,0.025725,12.053564,0.017336,,,53.615616,0.000693,79.261261,0.001123,12.335976,0.065697,12.245813,0.062847,,,679.000000,21.840517,679.000000,50.051006,679.000000,1374,678,17.762593,678,6.816642
679,154.966967,0.000262,215.661662,0.000032,13.177318,0.030844,13.507138,0.013108,,,154.287287,0.000393,215.981982,0.000112,12.417997,0.025513,12.070208,0.017155,,,53.694695,0.000686,79.366366,0.001119,12.351752,0.065545,12.261515,0.062715,,,680.000000,21.732950,680.000000,49.799713,680.000000,1369,679,17.607773,679,6.906471
680,155.195195,0.000262,215.968969,0.000030,13.195747,0.030620,13.526111,0.013990,,,154.514515,0.000396,216.288288,0.000104,12.435114,0.025301,12.086852,0.017041,,,53.773774,0.000678,79.471471,0.001115,12.367528,0.065389,12.277217,0.062586,,,681.000000,21.670794,681.000000,49.541151,681.000000,1393,680,17.737407,680,6.809971
681,155.423423,0.000260,216.276276,0.000029,13.214176,0.030402,13.545085,0.014916,,,154.741742,0.000398,216.594595,0.000097,12.452232,0.025090,12.103496,0.016993,,,53.852853,0.000671,79.576577,0.001112,12.383303,0.065229,12.292920,0.062459,,,682.000000,21.039941,682.000000,49.070266,682.000000,1388,681,17.620371,681,6.838213
682,155.651652,0.000258,216.583584,0.000028,13.232606,0.030189,13.564058,0.015883,,,154.968969,0.000399,216.900901,0.000090,12.469349,0.024878,12.120139,0.017007,,,53.931932,0.000664,79.681682,0.001109,12.399079,0.065064,12.308622,0.062331,,,683.000000,21.507603,683.000000,49.763939,683.000000,1331,682,17.574816,682,6.810684
683,155.879880,0.000255,216.890891,0.000027,13.251035,0.029979,13.583031,0.016883,,,155.196196,0.000400,217.207207,0.000084,12.486466,0.024666,12.136783,0.017082,,,54.011011,0.000657,79.786787,0.001106,12.414855,0.064896,12.324324,0.062202,,,684.000000,22.273739,684.000000,50.628338,684.000000,1395,683,17.732596,683,6.837082
684,156.108108,0.000252,217.198198,0.000026,13.269464,0.029772,13.602004,0.017907,,,155.423423,0.000400,217.513514,0.000078,12.503584,0.024455,12.153427,0.017215,,,54.090090,0.000650,79.891892,0.001103,12.430631,0.064724,12.340026,0.062068,,,685.000000,21.910145,685.000000,50.081884,685.000000,1349,684,17.792596,684,6.759582
685,156.336336,0.000247,217.505506,0.000025,13.287893,0.029565,13.620978,0.018943,,,155.650651,0.000400,217.819820,0.000073,12.520701,0.024243,12.170071,0.017402,,,54.169169,0.000644,79.996997,0.001100,12.446406,0.064548,12.355729,0.061929,,,686.000000,21.046446,686.000000,49.028149,686.000000,1449,685,18.319631,685,6.810902
686,156.564565,0.000242,217.812813,0.000024,13.306322,0.029357,13.639951,0.019974,,,155.877878,0.000399,218.126126,0.000068,12.537818,0.024032,12.186715,0.017641,,,54.248248,0.000638,80.102102,0.001098,12.462182,0.064367,12.371431,0.061781,,,687.000000,21.039133,687.000000,49.424878,687.000000,1421,686,18.716671,686,6.685302
687,156.792793,0.000237,218.120120,0.000023,13.324752,0.029147,13.658924,0.020982,,,156.105105,0.000397,218.432432,0.000064,12.554936,0.023822,12.203359,0.017926,,,54.327327,0.000632,80.207207,0.001095,12.477958,0.064183,12.387133,0.061624,,,688.000000,21.406227,688.000000,49.656770,688.000000,1336,687,17.648882,687,6.704096
688,157.021021,0.000230,218.427427,0.000021,13.343181,0.028933,13.677897,0.021947,,,156.332332,0.000396,218.738739,0.000060,12.572053,0.023611,12.220003,0.018254,,,54.406406,0.000626,80.312312,0.001093,12.493734,0.063994,12.402836,0.061455,,,689.000000,21.742625,689.000000,49.454277,689.000000,1382,688,17.429260,688,6.887667
689,157.249249,0.000223,218.734735,0.000020,13.361610,0.028714,13.696870,0.022846,,,156.559560,0.000393,219.045045,0.000057,12.589170,0.023401,12.236647,0.018621,,,54.485485,0.000621,80.417417,0.001091,12.509510,0.063801,12.418538,0.061273,,,690.000000,21.357401,690.000000,49.266426,690.000000,1391,689,17.667047,689,6.865844
690,157.477477,0.000216,219.042042,0.000019,13.380039,0.028488,13.715844,0.023657,,,156.786787,0.000391,219.351351,0.000054,12.606288,0.023192,12.253290,0.019022,,,54.564565,0.000615,80.522523,0.001089,12.525285,0.063604,12.434240,0.061075,,,691.000000,22.341428,691.000000,50.376012,691.000000,1383,690,17.609620,690,6.834927
691,157.705706,0.000209,219.349349,0.000018,13.398469,0.028256,13.734817,0.024356,,,157.014014,0.000387,219.657658,0.000051,12.623405,0.022983,12.269934,0.019450,,,54.643644,0.000610,80.627628,0.001086,12.541061,0.063402,12.449942,0.060861,,,692.000000,22.369118,692.000000,51.201471,692.000000,1360,691,17.714813,691,6.790751
692,157.933934,0.000202,219.656657,0.000017,13.416898,0.028016,13.753790,0.024923,,,157.241241,0.000384,219.963964,0.000049,12.640523,0.022775,12.286578,0.019903,,,54.722723,0.000606,80.732733,0.001084,12.556837,0.063197,12.465645,0.060628,,,693.000000,21.346763,693.000000,49.696403,693.000000,1365,692,18.080000,692,6.856676
693,158.162162,0.000195,219.963964,0.000016,13.435327,0.027767,13.772763,0.025337,,,157.468468,0.000380,220.270270,0.000047,12.657640,0.022567,12.303222,0.020372,,,54.801802,0.000601,80.837838,0.001082,12.572613,0.062987,12.481347,0.060376,,,694.000000,21.906823,694.000000,49.969919,694.000000,1367,693,17.534809,693,6.795989
694,158.390390,0.000188,220.271271,0.000015,13.453756,0.027510,13.791737,0.025584,,,157.695696,0.000376,220.576577,0.000045,12.674757,0.022359,12.319866,0.020854,,,54.880881,0.000597,80.942943,0.001080,12.588388,0.062772,12.497049,0.060102,,,695.000000,20.828239,695.000000,48.818049,695.000000,1369,694,17.604456,694,6.915404
695,158.618619,0.000183,220.578579,0.000014,13.472185,0.027243,13.810710,0.025650,,,157.922923,0.000372,220.882883,0.000044,12.691875,0.022152,12.336510,0.021342,,,54.959960,0.000593,81.048048,0.001078,12.604164,0.062554,12.512752,0.059805,,,696.000000,21.547974,696.000000,49.886994,696.000000,1412,695,18.194811,695,6.788829
