,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
720,159.279279,0.000014,269.900901,0.000003,21.891086,0.035884,24.289163,0.041960,,,159.279279,0.000119,269.900901,0.000042,21.886762,0.037213,24.289163,0.043692,,,41.081081,0.000354,91.882883,0.000122,23.209531,0.042300,25.604850,0.055337,,,721.000000,6.156342,721.000000,35.914454,721.000000,224,720,14.376375,720,19.398250
721,159.500501,0.000012,270.263263,0.000003,21.920151,0.035891,24.321579,0.042727,,,159.500501,0.000117,270.263263,0.000041,21.915820,0.037256,24.321579,0.043877,,,41.138138,0.000343,91.997998,0.000118,23.233870,0.042475,25.632551,0.055556,,,722.000000,7.519856,722.000000,37.880866,722.000000,196,721,12.384717,721,19.850833
722,159.721722,0.000011,270.625626,0.000003,21.949215,0.035908,24.353995,0.043542,,,159.721722,0.000114,270.625626,0.000041,21.944879,0.037302,24.353995,0.044062,,,41.195195,0.000333,92.113113,0.000114,23.258208,0.042652,25.660251,0.055773,,,723.000000,6.291391,723.000000,35.672185,723.000000,189,722,12.580550,722,20.046850
723,159.942943,0.000009,270.987988,0.000003,21.978279,0.035937,24.386412,0.044400,,,159.942943,0.000112,270.987988,0.000041,21.973937,0.037351,24.386412,0.044248,,,41.252252,0.000323,92.228228,0.000110,23.282547,0.042830,25.687952,0.055989,,,724.000000,4.917241,724.000000,33.251724,724.000000,196,723,12.333317,723,20.122008
724,160.164164,0.000008,271.350350,0.000003,22.007343,0.035978,24.418828,0.045295,,,160.164164,0.000109,271.350350,0.000041,22.002995,0.037402,24.418828,0.044433,,,41.309309,0.000313,92.343343,0.000106,23.306886,0.043009,25.715653,0.056203,,,725.000000,5.223776,725.000000,33.538462,725.000000,173,724,11.952783,724,20.031417
725,160.385385,0.000007,271.712713,0.000003,22.036408,0.036031,24.451244,0.046220,,,160.385385,0.000107,271.712713,0.000042,22.032053,0.037457,24.451244,0.044616,,,41.366366,0.000303,92.458458,0.000103,23.331224,0.043189,25.743353,0.056417,,,726.000000,6.399281,726.000000,35.733813,726.000000,201,725,12.970842,725,20.007300
726,160.606607,0.000007,272.075075,0.000003,22.065472,0.036097,24.483661,0.047168,,,160.606607,0.000105,272.075075,0.000042,22.061111,0.037514,24.483661,0.044797,,,41.423423,0.000293,92.573574,0.000099,23.355563,0.043372,25.771054,0.056629,,,727.000000,5.644377,727.000000,34.504559,727.000000,204,726,13.238883,726,20.136842
727,160.827828,0.000006,272.437437,0.000003,22.094536,0.036176,24.516077,0.048131,,,160.827828,0.000103,272.437437,0.000042,22.090170,0.037574,24.516077,0.044975,,,41.480480,0.000284,92.688689,0.000095,23.379901,0.043555,25.798755,0.056839,,,728.000000,6.014134,728.000000,35.113074,728.000000,196,727,13.008333,727,20.101883
728,161.049049,0.000007,272.799800,0.000003,22.123600,0.036269,24.548494,0.049101,,,161.049049,0.000101,272.799800,0.000043,22.119228,0.037636,24.548494,0.045149,,,41.537538,0.000275,92.803804,0.000092,23.404240,0.043740,25.826455,0.057049,,,729.000000,6.254967,729.000000,36.016556,729.000000,213,728,13.743050,728,19.412808
729,161.270270,0.000007,273.162162,0.000003,22.152664,0.036376,24.580910,0.050068,,,161.270270,0.000100,273.162162,0.000044,22.148286,0.037702,24.580910,0.045319,,,41.594595,0.000267,92.918919,0.000089,23.428579,0.043926,25.854156,0.057257,,,730.000000,5.990260,730.000000,34.863636,730.000000,187,729,12.276367,729,20.105575
730,161.491491,0.000007,273.524525,0.000004,22.181729,0.036497,24.613326,0.051024,,,161.491491,0.000098,273.524525,0.000045,22.177344,0.037771,24.613326,0.045483,,,41.651652,0.000258,93.034034,0.000086,23.452917,0.044114,25.881857,0.057463,,,731.000000,4.510836,731.000000,32.300310,731.000000,209,730,13.809717,730,20.178175
731,161.712713,0.000008,273.886887,0.000004,22.210793,0.036631,24.645743,0.051961,,,161.712713,0.000097,273.886887,0.000046,22.206402,0.037842,24.645743,0.045642,,,41.708709,0.000250,93.149149,0.000083,23.477256,0.044302,25.909557,0.057668,,,732.000000,5.390093,732.000000,33.715170,732.000000,190,731,12.847225,731,19.996258
732,161.933934,0.000009,274.249249,0.000004,22.239857,0.036779,24.678159,0.052868,,,161.933934,0.000096,274.249249,0.000047,22.235461,0.037917,24.678159,0.045793,,,41.765766,0.000243,93.264264,0.000080,23.501594,0.044492,25.937258,0.057872,,,733.000000,5.394161,733.000000,35.109489,733.000000,180,732,11.756958,732,20.752975
733,162.155155,0.000009,274.611612,0.000004,22.268921,0.036940,24.710576,0.053737,,,162.155155,0.000095,274.611612,0.000048,22.264519,0.037994,24.710576,0.045938,,,41.822823,0.000235,93.379379,0.000077,23.525933,0.044684,25.964959,0.058074,,,734.000000,5.458955,734.000000,33.764925,734.000000,187,733,11.294450,733,20.058117
734,162.376376,0.000009,274.973974,0.000004,22.297985,0.037114,24.742992,0.054559,,,162.376376,0.000094,274.973974,0.000049,22.293577,0.038075,24.742992,0.046074,,,41.879880,0.000228,93.494494,0.000075,23.550272,0.044876,25.992659,0.058275,,,735.000000,5.390000,735.000000,33.256667,735.000000,182,734,13.272233,734,19.628817
735,162.597598,0.000009,275.336336,0.000004,22.327050,0.037300,24.775408,0.055325,,,162.597598,0.000093,275.336336,0.000050,22.322635,0.038158,24.775408,0.046202,,,41.936937,0.000221,93.609610,0.000072,23.574610,0.045070,26.020360,0.058474,,,736.000000,6.847458,736.000000,35.664407,736.000000,195,735,12.577775,735,19.854133
736,162.818819,0.000009,275.698699,0.000004,22.356114,0.037498,24.807825,0.056029,,,162.818819,0.000092,275.698699,0.000052,22.351693,0.038245,24.807825,0.046320,,,41.993994,0.000214,93.724725,0.000070,23.598949,0.045265,26.048061,0.058672,,,737.000000,6.846154,737.000000,35.552448,737.000000,170,736,11.258317,736,19.625442
737,163.040040,0.000009,276.061061,0.000005,22.385178,0.037708,24.840241,0.056664,,,163.040040,0.000092,276.061061,0.000053,22.380752,0.038334,24.840241,0.046429,,,42.051051,0.000208,93.839840,0.000067,23.623287,0.045461,26.075761,0.058867,,,738.000000,5.216117,738.000000,33.465201,738.000000,191,737,12.661108,737,20.094267
738,163.261261,0.000009,276.423423,0.000005,22.414242,0.037928,24.872657,0.057222,,,163.261261,0.000091,276.423423,0.000055,22.409810,0.038426,24.872657,0.046528,,,42.108108,0.000202,93.954955,0.000065,23.647626,0.045658,26.103462,0.059062,,,739.000000,5.892086,739.000000,35.960432,739.000000,180,738,12.220825,738,19.568683
739,163.482482,0.000009,276.785786,0.000005,22.443306,0.038158,24.905074,0.057699,,,163.482482,0.000090,276.785786,0.000056,22.438868,0.038521,24.905074,0.046617,,,42.165165,0.000196,94.070070,0.000063,23.671965,0.045856,26.131163,0.059254,,,740.000000,7.282828,740.000000,37.952862,740.000000,210,739,14.037500,739,19.260275
740,163.703704,0.000008,277.148148,0.000005,22.472371,0.038397,24.937490,0.058092,,,163.703704,0.000090,277.148148,0.000058,22.467926,0.038619,24.937490,0.046695,,,42.222222,0.000191,94.185185,0.000061,23.696303,0.046056,26.158863,0.059445,,,741.000000,5.310976,741.000000,33.783537,741.000000,201,740,12.863892,740,20.480983
741,163.924925,0.000008,277.510511,0.000005,22.501435,0.038644,24.969907,0.058397,,,163.924925,0.000089,277.510511,0.000059,22.496984,0.038719,24.969907,0.046762,,,42.279279,0.000186,94.300300,0.000059,23.720642,0.046256,26.186564,0.059634,,,742.000000,5.813953,742.000000,34.767442,742.000000,164,741,11.275000,741,19.645025
742,164.146146,0.000008,277.872873,0.000005,22.530499,0.038898,25.002323,0.058612,,,164.146146,0.000089,277.872873,0.000061,22.526043,0.038822,25.002323,0.046818,,,42.336336,0.000181,94.415415,0.000057,23.744980,0.046457,26.214265,0.059821,,,743.000000,5.307143,743.000000,34.257143,743.000000,189,742,11.998600,742,20.555917
743,164.367367,0.000007,278.235235,0.000005,22.559563,0.039158,25.034739,0.058738,,,164.367367,0.000088,278.235235,0.000063,22.555101,0.038927,25.034739,0.046862,,,42.393393,0.000176,94.530531,0.000056,23.769319,0.046660,26.241965,0.060006,,,744.000000,6.555556,744.000000,35.788530,744.000000,173,743,11.827758,743,20.120833
744,164.588589,0.000007,278.597598,0.000005,22.588627,0.039424,25.067156,0.058774,,,164.588589,0.000088,278.597598,0.000064,22.584159,0.039035,25.067156,0.046896,,,42.450450,0.000171,94.645646,0.000054,23.793658,0.046863,26.269666,0.060189,,,745.000000,7.061776,745.000000,36.127413,745.000000,187,744,11.729183,744,19.571342
745,164.809810,0.000007,278.959960,0.000005,22.617692,0.039693,25.099572,0.058723,,,164.809810,0.000087,278.959960,0.000066,22.613217,0.039145,25.099572,0.046918,,,42.507508,0.000167,94.760761,0.000053,23.817996,0.047067,26.297367,0.060370,,,746.000000,5.662879,746.000000,34.590909,746.000000,157,745,11.181950,745,20.098842
746,165.031031,0.000007,279.322322,0.000006,22.646756,0.039967,25.131989,0.058589,,,165.031031,0.000087,279.322322,0.000067,22.642275,0.039258,25.131989,0.046930,,,42.564565,0.000163,94.875876,0.000051,23.842335,0.047272,26.325067,0.060549,,,747.000000,5.434505,747.000000,32.520767,747.000000,191,746,13.016667,746,19.782467
747,165.252252,0.000007,279.684685,0.000006,22.675820,0.040242,25.164405,0.058374,,,165.252252,0.000086,279.684685,0.000068,22.671334,0.039372,25.164405,0.046930,,,42.621622,0.000159,94.990991,0.000050,23.866673,0.047478,26.352768,0.060726,,,748.000000,7.233202,748.000000,36.960474,748.000000,170,747,10.866675,747,19.385225
748,165.473473,0.000007,280.047047,0.000007,22.704884,0.040519,25.196821,0.058085,,,165.473473,0.000086,280.047047,0.000069,22.700392,0.039489,25.196821,0.046921,,,42.678679,0.000155,95.106106,0.000049,23.891012,0.047685,26.380469,0.060901,,,749.000000,5.561594,749.000000,32.978261,749.000000,167,748,11.480558,748,19.924433
749,165.694695,0.000007,280.409409,0.000007,22.733948,0.040796,25.229238,0.057727,,,165.694695,0.000085,280.409409,0.000070,22.729450,0.039607,25.229238,0.046901,,,42.735736,0.000152,95.221221,0.000048,23.915351,0.047892,26.408169,0.061073,,,750.000000,6.589831,750.000000,34.037288,750.000000,184,749,12.315275,749,19.566925
750,165.915916,0.000007,280.771772,0.000008,22.763013,0.041072,25.261654,0.057307,,,165.915916,0.000085,280.771772,0.000071,22.758508,0.039727,25.261654,0.046872,,,42.792793,0.000148,95.336336,0.000047,23.939689,0.048100,26.435870,0.061243,,,751.000000,5.605442,751.000000,35.068027,751.000000,198,750,12.538892,750,20.062417
751,166.137137,0.000007,281.134134,0.000008,22.792077,0.041347,25.294070,0.056832,,,166.137137,0.000085,281.134134,0.000072,22.787566,0.039849,25.294070,0.046833,,,42.849850,0.000145,95.451451,0.000046,23.964028,0.048308,26.463570,0.061411,,,752.000000,4.797342,752.000000,32.837209,752.000000,201,751,13.254167,751,20.524408
752,166.358358,0.000007,281.496496,0.000008,22.821141,0.041619,25.326487,0.056310,,,166.358358,0.000084,281.496496,0.000073,22.816625,0.039972,25.326487,0.046786,,,42.906907,0.000142,95.566567,0.000045,23.988366,0.048518,26.491271,0.061576,,,753.000000,6.584665,753.000000,35.648562,753.000000,216,752,13.120833,752,20.227508
753,166.579580,0.000007,281.858859,0.000008,22.850205,0.041888,25.358903,0.055748,,,166.579580,0.000084,281.858859,0.000073,22.845683,0.040097,25.358903,0.046731,,,42.963964,0.000140,95.681682,0.000044,24.012705,0.048728,26.518972,0.061739,,,754.000000,6.125000,754.000000,35.691176,754.000000,187,753,12.979158,753,19.546850
754,166.800801,0.000006,282.221221,0.000008,22.879269,0.042154,25.391320,0.055155,,,166.800801,0.000084,282.221221,0.000073,22.874741,0.040223,25.391320,0.046669,,,43.021021,0.000137,95.796797,0.000043,24.037044,0.048938,26.546672,0.061899,,,755.000000,6.459941,755.000000,35.735905,755.000000,205,754,12.963883,754,20.343925
755,167.022022,0.000006,282.583584,0.000008,22.908334,0.042414,25.423736,0.054538,,,167.022022,0.000083,282.583584,0.000073,22.903799,0.040350,25.423736,0.046601,,,43.078078,0.000134,95.911912,0.000043,24.061382,0.049149,26.574373,0.062057,,,756.000000,4.477941,756.000000,32.297794,756.000000,180,755,11.825000,755,20.322308
756,167.243243,0.000006,282.945946,0.000008,22.937398,0.042669,25.456152,0.053906,,,167.243243,0.000083,282.945946,0.000073,22.932857,0.040478,25.456152,0.046527,,,43.135135,0.000132,96.027027,0.000042,24.085721,0.049360,26.602074,0.062212,,,757.000000,6.231746,757.000000,34.695238,757.000000,193,756,12.806950,756,19.672075
757,167.464464,0.000006,283.308308,0.000007,22.966462,0.042919,25.488569,0.053265,,,167.464464,0.000083,283.308308,0.000073,22.961916,0.040607,25.488569,0.046448,,,43.192192,0.000129,96.142142,0.000041,24.110059,0.049571,26.629774,0.062365,,,758.000000,5.524306,758.000000,34.631944,758.000000,196,757,12.323617,757,19.796892
758,167.685686,0.000006,283.670671,0.000007,22.995526,0.043161,25.520985,0.052623,,,167.685686,0.000082,283.670671,0.000073,22.990974,0.040736,25.520985,0.046364,,,43.249249,0.000127,96.257257,0.000041,24.134398,0.049783,26.657475,0.062514,,,759.000000,5.926471,759.000000,34.779412,759.000000,199,758,13.083333,758,19.201917
759,167.906907,0.000007,284.033033,0.000007,23.024591,0.043397,25.553402,0.051986,,,167.906907,0.000082,284.033033,0.000072,23.020032,0.040867,25.553402,0.046278,,,43.306306,0.000125,96.372372,0.000041,24.158737,0.049995,26.685176,0.062661,,,760.000000,6.619672,760.000000,36.832787,760.000000,197,759,12.430558,759,20.146225
760,168.128128,0.000008,284.395395,0.000006,23.053655,0.043626,25.585818,0.051359,,,168.128128,0.000081,284.395395,0.000071,23.049090,0.040997,25.585818,0.046190,,,43.363363,0.000123,96.487487,0.000040,24.183075,0.050207,26.712876,0.062805,,,761.000000,6.026022,761.000000,35.368030,761.000000,185,760,11.879175,760,19.724533
761,168.349349,0.000008,284.757758,0.000006,23.082719,0.043847,25.618234,0.050749,,,168.349349,0.000080,284.757758,0.000070,23.078148,0.041128,25.618234,0.046100,,,43.420420,0.000121,96.602603,0.000040,24.207414,0.050420,26.740577,0.062946,,,762.000000,5.288889,762.000000,34.362963,762.000000,177,761,11.877775,761,19.880708
762,168.570571,0.000009,285.120120,0.000006,23.111783,0.044060,25.650651,0.050159,,,168.570571,0.000079,285.120120,0.000069,23.107207,0.041259,25.650651,0.046009,,,43.477477,0.000119,96.717718,0.000040,24.231752,0.050632,26.768278,0.063084,,,763.000000,5.787879,763.000000,33.966330,763.000000,201,762,12.726383,762,20.266750
763,168.791792,0.000010,285.482482,0.000006,23.140847,0.044264,25.683067,0.049595,,,168.791792,0.000078,285.482482,0.000068,23.136265,0.041390,25.683067,0.045919,,,43.534535,0.000117,96.832833,0.000040,24.256091,0.050845,26.795978,0.063220,,,764.000000,5.845902,764.000000,34.816393,764.000000,199,763,12.359717,763,19.926858
764,169.013013,0.000010,285.844845,0.000006,23.169912,0.044461,25.715483,0.049058,,,169.013013,0.000077,285.844845,0.000067,23.165323,0.041521,25.715483,0.045830,,,43.591592,0.000115,96.947948,0.000040,24.280430,0.051057,26.823679,0.063352,,,765.000000,5.111111,765.000000,33.003472,765.000000,185,764,12.518058,764,20.442275
765,169.234234,0.000010,286.207207,0.000006,23.198976,0.044650,25.747900,0.048553,,,169.234234,0.000075,286.207207,0.000066,23.194381,0.041651,25.747900,0.045743,,,43.648649,0.000114,97.063063,0.000040,24.304768,0.051269,26.851380,0.063481,,,766.000000,6.771044,766.000000,36.575758,766.000000,201,765,13.066667,765,19.007108
766,169.455455,0.000010,286.569570,0.000006,23.228040,0.044830,25.780316,0.048081,,,169.455455,0.000073,286.569570,0.000065,23.223439,0.041782,25.780316,0.045659,,,43.705706,0.000112,97.178178,0.000040,24.329107,0.051481,26.879080,0.063607,,,767.000000,6.272727,767.000000,35.576923,767.000000,183,766,11.705550,766,20.060883
767,169.676677,0.000009,286.931932,0.000006,23.257104,0.045002,25.812733,0.047644,,,169.676677,0.000072,286.931932,0.000063,23.252498,0.041912,25.812733,0.045579,,,43.762763,0.000110,97.293293,0.000040,24.353445,0.051693,26.906781,0.063730,,,768.000000,5.645522,768.000000,34.507463,768.000000,195,767,12.279167,767,20.001758
768,169.897898,0.000008,287.294294,0.000006,23.286168,0.045167,25.845149,0.047244,,,169.897898,0.000070,287.294294,0.000062,23.281556,0.042041,25.845149,0.045503,,,43.819820,0.000109,97.408408,0.000040,24.377784,0.051905,26.934482,0.063850,,,769.000000,6.039007,769.000000,34.776596,769.000000,180,768,11.276400,768,20.511542
769,170.119119,0.000007,287.656657,0.000006,23.315233,0.045323,25.877565,0.046882,,,170.119119,0.000068,287.656657,0.000060,23.310614,0.042170,25.877565,0.045432,,,43.876877,0.000107,97.523524,0.000040,24.402122,0.052116,26.962182,0.063966,,,770.000000,5.854015,770.000000,33.751825,770.000000,180,769,12.540275,769,19.961558
770,170.340340,0.000006,288.019019,0.000006,23.344297,0.045473,25.909982,0.046559,,,170.340340,0.000066,288.019019,0.000059,23.339672,0.042297,25.909982,0.045367,,,43.933934,0.000105,97.638639,0.000040,24.426461,0.052327,26.989883,0.064080,,,771.000000,6.255892,771.000000,35.430976,771.000000,196,770,11.626383,770,20.634008
771,170.561562,0.000005,288.381381,0.000006,23.373361,0.045614,25.942398,0.046277,,,170.561562,0.000064,288.381381,0.000057,23.368730,0.042424,25.942398,0.045308,,,43.990991,0.000104,97.753754,0.000040,24.450800,0.052537,27.017584,0.064190,,,772.000000,6.073359,772.000000,34.301158,772.000000,152,771,11.165275,771,20.068858
772,170.782783,0.000005,288.743744,0.000005,23.402425,0.045750,25.974814,0.046035,,,170.782783,0.000062,288.743744,0.000056,23.397789,0.042550,25.974814,0.045256,,,44.048048,0.000102,97.868869,0.000041,24.475138,0.052747,27.045284,0.064297,,,773.000000,5.600683,773.000000,34.696246,773.000000,189,772,12.926400,772,19.780433
773,171.004004,0.000004,289.106106,0.000005,23.431489,0.045878,26.007231,0.045835,,,171.004004,0.000060,289.106106,0.000054,23.426847,0.042675,26.007231,0.045211,,,44.105105,0.000101,97.983984,0.000041,24.499477,0.052956,27.072985,0.064402,,,774.000000,6.038062,774.000000,34.301038,774.000000,192,773,12.622225,773,19.945742
774,171.225225,0.000004,289.468468,0.000005,23.460554,0.046001,26.039647,0.045678,,,171.225225,0.000058,289.468468,0.000053,23.455905,0.042799,26.039647,0.045174,,,44.162162,0.000099,98.099099,0.000042,24.523815,0.053164,27.100686,0.064502,,,775.000000,6.725086,775.000000,36.419244,775.000000,205,774,13.033333,774,19.806842
775,171.446446,0.000004,289.830831,0.000005,23.489618,0.046118,26.072064,0.045565,,,171.446446,0.000057,289.830831,0.000051,23.484963,0.042921,26.072064,0.045145,,,44.219219,0.000098,98.214214,0.000042,24.548154,0.053372,27.128386,0.064600,,,776.000000,7.948630,776.000000,37.472603,776.000000,188,775,13.005550,775,19.383392
776,171.667668,0.000004,290.193193,0.000005,23.518682,0.046230,26.104480,0.045498,,,171.667668,0.000055,290.193193,0.000050,23.514021,0.043043,26.104480,0.045124,,,44.276276,0.000096,98.329329,0.000043,24.572493,0.053578,27.156087,0.064695,,,777.000000,6.672535,777.000000,36.404930,777.000000,194,776,12.069450,776,20.071400
777,171.888889,0.000003,290.555556,0.000004,23.547746,0.046337,26.136896,0.045479,,,171.888889,0.000054,290.555556,0.000048,23.543080,0.043162,26.136896,0.045111,,,44.333333,0.000095,98.444444,0.000043,24.596831,0.053784,27.183788,0.064786,,,778.000000,5.700658,778.000000,34.082237,778.000000,199,777,12.587508,777,19.564783
778,172.110110,0.000003,290.917918,0.000004,23.576810,0.046440,26.169313,0.045508,,,172.110110,0.000053,290.917918,0.000047,23.572138,0.043281,26.169313,0.045107,,,44.390390,0.000094,98.559560,0.000044,24.621170,0.053989,27.211488,0.064875,,,779.000000,5.595070,779.000000,33.387324,779.000000,160,778,11.486133,778,20.438133
779,172.331331,0.000003,291.280280,0.000004,23.605875,0.046540,26.201729,0.045588,,,172.331331,0.000052,291.280280,0.000045,23.601196,0.043398,26.201729,0.045111,,,44.447447,0.000092,98.674675,0.000044,24.645508,0.054193,27.239189,0.064960,,,780.000000,5.717608,780.000000,34.146179,780.000000,195,779,12.274992,779,19.709550
