,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
600,67.867868,0.000162,103.495495,0.000308,11.665777,0.055774,10.904175,0.059839,,,57.657658,0.001286,87.279279,0.002228,10.913122,0.040929,10.740322,0.044523,,,37.837838,0.003697,67.258258,0.003406,11.292127,0.066180,10.078098,0.059142,,,601.000000,11.881960,601.000000,36.436526,601.000000,429,600,17.426392,600,7.483983
601,67.980981,0.000159,103.654655,0.000306,11.683277,0.055768,10.920616,0.058925,,,57.753754,0.001280,87.411411,0.002223,10.929296,0.040819,10.756339,0.044264,,,37.900901,0.003674,67.355355,0.003379,11.307383,0.066257,10.091595,0.059370,,,602.000000,11.622727,602.000000,36.177273,602.000000,435,601,17.209742,601,7.358692
602,68.094094,0.000157,103.813814,0.000302,11.700776,0.055759,10.937058,0.058048,,,57.849850,0.001274,87.543544,0.002218,10.945471,0.040710,10.772356,0.043988,,,37.963964,0.003651,67.452452,0.003352,11.322639,0.066331,10.105092,0.059598,,,603.000000,12.014670,603.000000,37.056235,603.000000,414,602,16.805567,602,7.383933
603,68.207207,0.000154,103.972973,0.000298,11.718275,0.055745,10.953500,0.057216,,,57.945946,0.001268,87.675676,0.002213,10.961645,0.040601,10.788374,0.043697,,,38.027027,0.003629,67.549550,0.003325,11.337896,0.066403,10.118589,0.059827,,,604.000000,10.884527,604.000000,35.607390,604.000000,441,603,17.530558,603,7.460875
604,68.320320,0.000151,104.132132,0.000293,11.735775,0.055727,10.969942,0.056433,,,58.042042,0.001262,87.807808,0.002207,10.977819,0.040493,10.804391,0.043393,,,38.090090,0.003607,67.646647,0.003298,11.353152,0.066474,10.132085,0.060056,,,605.000000,12.346698,605.000000,37.125000,605.000000,416,604,16.523617,604,7.353767
605,68.433433,0.000148,104.291291,0.000287,11.753274,0.055704,10.986383,0.055707,,,58.138138,0.001256,87.939940,0.002201,10.993994,0.040385,10.820408,0.043077,,,38.153153,0.003585,67.743744,0.003271,11.368408,0.066542,10.145582,0.060286,,,606.000000,11.349367,606.000000,35.574684,606.000000,402,605,15.866658,605,7.513525
606,68.546547,0.000144,104.450450,0.000280,11.770773,0.055674,11.002825,0.055043,,,58.234234,0.001250,88.072072,0.002194,11.010168,0.040277,10.836426,0.042753,,,38.216216,0.003564,67.840841,0.003244,11.383665,0.066609,10.159079,0.060517,,,607.000000,11.200893,607.000000,35.466518,607.000000,448,606,17.958342,606,7.564842
607,68.659660,0.000140,104.609610,0.000273,11.788273,0.055638,11.019267,0.054449,,,58.330330,0.001243,88.204204,0.002187,11.026342,0.040170,10.852443,0.042422,,,38.279279,0.003543,67.937938,0.003217,11.398921,0.066673,10.172576,0.060748,,,608.000000,11.222707,608.000000,35.984716,608.000000,453,607,17.411108,607,7.514467
608,68.772773,0.000137,104.768769,0.000266,11.805772,0.055595,11.035709,0.053932,,,58.426426,0.001237,88.336336,0.002180,11.042516,0.040064,10.868460,0.042087,,,38.342342,0.003522,68.035035,0.003190,11.414178,0.066735,10.186073,0.060979,,,609.000000,10.546485,609.000000,35.539683,609.000000,450,608,17.958333,608,7.528092
609,68.885886,0.000133,104.927928,0.000258,11.823271,0.055545,11.052151,0.053499,,,58.522523,0.001231,88.468468,0.002172,11.058691,0.039958,10.884478,0.041750,,,38.405405,0.003502,68.132132,0.003163,11.429434,0.066795,10.199570,0.061211,,,610.000000,11.419431,610.000000,36.279621,610.000000,407,609,16.570850,609,7.430358
610,68.998999,0.000129,105.087087,0.000250,11.840771,0.055487,11.068592,0.053158,,,58.618619,0.001224,88.600601,0.002164,11.074865,0.039852,10.900495,0.041413,,,38.468468,0.003481,68.229229,0.003137,11.444690,0.066854,10.213066,0.061443,,,611.000000,11.375598,611.000000,35.973684,611.000000,426,610,16.644450,610,7.521017
611,69.112112,0.000126,105.246246,0.000242,11.858270,0.055421,11.085034,0.052918,,,58.714715,0.001218,88.732733,0.002155,11.091039,0.039747,10.916513,0.041078,,,38.531532,0.003461,68.326326,0.003110,11.459947,0.066910,10.226563,0.061675,,,612.000000,10.853717,612.000000,35.697842,612.000000,419,611,16.647225,611,7.652750
612,69.225225,0.000123,105.405405,0.000234,11.875769,0.055347,11.101476,0.052786,,,58.810811,0.001212,88.864865,0.002146,11.107214,0.039642,10.932530,0.040748,,,38.594595,0.003441,68.423423,0.003083,11.475203,0.066964,10.240060,0.061907,,,613.000000,10.744731,613.000000,35.557377,613.000000,424,612,16.955567,612,7.528633
613,69.338338,0.000120,105.564565,0.000226,11.893268,0.055265,11.117918,0.052771,,,58.906907,0.001205,88.996997,0.002136,11.123388,0.039537,10.948547,0.040425,,,38.657658,0.003422,68.520521,0.003056,11.490459,0.067016,10.253557,0.062139,,,614.000000,10.600939,614.000000,35.363850,614.000000,416,613,16.836108,613,7.593642
614,69.451451,0.000117,105.723724,0.000218,11.910768,0.055174,11.134359,0.052878,,,59.003003,0.001199,89.129129,0.002125,11.139562,0.039433,10.964565,0.040111,,,38.720721,0.003402,68.617618,0.003028,11.505716,0.067065,10.267054,0.062372,,,615.000000,11.450249,615.000000,36.087065,615.000000,406,614,16.104167,614,7.456175
615,69.564565,0.000115,105.882883,0.000211,11.928267,0.055074,11.150801,0.053115,,,59.099099,0.001193,89.261261,0.002114,11.155737,0.039329,10.980582,0.039808,,,38.783784,0.003382,68.714715,0.003001,11.520972,0.067113,10.280551,0.062604,,,616.000000,11.187952,616.000000,36.142169,616.000000,432,615,17.126392,615,7.650292
616,69.677678,0.000113,106.042042,0.000204,11.945766,0.054966,11.167243,0.053487,,,59.195195,0.001187,89.393393,0.002103,11.171911,0.039225,10.996599,0.039518,,,38.846847,0.003363,68.811812,0.002974,11.536228,0.067159,10.294047,0.062835,,,617.000000,11.655738,617.000000,36.894614,617.000000,425,616,17.663883,616,7.325442
617,69.790791,0.000111,106.201201,0.000198,11.963266,0.054849,11.183685,0.053995,,,59.291291,0.001181,89.525526,0.002091,11.188085,0.039121,11.012617,0.039241,,,38.909910,0.003343,68.908909,0.002947,11.551485,0.067202,10.307544,0.063067,,,618.000000,11.173815,618.000000,36.334086,618.000000,445,617,17.447217,617,7.472075
618,69.903904,0.000110,106.360360,0.000192,11.980765,0.054724,11.200127,0.054641,,,59.387387,0.001175,89.657658,0.002078,11.204259,0.039017,11.028634,0.038981,,,38.972973,0.003323,69.006006,0.002920,11.566741,0.067243,10.321041,0.063298,,,619.000000,11.125581,619.000000,36.204651,619.000000,424,618,17.023617,618,7.496883
619,70.017017,0.000109,106.519520,0.000186,11.998264,0.054589,11.216568,0.055422,,,59.483483,0.001169,89.789790,0.002065,11.220434,0.038913,11.044652,0.038737,,,39.036036,0.003303,69.103103,0.002892,11.581997,0.067283,10.334538,0.063529,,,620.000000,11.211628,620.000000,36.197674,620.000000,423,619,17.673617,619,7.398000
620,70.130130,0.000108,106.678679,0.000181,12.015764,0.054447,11.233010,0.056336,,,59.579580,0.001163,89.921922,0.002052,11.236608,0.038809,11.060669,0.038511,,,39.099099,0.003284,69.200200,0.002865,11.597254,0.067320,10.348035,0.063759,,,621.000000,11.655814,621.000000,36.146512,621.000000,434,620,17.020842,620,7.487042
621,70.243243,0.000107,106.837838,0.000176,12.033263,0.054296,11.249452,0.057374,,,59.675676,0.001158,90.054054,0.002038,11.252782,0.038705,11.076686,0.038303,,,39.162162,0.003264,69.297297,0.002837,11.612510,0.067354,10.361532,0.063989,,,622.000000,12.360277,622.000000,37.464203,622.000000,432,621,17.145833,621,7.514367
622,70.356356,0.000107,106.996997,0.000172,12.050762,0.054137,11.265894,0.058525,,,59.771772,0.001152,90.186186,0.002024,11.268957,0.038601,11.092704,0.038114,,,39.225225,0.003244,69.394394,0.002810,11.627766,0.067387,10.375028,0.064218,,,623.000000,11.634434,623.000000,37.379717,623.000000,423,622,17.397225,622,7.344242
623,70.469469,0.000106,107.156156,0.000167,12.068261,0.053970,11.282336,0.059775,,,59.867868,0.001147,90.318318,0.002010,11.285131,0.038497,11.108721,0.037943,,,39.288288,0.003223,69.491491,0.002782,11.643023,0.067418,10.388525,0.064447,,,624.000000,11.156770,624.000000,35.912114,624.000000,431,623,17.184717,623,7.384908
624,70.582583,0.000106,107.315315,0.000163,12.085761,0.053795,11.298777,0.061108,,,59.963964,0.001142,90.450450,0.001995,11.301305,0.038393,11.124738,0.037792,,,39.351351,0.003203,69.588589,0.002755,11.658279,0.067446,10.402022,0.064674,,,625.000000,10.484305,625.000000,35.791480,625.000000,431,624,17.708342,624,7.458600
625,70.695696,0.000106,107.474474,0.000159,12.103260,0.053613,11.315219,0.062504,,,60.060060,0.001137,90.582583,0.001980,11.317479,0.038288,11.140756,0.037659,,,39.414414,0.003183,69.685686,0.002727,11.673536,0.067472,10.415519,0.064901,,,626.000000,10.475059,626.000000,34.736342,626.000000,439,625,16.143050,625,7.859808
626,70.808809,0.000106,107.633634,0.000156,12.120759,0.053424,11.331661,0.063939,,,60.156156,0.001132,90.714715,0.001965,11.333654,0.038183,11.156773,0.037545,,,39.477477,0.003162,69.782783,0.002699,11.688792,0.067496,10.429016,0.065128,,,627.000000,11.347395,627.000000,36.119107,627.000000,386,626,16.094442,626,7.318508
627,70.921922,0.000105,107.792793,0.000152,12.138259,0.053229,11.348103,0.065390,,,60.252252,0.001128,90.846847,0.001949,11.349828,0.038078,11.172790,0.037447,,,39.540541,0.003141,69.879880,0.002671,11.704048,0.067518,10.442513,0.065353,,,628.000000,10.251220,628.000000,34.214634,628.000000,411,627,15.084725,627,7.842592
628,71.035035,0.000106,107.951952,0.000149,12.155758,0.053026,11.364544,0.066829,,,60.348348,0.001124,90.978979,0.001934,11.366002,0.037972,11.188808,0.037365,,,39.603604,0.003120,69.976977,0.002644,11.719305,0.067537,10.456009,0.065577,,,629.000000,9.880519,629.000000,33.428571,629.000000,382,628,14.073617,628,7.976133
629,71.148148,0.000106,108.111111,0.000146,12.173257,0.052818,11.380986,0.068228,,,60.444444,0.001120,91.111111,0.001919,11.382177,0.037865,11.204825,0.037297,,,39.666667,0.003099,70.074074,0.002616,11.734561,0.067554,10.469506,0.065801,,,630.000000,11.059740,630.000000,35.566234,630.000000,390,629,16.027775,629,7.616467
630,71.261261,0.000106,108.270270,0.000144,12.190757,0.052604,11.397428,0.069560,,,60.540541,0.001116,91.243243,0.001903,11.398351,0.037758,11.220843,0.037243,,,39.729730,0.003077,70.171171,0.002588,11.749817,0.067569,10.483003,0.066023,,,631.000000,11.346756,631.000000,36.398210,631.000000,455,630,18.066675,630,7.454525
631,71.374374,0.000107,108.429429,0.000142,12.208256,0.052385,11.413870,0.070794,,,60.636637,0.001112,91.375375,0.001888,11.414525,0.037650,11.236860,0.037200,,,39.792793,0.003055,70.268268,0.002560,11.765074,0.067582,10.496500,0.066244,,,632.000000,11.241299,632.000000,35.445476,632.000000,421,631,16.102783,631,7.743083
632,71.487487,0.000108,108.588589,0.000141,12.225755,0.052161,11.430312,0.071905,,,60.732733,0.001109,91.507508,0.001872,11.430700,0.037542,11.252877,0.037165,,,39.855856,0.003033,70.365365,0.002532,11.780330,0.067592,10.509997,0.066465,,,633.000000,10.667476,633.000000,34.898058,633.000000,414,632,16.579158,632,7.644067
633,71.600601,0.000110,108.747748,0.000141,12.243255,0.051932,11.446753,0.072866,,,60.828829,0.001106,91.639640,0.001857,11.446874,0.037432,11.268895,0.037139,,,39.918919,0.003011,70.462462,0.002504,11.795586,0.067600,10.523493,0.066684,,,634.000000,11.789100,634.000000,35.966825,634.000000,444,633,16.779167,633,7.770767
634,71.713714,0.000113,108.906907,0.000141,12.260754,0.051699,11.463195,0.073653,,,60.924925,0.001103,91.771772,0.001842,11.463048,0.037322,11.284912,0.037116,,,39.981982,0.002988,70.559560,0.002476,11.810843,0.067605,10.536990,0.066901,,,635.000000,11.475877,635.000000,36.914474,635.000000,434,634,18.027783,634,7.385208
635,71.826827,0.000116,109.066066,0.000142,12.278253,0.051463,11.479637,0.074245,,,61.021021,0.001101,91.903904,0.001828,11.479222,0.037211,11.300929,0.037097,,,40.045045,0.002965,70.656657,0.002448,11.826099,0.067608,10.550487,0.067118,,,636.000000,12.189655,636.000000,36.665025,636.000000,409,635,16.187508,635,7.473575
636,71.939940,0.000120,109.225225,0.000144,12.295752,0.051224,11.496079,0.074625,,,61.117117,0.001099,92.036036,0.001813,11.495397,0.037099,11.316947,0.037078,,,40.108108,0.002942,70.753754,0.002420,11.841355,0.067609,10.563984,0.067333,,,637.000000,11.197080,637.000000,35.664234,637.000000,412,636,16.011125,636,7.665783
637,72.053053,0.000125,109.384384,0.000147,12.313252,0.050982,11.512520,0.074779,,,61.213213,0.001097,92.168168,0.001799,11.511571,0.036986,11.332964,0.037056,,,40.171171,0.002918,70.850851,0.002392,11.856612,0.067607,10.577481,0.067547,,,638.000000,11.245524,638.000000,35.427110,638.000000,388,637,14.869442,637,7.599458
638,72.166166,0.000131,109.543544,0.000150,12.330751,0.050738,11.528962,0.074699,,,61.309309,0.001095,92.300300,0.001785,11.527745,0.036872,11.348981,0.037029,,,40.234234,0.002894,70.947948,0.002364,11.871868,0.067602,10.590978,0.067759,,,639.000000,11.505051,639.000000,36.123737,639.000000,406,638,16.074992,638,7.558325
639,72.279279,0.000138,109.702703,0.000155,12.348250,0.050492,11.545404,0.074379,,,61.405405,0.001094,92.432432,0.001772,11.543920,0.036757,11.364999,0.036996,,,40.297297,0.002870,71.045045,0.002336,11.887125,0.067595,10.604474,0.067971,,,640.000000,10.588235,640.000000,35.330317,640.000000,433,639,17.597233,639,7.354792
640,72.392392,0.000146,109.861862,0.000161,12.365750,0.050244,11.561846,0.073821,,,61.501502,0.001093,92.564565,0.001759,11.560094,0.036641,11.381016,0.036952,,,40.360360,0.002845,71.142142,0.002308,11.902381,0.067585,10.617971,0.068180,,,641.000000,11.668213,641.000000,36.566125,641.000000,441,640,17.184725,640,7.623033
641,72.505506,0.000156,110.021021,0.000167,12.383249,0.049996,11.578288,0.073030,,,61.597598,0.001092,92.696697,0.001746,11.576268,0.036523,11.397034,0.036897,,,40.423423,0.002821,71.239239,0.002280,11.917637,0.067573,10.631468,0.068388,,,642.000000,10.951501,642.000000,36.117783,642.000000,418,641,17.343067,641,7.402883
642,72.618619,0.000166,110.180180,0.000175,12.400748,0.049746,11.594729,0.072015,,,61.693694,0.001091,92.828829,0.001734,11.592443,0.036405,11.413051,0.036827,,,40.486486,0.002795,71.336336,0.002252,11.932894,0.067558,10.644965,0.068595,,,643.000000,11.674185,643.000000,36.092732,643.000000,400,642,15.286117,642,7.656117
643,72.731732,0.000177,110.339339,0.000183,12.418248,0.049496,11.611171,0.070790,,,61.789790,0.001091,92.960961,0.001723,11.608617,0.036285,11.429068,0.036741,,,40.549550,0.002770,71.433433,0.002225,11.948150,0.067540,10.658462,0.068800,,,644.000000,10.075061,644.000000,34.607748,644.000000,436,643,17.312508,643,7.612350
644,72.844845,0.000188,110.498498,0.000193,12.435747,0.049245,11.627613,0.069374,,,61.885886,0.001091,93.093093,0.001711,11.624791,0.036163,11.445086,0.036637,,,40.612613,0.002744,71.530531,0.002197,11.963406,0.067520,10.671959,0.069004,,,645.000000,11.524336,645.000000,36.318584,645.000000,426,644,17.190275,644,7.518600
645,72.957958,0.000200,110.657658,0.000203,12.453246,0.048995,11.644055,0.067789,,,61.981982,0.001091,93.225225,0.001701,11.640965,0.036040,11.461103,0.036513,,,40.675676,0.002718,71.627628,0.002170,11.978663,0.067496,10.685455,0.069206,,,646.000000,10.906760,646.000000,35.659674,646.000000,445,645,16.891658,645,7.620125
646,73.071071,0.000211,110.816817,0.000214,12.470745,0.048744,11.660496,0.066058,,,62.078078,0.001091,93.357357,0.001690,11.657140,0.035916,11.477120,0.036368,,,40.738739,0.002692,71.724725,0.002142,11.993919,0.067470,10.698952,0.069406,,,647.000000,10.983568,647.000000,35.474178,647.000000,421,646,17.138883,646,7.607200
647,73.184184,0.000223,110.975976,0.000226,12.488245,0.048492,11.676938,0.064209,,,62.174174,0.001092,93.489489,0.001680,11.673314,0.035791,11.493138,0.036200,,,40.801802,0.002665,71.821822,0.002115,12.009175,0.067441,10.712449,0.069604,,,648.000000,11.141531,648.000000,35.575406,648.000000,418,647,16.150008,647,7.521100
648,73.297297,0.000233,111.135135,0.000239,12.505744,0.048241,11.693380,0.062270,,,62.270270,0.001092,93.621622,0.001671,11.689488,0.035664,11.509155,0.036008,,,40.864865,0.002638,71.918919,0.002088,12.024432,0.067408,10.725946,0.069801,,,649.000000,9.853774,649.000000,34.216981,649.000000,432,648,16.795833,648,7.645467
649,73.410410,0.000243,111.294294,0.000252,12.523243,0.047989,11.709822,0.060271,,,62.366366,0.001093,93.753754,0.001662,11.705663,0.035536,11.525172,0.035791,,,40.927928,0.002611,72.016016,0.002061,12.039688,0.067373,10.739443,0.069996,,,650.000000,10.547786,650.000000,35.342657,650.000000,431,649,17.690275,649,7.288525
650,73.523524,0.000251,111.453453,0.000266,12.540743,0.047736,11.726264,0.058240,,,62.462462,0.001094,93.885886,0.001653,11.721837,0.035406,11.541190,0.035550,,,40.990991,0.002584,72.113113,0.002034,12.054944,0.067334,10.752940,0.070189,,,651.000000,11.681395,651.000000,37.265116,651.000000,434,650,17.136117,650,7.604208
651,73.636637,0.000257,111.612613,0.000280,12.558242,0.047482,11.742705,0.056206,,,62.558559,0.001095,94.018018,0.001645,11.738011,0.035274,11.557207,0.035283,,,41.054054,0.002556,72.210210,0.002007,12.070201,0.067292,10.766436,0.070380,,,652.000000,11.281755,652.000000,36.290993,652.000000,446,651,18.054167,651,7.457033
652,73.749750,0.000262,111.771772,0.000293,12.575741,0.047227,11.759147,0.054196,,,62.654655,0.001096,94.150150,0.001637,11.754186,0.035141,11.573225,0.034991,,,41.117117,0.002528,72.307307,0.001981,12.085457,0.067247,10.779933,0.070570,,,653.000000,11.759174,653.000000,36.284404,653.000000,416,652,16.650017,652,7.550183
653,73.862863,0.000264,111.930931,0.000307,12.593241,0.046970,11.775589,0.052236,,,62.750751,0.001098,94.282282,0.001629,11.770360,0.035007,11.589242,0.034674,,,41.180180,0.002500,72.404404,0.001955,12.100713,0.067199,10.793430,0.070757,,,654.000000,11.556373,654.000000,36.090686,654.000000,414,653,16.506950,653,7.426375
654,73.975976,0.000264,112.090090,0.000319,12.610740,0.046712,11.792031,0.050349,,,62.846847,0.001099,94.414414,0.001622,11.786534,0.034871,11.605259,0.034333,,,41.243243,0.002472,72.501502,0.001928,12.115970,0.067147,10.806927,0.070942,,,655.000000,10.981524,655.000000,35.325635,655.000000,436,654,17.209733,654,7.496775
655,74.089089,0.000261,112.249249,0.000331,12.628239,0.046450,11.808472,0.048554,,,62.942943,0.001100,94.546547,0.001615,11.802708,0.034733,11.621277,0.033968,,,41.306306,0.002443,72.598599,0.001903,12.131226,0.067091,10.820424,0.071125,,,656.000000,11.464208,656.000000,36.147505,656.000000,459,655,17.913883,655,7.638908
656,74.202202,0.000256,112.408408,0.000341,12.645739,0.046186,11.824914,0.046868,,,63.039039,0.001101,94.678679,0.001608,11.818883,0.034594,11.637294,0.033580,,,41.369369,0.002414,72.695696,0.001877,12.146483,0.067032,10.833921,0.071306,,,657.000000,12.205479,657.000000,38.520548,657.000000,444,656,18.940283,656,7.191917
657,74.315315,0.000249,112.567568,0.000349,12.663238,0.045918,11.841356,0.045304,,,63.135135,0.001103,94.810811,0.001601,11.835057,0.034453,11.653311,0.033172,,,41.432432,0.002385,72.792793,0.001851,12.161739,0.066969,10.847417,0.071484,,,658.000000,11.775414,658.000000,36.539007,658.000000,418,657,16.422217,657,7.651442
658,74.428428,0.000241,112.726727,0.000355,12.680737,0.045647,11.857798,0.043873,,,63.231231,0.001104,94.942943,0.001595,11.851231,0.034311,11.669329,0.032744,,,41.495495,0.002356,72.889890,0.001826,12.176995,0.066903,10.860914,0.071660,,,659.000000,10.946512,659.000000,36.037209,659.000000,421,658,17.373617,658,7.433392
659,74.541542,0.000230,112.885886,0.000359,12.698236,0.045371,11.874240,0.042580,,,63.327327,0.001105,95.075075,0.001588,11.867406,0.034167,11.685346,0.032298,,,41.558559,0.002327,72.986987,0.001801,12.192252,0.066832,10.874411,0.071834,,,660.000000,10.939850,660.000000,35.243108,660.000000,405,659,14.609717,659,7.815975
660,74.654655,0.000218,113.045045,0.000360,12.715736,0.045091,11.890681,0.041428,,,63.423423,0.001106,95.207207,0.001582,11.883580,0.034021,11.701363,0.031837,,,41.621622,0.002297,73.084084,0.001777,12.207508,0.066758,10.887908,0.072005,,,661.000000,10.306407,661.000000,34.250696,661.000000,356,660,13.776392,660,7.968692
