,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
693,74.225225,0.000316,116.216216,0.000418,13.655147,0.027059,12.427676,0.044212,,,71.450450,0.000448,109.972973,0.002132,12.522657,0.027870,12.304064,0.021346,,,53.414414,0.000289,80.450450,0.000674,13.194947,0.055039,11.843400,0.073583,,,694.000000,14.546419,694.000000,40.159151,694.000000,360,693,15.027775,693,7.244717
694,74.332332,0.000315,116.372372,0.000364,13.673370,0.026713,12.444136,0.045052,,,71.553554,0.000462,110.120120,0.002205,12.539231,0.027666,12.320345,0.021335,,,53.491491,0.000290,80.553554,0.000665,13.210706,0.054767,11.857461,0.073346,,,695.000000,12.544928,695.000000,37.420290,695.000000,351,694,13.783342,694,7.800717
695,74.439439,0.000314,116.528529,0.000317,13.691593,0.026367,12.460596,0.045858,,,71.656657,0.000476,110.267267,0.002279,12.555805,0.027462,12.336627,0.021326,,,53.568569,0.000291,80.656657,0.000656,13.226466,0.054494,11.871522,0.073107,,,696.000000,12.932249,696.000000,37.254743,696.000000,390,695,15.276400,695,7.386650
696,74.546547,0.000312,116.684685,0.000275,13.709816,0.026022,12.477056,0.046615,,,71.759760,0.000490,110.414414,0.002351,12.572380,0.027256,12.352909,0.021319,,,53.645646,0.000292,80.759760,0.000648,13.242226,0.054220,11.885583,0.072866,,,697.000000,15.381616,697.000000,40.676880,697.000000,358,696,14.713867,696,7.293658
697,74.653654,0.000309,116.840841,0.000240,13.728039,0.025677,12.493516,0.047308,,,71.862863,0.000504,110.561562,0.002423,12.588954,0.027049,12.369190,0.021312,,,53.722723,0.000293,80.862863,0.000639,13.257986,0.053944,11.899643,0.072623,,,698.000000,13.190476,698.000000,38.288360,698.000000,369,697,14.662508,697,7.558142
698,74.760761,0.000307,116.996997,0.000210,13.746261,0.025335,12.509976,0.047923,,,71.965966,0.000518,110.708709,0.002494,12.605529,0.026842,12.385472,0.021302,,,53.799800,0.000294,80.965966,0.000631,13.273746,0.053667,11.913704,0.072379,,,699.000000,14.434783,699.000000,39.336232,699.000000,365,698,15.076392,698,7.248300
699,74.867868,0.000304,117.153153,0.000184,13.764484,0.024994,12.526436,0.048444,,,72.069069,0.000533,110.855856,0.002562,12.622103,0.026634,12.401754,0.021288,,,53.876877,0.000295,81.069069,0.000623,13.289506,0.053389,11.927765,0.072133,,,700.000000,15.252078,700.000000,41.612188,700.000000,352,699,15.487500,699,7.170842
700,74.974975,0.000301,117.309309,0.000162,13.782707,0.024656,12.542896,0.048859,,,72.172172,0.000548,111.003003,0.002629,12.638678,0.026424,12.418035,0.021269,,,53.953954,0.000295,81.172172,0.000615,13.305266,0.053109,11.941826,0.071886,,,701.000000,14.230769,701.000000,40.189744,701.000000,375,700,14.890275,700,7.514108
701,75.082082,0.000298,117.465465,0.000145,13.800930,0.024320,12.559356,0.049155,,,72.275275,0.000563,111.150150,0.002693,12.655252,0.026214,12.434317,0.021242,,,54.031031,0.000296,81.275275,0.000607,13.321026,0.052828,11.955886,0.071638,,,702.000000,11.886040,702.000000,36.675214,702.000000,339,701,13.311117,701,7.775675
702,75.189189,0.000295,117.621622,0.000130,13.819153,0.023988,12.575816,0.049322,,,72.378378,0.000578,111.297297,0.002753,12.671827,0.026003,12.450599,0.021206,,,54.108108,0.000297,81.378378,0.000600,13.336786,0.052545,11.969947,0.071389,,,703.000000,11.568047,703.000000,35.446746,703.000000,343,702,13.545833,702,7.594525
703,75.296296,0.000292,117.777778,0.000118,13.837376,0.023659,12.592276,0.049350,,,72.481481,0.000593,111.444444,0.002810,12.688401,0.025791,12.466880,0.021159,,,54.185185,0.000297,81.481481,0.000593,13.352546,0.052261,11.984008,0.071139,,,704.000000,13.597701,704.000000,39.126437,704.000000,362,703,14.675000,703,7.414492
704,75.403403,0.000289,117.933934,0.000108,13.855598,0.023334,12.608736,0.049233,,,72.584585,0.000609,111.591592,0.002863,12.704976,0.025579,12.483162,0.021100,,,54.262262,0.000298,81.584585,0.000586,13.368306,0.051976,11.998069,0.070888,,,705.000000,12.643229,705.000000,37.976562,705.000000,383,704,15.726400,704,7.343525
705,75.510511,0.000286,118.090090,0.000101,13.873821,0.023012,12.625196,0.048965,,,72.687688,0.000624,111.738739,0.002911,12.721550,0.025365,12.499444,0.021027,,,54.339339,0.000298,81.687688,0.000579,13.384066,0.051689,12.012130,0.070637,,,706.000000,12.410714,706.000000,37.561224,706.000000,376,705,15.138892,705,7.534633
706,75.617618,0.000284,118.246246,0.000094,13.892044,0.022694,12.641656,0.048543,,,72.790791,0.000639,111.885886,0.002955,12.738125,0.025151,12.515725,0.020940,,,54.416416,0.000298,81.790791,0.000572,13.399826,0.051401,12.026190,0.070385,,,707.000000,12.789941,707.000000,36.940828,707.000000,346,706,13.759725,706,7.451150
707,75.724725,0.000282,118.402402,0.000089,13.910267,0.022381,12.658116,0.047968,,,72.893894,0.000654,112.033033,0.002992,12.754699,0.024936,12.532007,0.020837,,,54.493493,0.000298,81.893894,0.000566,13.415586,0.051111,12.040251,0.070132,,,708.000000,13.997159,708.000000,38.636364,708.000000,375,707,14.405558,707,7.470633
708,75.831832,0.000281,118.558559,0.000085,13.928490,0.022072,12.674577,0.047241,,,72.996997,0.000669,112.180180,0.003025,12.771274,0.024720,12.548289,0.020718,,,54.570571,0.000298,81.996997,0.000560,13.431346,0.050820,12.054312,0.069879,,,709.000000,13.373656,709.000000,39.373656,709.000000,346,708,14.783342,708,7.369108
709,75.938939,0.000280,118.714715,0.000082,13.946712,0.021767,12.691037,0.046366,,,73.100100,0.000684,112.327327,0.003051,12.787848,0.024503,12.564570,0.020580,,,54.647648,0.000298,82.100100,0.000554,13.447106,0.050527,12.068373,0.069625,,,710.000000,11.574713,710.000000,36.379310,710.000000,358,709,14.566675,709,7.529242
710,76.046046,0.000279,118.870871,0.000080,13.964935,0.021467,12.707497,0.045351,,,73.203203,0.000699,112.474474,0.003070,12.804423,0.024286,12.580852,0.020425,,,54.724725,0.000298,82.203203,0.000548,13.462866,0.050233,12.082434,0.069371,,,711.000000,13.120690,711.000000,38.847291,711.000000,393,710,16.195825,710,7.383017
711,76.153153,0.000279,119.027027,0.000078,13.983158,0.021171,12.723957,0.044202,,,73.306306,0.000714,112.621622,0.003083,12.820997,0.024068,12.597134,0.020250,,,54.801802,0.000297,82.306306,0.000542,13.478626,0.049938,12.096494,0.069117,,,712.000000,12.173804,712.000000,36.987406,712.000000,418,711,16.573608,711,7.438225
712,76.260260,0.000279,119.183183,0.000076,14.001381,0.020879,12.740417,0.042932,,,73.409409,0.000729,112.768769,0.003089,12.837571,0.023850,12.613415,0.020056,,,54.878879,0.000296,82.409409,0.000537,13.494386,0.049641,12.110555,0.068862,,,713.000000,14.196581,713.000000,39.356125,713.000000,354,712,14.751392,712,7.231667
713,76.367367,0.000280,119.339339,0.000075,14.019604,0.020592,12.756877,0.041551,,,73.512513,0.000743,112.915916,0.003088,12.854146,0.023631,12.629697,0.019843,,,54.955956,0.000295,82.512513,0.000532,13.510146,0.049343,12.124616,0.068606,,,714.000000,16.086826,714.000000,41.685629,714.000000,341,713,14.275008,713,7.217883
714,76.474474,0.000281,119.495495,0.000073,14.037827,0.020310,12.773337,0.040073,,,73.615616,0.000758,113.063063,0.003080,12.870720,0.023412,12.645978,0.019610,,,55.033033,0.000294,82.615616,0.000527,13.525906,0.049043,12.138677,0.068350,,,715.000000,14.941828,715.000000,41.296399,715.000000,350,714,14.554167,714,7.355800
715,76.581582,0.000282,119.651652,0.000072,14.056049,0.020031,12.789797,0.038513,,,73.718719,0.000772,113.210210,0.003065,12.887295,0.023192,12.662260,0.019358,,,55.110110,0.000293,82.718719,0.000522,13.541666,0.048742,12.152737,0.068093,,,716.000000,13.983333,716.000000,39.747222,716.000000,372,715,15.498600,715,6.975600
716,76.688689,0.000284,119.807808,0.000071,14.074272,0.019757,12.806257,0.036886,,,73.821822,0.000786,113.357357,0.003043,12.903869,0.022972,12.678542,0.019087,,,55.187187,0.000292,82.821822,0.000517,13.557426,0.048439,12.166798,0.067835,,,717.000000,13.948087,717.000000,40.098361,717.000000,353,716,15.606950,716,7.061908
717,76.795796,0.000287,119.963964,0.000071,14.092495,0.019487,12.822717,0.035208,,,73.924925,0.000800,113.504505,0.003013,12.920444,0.022752,12.694823,0.018797,,,55.264264,0.000290,82.924925,0.000513,13.573186,0.048135,12.180859,0.067576,,,718.000000,13.177945,718.000000,38.270677,718.000000,391,717,15.186117,717,7.533192
718,76.902903,0.000291,120.120120,0.000070,14.110718,0.019221,12.839177,0.033496,,,74.028028,0.000814,113.651652,0.002977,12.937018,0.022531,12.711105,0.018490,,,55.341341,0.000289,83.028028,0.000509,13.588946,0.047829,12.194920,0.067316,,,719.000000,13.306590,719.000000,38.991404,719.000000,344,718,14.697208,718,7.154075
719,77.010010,0.000295,120.276276,0.000069,14.128941,0.018958,12.855637,0.031764,,,74.131131,0.000827,113.798799,0.002934,12.953593,0.022311,12.727387,0.018165,,,55.418418,0.000287,83.131131,0.000505,13.604706,0.047522,12.208981,0.067055,,,720.000000,13.074176,720.000000,37.909341,720.000000,376,719,14.426392,719,7.557867
720,77.117117,0.000301,120.432432,0.000068,14.147164,0.018699,12.872097,0.030029,,,74.234234,0.000841,113.945946,0.002885,12.970167,0.022090,12.743668,0.017824,,,55.495495,0.000285,83.234234,0.000501,13.620466,0.047214,12.223041,0.066793,,,721.000000,13.486068,721.000000,38.086687,721.000000,313,720,12.712500,720,7.453600
721,77.224224,0.000307,120.588589,0.000067,14.165386,0.018444,12.888557,0.028306,,,74.337337,0.000854,114.093093,0.002829,12.986742,0.021870,12.759950,0.017468,,,55.572573,0.000283,83.337337,0.000497,13.636226,0.046904,12.237102,0.066529,,,722.000000,15.258462,722.000000,40.587692,722.000000,322,721,12.761117,721,7.347433
722,77.331331,0.000315,120.744745,0.000066,14.183609,0.018191,12.905017,0.026610,,,74.440440,0.000868,114.240240,0.002768,13.003316,0.021649,12.776232,0.017098,,,55.649650,0.000280,83.440440,0.000493,13.651986,0.046593,12.251163,0.066263,,,723.000000,14.953237,723.000000,40.679856,723.000000,287,722,12.172225,722,6.994508
723,77.438438,0.000324,120.900901,0.000065,14.201832,0.017942,12.921477,0.024953,,,74.543544,0.000881,114.387387,0.002701,13.019891,0.021429,12.792513,0.016715,,,55.726727,0.000278,83.543544,0.000490,13.667746,0.046280,12.265224,0.065996,,,724.000000,13.578275,724.000000,39.159744,724.000000,307,723,12.073600,723,7.678592
724,77.545546,0.000335,121.057057,0.000064,14.220055,0.017695,12.937937,0.023349,,,74.646647,0.000895,114.534535,0.002629,13.036465,0.021209,12.808795,0.016321,,,55.803804,0.000275,83.646647,0.000487,13.683506,0.045966,12.279284,0.065726,,,725.000000,12.260870,725.000000,36.889632,725.000000,295,724,11.662508,724,7.655392
725,77.652653,0.000347,121.213213,0.000064,14.238278,0.017451,12.954397,0.021808,,,74.749750,0.000909,114.681682,0.002552,13.053040,0.020989,12.825077,0.015917,,,55.880881,0.000272,83.749750,0.000483,13.699266,0.045651,12.293345,0.065454,,,726.000000,12.432258,726.000000,37.370968,726.000000,309,725,12.977767,725,7.329608
726,77.759760,0.000362,121.369369,0.000063,14.256501,0.017209,12.970857,0.020339,,,74.852853,0.000923,114.828829,0.002472,13.069614,0.020769,12.841358,0.015504,,,55.957958,0.000269,83.852853,0.000480,13.715026,0.045334,12.307406,0.065180,,,727.000000,14.128125,727.000000,39.103125,727.000000,310,726,11.737500,726,7.599242
727,77.866867,0.000378,121.525526,0.000062,14.274723,0.016969,12.987317,0.018953,,,74.955956,0.000937,114.975976,0.002388,13.086189,0.020550,12.857640,0.015086,,,56.035035,0.000266,83.955956,0.000477,13.730786,0.045016,12.321467,0.064903,,,728.000000,13.363014,728.000000,37.085616,728.000000,309,727,12.433325,727,7.266242
728,77.973974,0.000398,121.681682,0.000061,14.292946,0.016731,13.003777,0.017654,,,75.059059,0.000951,115.123123,0.002300,13.102763,0.020331,12.873922,0.014662,,,56.112112,0.000262,84.059059,0.000474,13.746546,0.044696,12.335528,0.064623,,,729.000000,13.917197,729.000000,39.165605,729.000000,314,728,12.359725,728,7.602433
729,78.081081,0.000420,121.837838,0.000060,14.311169,0.016494,13.020237,0.016449,,,75.162162,0.000966,115.270270,0.002211,13.119337,0.020112,12.890203,0.014235,,,56.189189,0.000259,84.162162,0.000471,13.762306,0.044376,12.349588,0.064341,,,730.000000,15.184300,730.000000,40.692833,730.000000,291,729,11.759725,729,7.461467
730,78.188188,0.000445,121.993994,0.000059,14.329392,0.016258,13.036697,0.015342,,,75.265265,0.000982,115.417417,0.002119,13.135912,0.019895,12.906485,0.013807,,,56.266266,0.000255,84.265265,0.000469,13.778066,0.044054,12.363649,0.064055,,,731.000000,13.568493,731.000000,38.729452,731.000000,281,730,11.152775,730,7.695108
731,78.295295,0.000473,122.150150,0.000058,14.347615,0.016024,13.053157,0.014335,,,75.368368,0.000998,115.564565,0.002027,13.152486,0.019677,12.922767,0.013379,,,56.343343,0.000251,84.368368,0.000466,13.793826,0.043731,12.377710,0.063765,,,732.000000,13.654545,732.000000,38.527273,732.000000,279,731,10.925000,731,7.553317
732,78.402402,0.000504,122.306306,0.000058,14.365838,0.015791,13.069617,0.013431,,,75.471471,0.001014,115.711712,0.001933,13.169061,0.019460,12.939048,0.012952,,,56.420420,0.000247,84.471471,0.000463,13.809586,0.043406,12.391771,0.063472,,,733.000000,11.818182,733.000000,36.357143,733.000000,306,732,11.968050,732,7.873458
733,78.509510,0.000539,122.462462,0.000057,14.384060,0.015558,13.086077,0.012629,,,75.574575,0.001032,115.858859,0.001839,13.185635,0.019244,12.955330,0.012530,,,56.497497,0.000243,84.574575,0.000461,13.825346,0.043081,12.405832,0.063175,,,734.000000,13.335640,734.000000,37.432526,734.000000,291,733,10.812500,733,7.985533
734,78.616617,0.000577,122.618619,0.000057,14.402283,0.015326,13.102537,0.011928,,,75.677678,0.001050,116.006006,0.001745,13.202210,0.019028,12.971612,0.012112,,,56.574575,0.000239,84.677678,0.000458,13.841106,0.042754,12.419892,0.062874,,,735.000000,13.602007,735.000000,38.127090,735.000000,307,734,12.575008,734,7.385683
735,78.723724,0.000620,122.774775,0.000056,14.420506,0.015094,13.118997,0.011327,,,75.780781,0.001069,116.153153,0.001652,13.218784,0.018813,12.987893,0.011701,,,56.651652,0.000235,84.780781,0.000455,13.856866,0.042426,12.433953,0.062569,,,736.000000,13.983607,736.000000,38.927869,736.000000,299,735,12.223617,735,7.512325
736,78.830831,0.000666,122.930931,0.000056,14.438729,0.014863,13.135457,0.010824,,,75.883884,0.001089,116.300300,0.001560,13.235359,0.018598,13.004175,0.011298,,,56.728729,0.000230,84.883884,0.000453,13.872626,0.042097,12.448014,0.062259,,,737.000000,14.447458,737.000000,39.650847,737.000000,299,736,12.422233,736,6.903583
737,78.937938,0.000716,123.087087,0.000056,14.456952,0.014632,13.151917,0.010414,,,75.986987,0.001110,116.447447,0.001469,13.251933,0.018385,13.020457,0.010905,,,56.805806,0.000226,84.986987,0.000450,13.888386,0.041767,12.462075,0.061945,,,738.000000,13.086826,738.000000,38.511976,738.000000,323,737,12.755558,737,7.578775
738,79.045045,0.000769,123.243243,0.000056,14.475175,0.014401,13.168377,0.010094,,,76.090090,0.001133,116.594595,0.001380,13.268508,0.018171,13.036738,0.010523,,,56.882883,0.000221,85.090090,0.000448,13.904146,0.041436,12.476135,0.061626,,,739.000000,11.741830,739.000000,36.542484,739.000000,315,738,12.465283,738,7.420367
739,79.152152,0.000827,123.399399,0.000057,14.493397,0.014170,13.184837,0.009860,,,76.193193,0.001156,116.741742,0.001294,13.285082,0.017959,13.053020,0.010152,,,56.959960,0.000217,85.193193,0.000445,13.919906,0.041104,12.490196,0.061302,,,740.000000,15.207885,740.000000,40.741935,740.000000,282,739,11.744450,739,7.254842
740,79.259259,0.000888,123.555556,0.000057,14.511620,0.013939,13.201297,0.009707,,,76.296296,0.001182,116.888889,0.001210,13.301657,0.017747,13.069301,0.009795,,,57.037037,0.000212,85.296296,0.000442,13.935666,0.040770,12.504257,0.060973,,,741.000000,15.587248,741.000000,40.872483,741.000000,298,740,12.002783,740,7.483850
741,79.366366,0.000952,123.711712,0.000058,14.529843,0.013709,13.217757,0.009630,,,76.399399,0.001208,117.036036,0.001129,13.318231,0.017536,13.085583,0.009452,,,57.114114,0.000207,85.399399,0.000440,13.951425,0.040436,12.518318,0.060639,,,742.000000,14.762712,742.000000,40.193220,742.000000,279,741,11.379167,741,7.465092
742,79.473473,0.001019,123.867868,0.000059,14.548066,0.013479,13.234217,0.009622,,,76.502503,0.001237,117.183183,0.001051,13.334806,0.017326,13.101865,0.009124,,,57.191191,0.000203,85.502503,0.000437,13.967185,0.040101,12.532379,0.060300,,,743.000000,12.123028,743.000000,36.523659,743.000000,326,742,11.897225,742,7.825117
743,79.580581,0.001088,124.024024,0.000061,14.566289,0.013250,13.250677,0.009680,,,76.605606,0.001266,117.330330,0.000976,13.351380,0.017116,13.118146,0.008812,,,57.268268,0.000198,85.605606,0.000434,13.982945,0.039765,12.546439,0.059956,,,744.000000,11.273333,744.000000,35.530000,744.000000,309,743,12.016675,743,7.781275
744,79.687688,0.001160,124.180180,0.000062,14.584512,0.013020,13.267137,0.009796,,,76.708709,0.001298,117.477477,0.000904,13.367955,0.016908,13.134428,0.008516,,,57.345345,0.000193,85.708709,0.000432,13.998705,0.039428,12.560500,0.059606,,,745.000000,13.493548,745.000000,39.080645,745.000000,303,744,11.987492,744,7.737117
745,79.794795,0.001233,124.336336,0.000064,14.602734,0.012792,13.283598,0.009967,,,76.811812,0.001332,117.624625,0.000836,13.384529,0.016700,13.150710,0.008237,,,57.422422,0.000188,85.811812,0.000429,14.014465,0.039090,12.574561,0.059251,,,746.000000,11.197279,746.000000,36.122449,746.000000,293,745,11.473625,745,7.888717
746,79.901902,0.001306,124.492492,0.000066,14.620957,0.012564,13.300058,0.010186,,,76.914915,0.001367,117.771772,0.000772,13.401103,0.016493,13.166991,0.007975,,,57.499499,0.000184,85.914915,0.000426,14.030225,0.038751,12.588622,0.058890,,,747.000000,12.571885,747.000000,38.492013,747.000000,315,746,13.469458,746,7.196717
747,80.009009,0.001380,124.648649,0.000069,14.639180,0.012337,13.316518,0.010449,,,77.018018,0.001404,117.918919,0.000711,13.417678,0.016287,13.183273,0.007731,,,57.576577,0.000179,86.018018,0.000423,14.045985,0.038411,12.602683,0.058524,,,748.000000,13.400000,748.000000,38.060000,748.000000,316,747,12.959717,747,7.234625
748,80.116116,0.001454,124.804805,0.000071,14.657403,0.012112,13.332978,0.010750,,,77.121121,0.001444,118.066066,0.000654,13.434252,0.016081,13.199555,0.007505,,,57.653654,0.000174,86.121121,0.000420,14.061745,0.038071,12.616743,0.058152,,,749.000000,14.861446,749.000000,41.045181,749.000000,315,748,12.859725,748,7.436367
749,80.223223,0.001525,124.960961,0.000074,14.675626,0.011887,13.349438,0.011086,,,77.224224,0.001485,118.213213,0.000600,13.450827,0.015877,13.215836,0.007296,,,57.730731,0.000170,86.224224,0.000417,14.077505,0.037730,12.630804,0.057775,,,750.000000,12.686007,750.000000,38.208191,750.000000,298,749,11.847225,749,7.720025
750,80.330330,0.001595,125.117117,0.000076,14.693849,0.011665,13.365898,0.011450,,,77.327327,0.001528,118.360360,0.000551,13.467401,0.015674,13.232118,0.007104,,,57.807808,0.000165,86.327327,0.000413,14.093265,0.037388,12.644865,0.057393,,,751.000000,14.147157,751.000000,39.602007,751.000000,298,750,12.220833,750,7.468200
751,80.437437,0.001662,125.273273,0.000079,14.712071,0.011444,13.382358,0.011839,,,77.430430,0.001574,118.507508,0.000504,13.483976,0.015471,13.248400,0.006930,,,57.884885,0.000161,86.430430,0.000410,14.109025,0.037045,12.658926,0.057005,,,752.000000,11.752443,752.000000,36.687296,752.000000,298,751,11.581950,751,7.604483
752,80.544545,0.001725,125.429429,0.000083,14.730294,0.011224,13.398818,0.012249,,,77.533534,0.001621,118.654655,0.000461,13.500550,0.015270,13.264681,0.006773,,,57.961962,0.000156,86.533534,0.000407,14.124785,0.036702,12.672986,0.056612,,,753.000000,12.061856,753.000000,36.481100,753.000000,287,752,11.123625,752,7.818933
