,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
620,61.441441,0.000109,96.748749,0.000091,12.336363,0.051479,11.187199,0.054927,,,54.614615,0.000290,88.439439,0.000493,11.185579,0.041322,10.192065,0.045438,,,44.064064,0.001040,66.717718,0.001150,11.948492,0.070990,10.548523,0.072635,,,621.000000,11.138889,621.000000,35.541667,621.000000,435,620,16.884708,620,7.586433
621,61.540541,0.000108,96.891892,0.000090,12.354555,0.051271,11.203581,0.055608,,,54.702703,0.000286,88.567568,0.000484,11.201791,0.041194,10.206645,0.045394,,,44.135135,0.001026,66.810811,0.001132,11.965223,0.071011,10.563292,0.072881,,,622.000000,11.388506,622.000000,36.133333,622.000000,432,621,16.902775,621,7.634333
622,61.639640,0.000108,97.035035,0.000089,12.372748,0.051064,11.219964,0.056427,,,54.790791,0.000282,88.695696,0.000475,11.218003,0.041061,10.221226,0.045359,,,44.206206,0.001012,66.903904,0.001115,11.981954,0.071024,10.578061,0.073124,,,623.000000,10.610048,623.000000,35.696172,623.000000,415,622,16.768067,622,7.571758
623,61.738739,0.000108,97.178178,0.000088,12.390940,0.050857,11.236347,0.057380,,,54.878879,0.000278,88.823824,0.000466,11.234216,0.040924,10.235806,0.045334,,,44.277277,0.000998,66.996997,0.001099,11.998684,0.071031,10.592830,0.073364,,,624.000000,11.258454,624.000000,35.770531,624.000000,424,623,17.086108,623,7.426100
624,61.837838,0.000108,97.321321,0.000087,12.409133,0.050650,11.252730,0.058459,,,54.966967,0.000275,88.951952,0.000458,11.250428,0.040783,10.250386,0.045319,,,44.348348,0.000985,67.090090,0.001083,12.015415,0.071030,10.607599,0.073600,,,625.000000,11.147059,625.000000,36.565611,625.000000,433,624,17.840292,624,7.398583
625,61.936937,0.000107,97.464464,0.000087,12.427325,0.050444,11.269112,0.059651,,,55.055055,0.000271,89.080080,0.000451,11.266640,0.040638,10.264967,0.045314,,,44.419419,0.000972,67.183183,0.001068,12.032145,0.071022,10.622368,0.073833,,,626.000000,10.853774,626.000000,35.294811,626.000000,433,625,16.333325,625,7.840075
626,62.036036,0.000107,97.607608,0.000087,12.445518,0.050237,11.285495,0.060944,,,55.143143,0.000268,89.208208,0.000443,11.282852,0.040491,10.279547,0.045317,,,44.490490,0.000959,67.276276,0.001054,12.048876,0.071007,10.637137,0.074061,,,627.000000,11.782178,627.000000,36.329208,627.000000,393,626,16.179158,626,7.441858
627,62.135135,0.000106,97.750751,0.000086,12.463710,0.050029,11.301878,0.062320,,,55.231231,0.000266,89.336336,0.000436,11.299064,0.040340,10.294127,0.045329,,,44.561562,0.000946,67.369369,0.001041,12.065606,0.070984,10.651906,0.074287,,,628.000000,11.168675,628.000000,35.168675,628.000000,417,627,15.244450,627,7.810925
628,62.234234,0.000105,97.893894,0.000086,12.481903,0.049819,11.318260,0.063756,,,55.319319,0.000263,89.464464,0.000429,11.315277,0.040186,10.308708,0.045350,,,44.632633,0.000933,67.462462,0.001028,12.082337,0.070954,10.666675,0.074508,,,629.000000,9.797368,629.000000,33.431579,629.000000,381,628,14.120842,628,7.953383
629,62.333333,0.000104,98.037037,0.000087,12.500095,0.049607,11.334643,0.065231,,,55.407407,0.000261,89.592593,0.000422,11.331489,0.040029,10.323288,0.045377,,,44.703704,0.000921,67.555556,0.001016,12.099067,0.070917,10.681444,0.074725,,,630.000000,11.041558,630.000000,35.163636,630.000000,386,629,15.881950,629,7.603508
630,62.432432,0.000103,98.180180,0.000087,12.518288,0.049393,11.351026,0.066717,,,55.495495,0.000259,89.720721,0.000416,11.347701,0.039870,10.337868,0.045410,,,44.774775,0.000909,67.648649,0.001004,12.115798,0.070872,10.696214,0.074939,,,631.000000,11.791480,631.000000,36.838565,631.000000,457,630,18.175008,630,7.429408
631,62.531532,0.000102,98.323323,0.000087,12.536481,0.049175,11.367409,0.068188,,,55.583584,0.000257,89.848849,0.000410,11.363913,0.039709,10.352448,0.045447,,,44.845846,0.000897,67.741742,0.000994,12.132529,0.070819,10.710983,0.075149,,,632.000000,11.732558,632.000000,36.127907,632.000000,416,631,16.281942,631,7.690258
632,62.630631,0.000100,98.466466,0.000088,12.554673,0.048953,11.383791,0.069614,,,55.671672,0.000256,89.976977,0.000404,11.380125,0.039546,10.367029,0.045488,,,44.916917,0.000885,67.834835,0.000983,12.149259,0.070759,10.725752,0.075354,,,633.000000,11.152913,633.000000,35.376214,633.000000,412,632,16.587492,632,7.612400
633,62.729730,0.000099,98.609610,0.000089,12.572866,0.048727,11.400174,0.070965,,,55.759760,0.000255,90.105105,0.000398,11.396338,0.039382,10.381609,0.045531,,,44.987988,0.000874,67.927928,0.000974,12.165990,0.070691,10.740521,0.075556,,,634.000000,12.403800,634.000000,36.496437,634.000000,446,633,16.930558,633,7.738958
634,62.828829,0.000098,98.752753,0.000090,12.591058,0.048495,11.416557,0.072213,,,55.847848,0.000254,90.233233,0.000393,11.412550,0.039215,10.396189,0.045574,,,45.059059,0.000862,68.021021,0.000965,12.182720,0.070616,10.755290,0.075753,,,635.000000,12.109649,635.000000,37.282895,635.000000,445,634,18.097217,634,7.503050
635,62.927928,0.000096,98.895896,0.000091,12.609251,0.048259,11.432939,0.073329,,,55.935936,0.000253,90.361361,0.000387,11.428762,0.039048,10.410770,0.045616,,,45.130130,0.000851,68.114114,0.000956,12.199451,0.070533,10.770059,0.075946,,,636.000000,12.459459,636.000000,37.530713,636.000000,399,635,16.416658,635,7.406808
636,63.027027,0.000095,99.039039,0.000092,12.627443,0.048016,11.449322,0.074286,,,56.024024,0.000253,90.489489,0.000382,11.444974,0.038879,10.425350,0.045654,,,45.201201,0.000840,68.207207,0.000948,12.216181,0.070442,10.784828,0.076135,,,637.000000,11.691176,637.000000,35.973039,637.000000,406,636,15.906942,636,7.697217
637,63.126126,0.000093,99.182182,0.000093,12.645636,0.047766,11.465705,0.075061,,,56.112112,0.000252,90.617618,0.000377,11.461186,0.038709,10.439930,0.045688,,,45.272272,0.000829,68.300300,0.000941,12.232912,0.070343,10.799597,0.076319,,,638.000000,11.802030,638.000000,36.329949,638.000000,391,637,15.272225,637,7.476467
638,63.225225,0.000092,99.325325,0.000094,12.663828,0.047510,11.482088,0.075633,,,56.200200,0.000252,90.745746,0.000372,11.477398,0.038539,10.454511,0.045716,,,45.343343,0.000819,68.393393,0.000934,12.249642,0.070237,10.814366,0.076499,,,639.000000,12.005025,639.000000,36.517588,639.000000,412,638,16.076375,638,7.661050
639,63.324324,0.000091,99.468468,0.000095,12.682021,0.047247,11.498470,0.075984,,,56.288288,0.000252,90.873874,0.000367,11.493611,0.038368,10.469091,0.045735,,,45.414414,0.000808,68.486486,0.000927,12.266373,0.070123,10.829135,0.076674,,,640.000000,11.168981,640.000000,35.953704,640.000000,429,639,17.784725,639,7.295783
640,63.423423,0.000089,99.611612,0.000096,12.700213,0.046977,11.514853,0.076101,,,56.376376,0.000253,91.002002,0.000362,11.509823,0.038196,10.483671,0.045744,,,45.485485,0.000798,68.579580,0.000921,12.283104,0.070002,10.843904,0.076844,,,641.000000,12.544218,641.000000,37.535147,641.000000,446,640,17.340258,640,7.681525
641,63.522523,0.000088,99.754755,0.000097,12.718406,0.046699,11.531236,0.075977,,,56.464464,0.000253,91.130130,0.000357,11.526035,0.038024,10.498251,0.045741,,,45.556557,0.000788,68.672673,0.000916,12.299834,0.069873,10.858673,0.077010,,,642.000000,11.415138,642.000000,36.458716,642.000000,422,641,17.422233,641,7.442075
642,63.621622,0.000087,99.897898,0.000098,12.736598,0.046414,11.547619,0.075606,,,56.552553,0.000254,91.258258,0.000352,11.542247,0.037851,10.512832,0.045726,,,45.627628,0.000778,68.765766,0.000911,12.316565,0.069736,10.873442,0.077171,,,643.000000,11.482500,643.000000,35.877500,643.000000,399,642,15.138892,642,7.740450
643,63.720721,0.000086,100.041041,0.000099,12.754791,0.046121,11.564001,0.074992,,,56.640641,0.000255,91.386386,0.000347,11.558459,0.037678,10.527412,0.045696,,,45.698699,0.000768,68.858859,0.000906,12.333295,0.069592,10.888211,0.077327,,,644.000000,10.111380,644.000000,34.421308,644.000000,431,643,17.209725,643,7.735325
644,63.819820,0.000085,100.184184,0.000099,12.772984,0.045821,11.580384,0.074141,,,56.728729,0.000255,91.514515,0.000342,11.574672,0.037505,10.541992,0.045650,,,45.769770,0.000758,68.951952,0.000902,12.350026,0.069441,10.902980,0.077477,,,645.000000,11.698661,645.000000,36.136161,645.000000,428,644,16.973608,644,7.512492
645,63.918919,0.000084,100.327327,0.000100,12.791176,0.045515,11.596767,0.073063,,,56.816817,0.000256,91.642643,0.000337,11.590884,0.037332,10.556573,0.045587,,,45.840841,0.000748,69.045045,0.000898,12.366756,0.069282,10.917750,0.077623,,,646.000000,10.953380,646.000000,35.867133,646.000000,444,645,17.000008,645,7.727525
646,64.018018,0.000083,100.470470,0.000101,12.809369,0.045202,11.613149,0.071775,,,56.904905,0.000257,91.770771,0.000332,11.607096,0.037158,10.571153,0.045506,,,45.911912,0.000738,69.138138,0.000894,12.383487,0.069116,10.932519,0.077763,,,647.000000,11.438389,647.000000,35.914692,647.000000,418,646,17.330558,646,7.508250
647,64.117117,0.000082,100.613614,0.000101,12.827561,0.044882,11.629532,0.070296,,,56.992993,0.000258,91.898899,0.000327,11.623308,0.036985,10.585733,0.045406,,,45.982983,0.000729,69.231231,0.000891,12.400218,0.068942,10.947288,0.077898,,,648.000000,11.691415,648.000000,36.584687,648.000000,413,647,16.404158,647,7.495250
648,64.216216,0.000082,100.756757,0.000102,12.845754,0.044558,11.645915,0.068650,,,57.081081,0.000259,92.027027,0.000321,11.639520,0.036811,10.600314,0.045286,,,46.054054,0.000719,69.324324,0.000888,12.416948,0.068762,10.962057,0.078027,,,649.000000,10.766667,649.000000,35.300000,649.000000,430,648,17.002783,648,7.567525
649,64.315315,0.000081,100.899900,0.000102,12.863946,0.044228,11.662298,0.066863,,,57.169169,0.000260,92.155155,0.000315,11.655733,0.036637,10.614894,0.045147,,,46.125125,0.000710,69.417417,0.000886,12.433679,0.068574,10.976826,0.078151,,,650.000000,11.285047,650.000000,36.086449,650.000000,434,649,17.868050,649,7.324783
650,64.414414,0.000080,101.043043,0.000103,12.882139,0.043894,11.678680,0.064964,,,57.257257,0.000260,92.283283,0.000309,11.671945,0.036463,10.629474,0.044987,,,46.196196,0.000701,69.510511,0.000884,12.450409,0.068380,10.991595,0.078269,,,651.000000,12.303241,651.000000,37.817130,651.000000,433,650,17.348608,650,7.611100
651,64.513514,0.000080,101.186186,0.000103,12.900331,0.043556,11.695063,0.062981,,,57.345345,0.000261,92.411411,0.000303,11.688157,0.036288,10.644055,0.044807,,,46.267267,0.000691,69.603604,0.000882,12.467140,0.068178,11.006364,0.078381,,,652.000000,11.917995,652.000000,37.102506,652.000000,451,651,18.372208,651,7.537200
652,64.612613,0.000079,101.329329,0.000104,12.918524,0.043216,11.711446,0.060946,,,57.433433,0.000262,92.539540,0.000297,11.704369,0.036113,10.658635,0.044607,,,46.338338,0.000682,69.696697,0.000880,12.483870,0.067970,11.021133,0.078487,,,653.000000,11.701632,653.000000,35.995338,653.000000,409,652,16.449983,652,7.593875
653,64.711712,0.000079,101.472472,0.000104,12.936716,0.042874,11.727828,0.058889,,,57.521522,0.000262,92.667668,0.000291,11.720581,0.035938,10.673215,0.044387,,,46.409409,0.000673,69.789790,0.000879,12.500601,0.067756,11.035902,0.078586,,,654.000000,12.669118,654.000000,37.355392,654.000000,419,653,16.862492,653,7.355050
654,64.810811,0.000079,101.615616,0.000104,12.954909,0.042530,11.744211,0.056840,,,57.609610,0.000263,92.795796,0.000284,11.736794,0.035763,10.687795,0.044148,,,46.480480,0.000664,69.882883,0.000878,12.517331,0.067535,11.050671,0.078680,,,655.000000,11.758542,655.000000,36.198178,655.000000,438,654,17.477775,654,7.484342
655,64.909910,0.000078,101.758759,0.000105,12.973101,0.042186,11.760594,0.054825,,,57.697698,0.000263,92.923924,0.000277,11.753006,0.035587,10.702376,0.043891,,,46.551552,0.000656,69.975976,0.000877,12.534062,0.067307,11.065440,0.078767,,,656.000000,12.127706,656.000000,36.634199,656.000000,463,655,17.866658,655,7.752683
656,65.009009,0.000078,101.901902,0.000105,12.991294,0.041842,11.776977,0.052871,,,57.785786,0.000264,93.052052,0.000270,11.769218,0.035411,10.716956,0.043616,,,46.622623,0.000647,70.069069,0.000877,12.550793,0.067073,11.080209,0.078847,,,657.000000,11.942350,657.000000,38.022173,657.000000,452,656,18.775008,656,7.401075
657,65.108108,0.000077,102.045045,0.000106,13.009486,0.041499,11.793359,0.051000,,,57.873874,0.000264,93.180180,0.000263,11.785430,0.035235,10.731536,0.043325,,,46.693694,0.000638,70.162162,0.000877,12.567523,0.066833,11.094978,0.078921,,,658.000000,11.697044,658.000000,36.492611,658.000000,405,657,16.406950,657,7.586017
658,65.207207,0.000077,102.188188,0.000106,13.027679,0.041157,11.809742,0.049232,,,57.961962,0.000264,93.308308,0.000256,11.801642,0.035058,10.746117,0.043019,,,46.764765,0.000630,70.255255,0.000877,12.584254,0.066587,11.109747,0.078987,,,659.000000,11.368910,659.000000,36.227378,659.000000,426,658,17.379158,658,7.475133
659,65.306306,0.000076,102.331331,0.000106,13.045872,0.040817,11.826125,0.047583,,,58.050050,0.000263,93.436436,0.000248,11.817855,0.034880,10.760697,0.042700,,,46.835836,0.000621,70.348348,0.000877,12.600984,0.066336,11.124517,0.079047,,,660.000000,11.314356,660.000000,35.698020,660.000000,405,659,14.620833,659,7.840817
660,65.405405,0.000076,102.474474,0.000106,13.064064,0.040480,11.842508,0.046066,,,58.138138,0.000263,93.564565,0.000241,11.834067,0.034702,10.775277,0.042370,,,46.906907,0.000613,70.441441,0.000877,12.617715,0.066078,11.139286,0.079100,,,661.000000,10.904762,661.000000,34.994398,661.000000,350,660,13.916667,660,7.868817
661,65.504505,0.000075,102.617618,0.000106,13.082257,0.040146,11.858890,0.044688,,,58.226226,0.000262,93.692693,0.000233,11.850279,0.034524,10.789858,0.042029,,,46.977978,0.000605,70.534535,0.000878,12.634445,0.065815,11.154055,0.079145,,,662.000000,12.153639,662.000000,36.231806,662.000000,367,661,13.616667,661,7.849392
662,65.603604,0.000075,102.760761,0.000106,13.100449,0.039814,11.875273,0.043456,,,58.314314,0.000262,93.820821,0.000226,11.866491,0.034344,10.804438,0.041681,,,47.049049,0.000597,70.627628,0.000879,12.651176,0.065547,11.168824,0.079183,,,663.000000,11.233846,663.000000,35.270769,663.000000,319,662,12.725000,662,7.677367
663,65.702703,0.000074,102.903904,0.000106,13.118642,0.039486,11.891656,0.042369,,,58.402402,0.000261,93.948949,0.000218,11.882703,0.034165,10.819018,0.041327,,,47.120120,0.000589,70.720721,0.000880,12.667907,0.065273,11.183593,0.079213,,,664.000000,11.277143,664.000000,35.182857,664.000000,366,663,13.498608,663,7.882333
664,65.801802,0.000074,103.047047,0.000105,13.136834,0.039161,11.908038,0.041427,,,58.490490,0.000260,94.077077,0.000211,11.898915,0.033984,10.833598,0.040969,,,47.191191,0.000581,70.813814,0.000881,12.684637,0.064995,11.198362,0.079236,,,665.000000,10.649171,665.000000,34.823204,665.000000,354,664,14.431958,664,7.515292
665,65.900901,0.000073,103.190190,0.000104,13.155027,0.038839,11.924421,0.040624,,,58.578579,0.000259,94.205205,0.000203,11.915128,0.033804,10.848179,0.040609,,,47.262262,0.000573,70.906907,0.000883,12.701368,0.064711,11.213131,0.079251,,,666.000000,11.224274,666.000000,35.102902,666.000000,375,665,14.220833,665,7.675042
666,66.000000,0.000072,103.333333,0.000103,13.173219,0.038520,11.940804,0.039952,,,58.666667,0.000257,94.333333,0.000196,11.931340,0.033623,10.862759,0.040250,,,47.333333,0.000565,71.000000,0.000885,12.718098,0.064422,11.227900,0.079258,,,667.000000,11.846154,667.000000,36.289941,667.000000,339,666,12.691658,666,7.905100
667,66.099099,0.000071,103.476476,0.000101,13.191412,0.038203,11.957187,0.039401,,,58.754755,0.000256,94.461461,0.000189,11.947552,0.033441,10.877339,0.039893,,,47.404404,0.000558,71.093093,0.000887,12.734829,0.064129,11.242669,0.079257,,,668.000000,10.502994,668.000000,34.757485,668.000000,341,667,13.700008,667,7.558900
668,66.198198,0.000070,103.619620,0.000100,13.209604,0.037888,11.973569,0.038960,,,58.842843,0.000254,94.589590,0.000182,11.963764,0.033259,10.891920,0.039541,,,47.475475,0.000551,71.186186,0.000889,12.751559,0.063831,11.257438,0.079248,,,669.000000,11.442623,669.000000,36.076503,669.000000,367,668,14.358358,668,7.758058
669,66.297297,0.000069,103.762763,0.000097,13.227797,0.037575,11.989952,0.038618,,,58.930931,0.000253,94.717718,0.000175,11.979976,0.033077,10.906500,0.039196,,,47.546547,0.000543,71.279279,0.000891,12.768290,0.063529,11.272207,0.079230,,,670.000000,11.008174,670.000000,34.989101,670.000000,362,669,14.202783,669,7.714200
670,66.396396,0.000068,103.905906,0.000095,13.245989,0.037263,12.006335,0.038360,,,59.019019,0.000251,94.845846,0.000168,11.996189,0.032894,10.921080,0.038859,,,47.617618,0.000536,71.372372,0.000893,12.785020,0.063223,11.286976,0.079205,,,671.000000,12.712251,671.000000,37.823362,671.000000,345,670,13.552775,670,7.640825
671,66.495495,0.000067,104.049049,0.000092,13.264182,0.036952,12.022717,0.038174,,,59.107107,0.000249,94.973974,0.000162,12.012401,0.032711,10.935661,0.038534,,,47.688689,0.000529,71.465465,0.000896,12.801751,0.062913,11.301745,0.079171,,,672.000000,11.333333,672.000000,36.159780,672.000000,372,671,14.745833,671,7.681508
672,66.594595,0.000066,104.192192,0.000089,13.282374,0.036640,12.039100,0.038047,,,59.195195,0.000247,95.102102,0.000156,12.028613,0.032528,10.950241,0.038221,,,47.759760,0.000523,71.558559,0.000899,12.818482,0.062598,11.316514,0.079129,,,673.000000,11.484127,673.000000,35.851852,673.000000,371,672,14.362508,672,7.506583
673,66.693694,0.000065,104.335335,0.000086,13.300567,0.036327,12.055483,0.037969,,,59.283283,0.000245,95.230230,0.000151,12.044825,0.032345,10.964821,0.037923,,,47.830831,0.000516,71.651652,0.000902,12.835212,0.062280,11.331283,0.079078,,,674.000000,10.497143,674.000000,34.651429,674.000000,356,673,13.205550,673,7.869333
674,66.792793,0.000064,104.478478,0.000083,13.318760,0.036012,12.071866,0.037930,,,59.371371,0.000243,95.358358,0.000145,12.061037,0.032162,10.979402,0.037640,,,47.901902,0.000510,71.744745,0.000905,12.851943,0.061958,11.346053,0.079018,,,675.000000,10.242254,675.000000,34.836620,675.000000,354,674,13.349992,674,8.248933
675,66.891892,0.000063,104.621622,0.000079,13.336952,0.035695,12.088248,0.037920,,,59.459459,0.000241,95.486486,0.000141,12.077250,0.031979,10.993982,0.037376,,,47.972973,0.000504,71.837838,0.000908,12.868673,0.061633,11.360822,0.078951,,,676.000000,10.138973,676.000000,34.335347,676.000000,339,675,13.127783,675,8.114750
676,66.990991,0.000062,104.764765,0.000076,13.355145,0.035375,12.104631,0.037933,,,59.547548,0.000238,95.614615,0.000136,12.093462,0.031797,11.008562,0.037130,,,48.044044,0.000498,71.930931,0.000911,12.885404,0.061304,11.375591,0.078874,,,677.000000,10.774936,677.000000,35.695652,677.000000,381,676,14.674983,676,7.789725
677,67.090090,0.000061,104.907908,0.000072,13.373337,0.035052,12.121014,0.037964,,,59.635636,0.000236,95.742743,0.000132,12.109674,0.031614,11.023142,0.036904,,,48.115115,0.000492,72.024024,0.000915,12.902134,0.060972,11.390360,0.078789,,,678.000000,9.242857,678.000000,32.880000,678.000000,348,677,13.522217,677,7.927925
678,67.189189,0.000060,105.051051,0.000068,13.391530,0.034724,12.137396,0.038011,,,59.723724,0.000234,95.870871,0.000128,12.125886,0.031432,11.037723,0.036699,,,48.186186,0.000486,72.117117,0.000918,12.918865,0.060637,11.405129,0.078696,,,679.000000,9.997290,679.000000,34.040650,679.000000,367,678,14.179158,678,7.948092
679,67.288288,0.000059,105.194194,0.000065,13.409722,0.034392,12.153779,0.038074,,,59.811812,0.000231,95.998999,0.000125,12.142098,0.031250,11.052303,0.036515,,,48.257257,0.000481,72.210210,0.000922,12.935595,0.060299,11.419898,0.078594,,,680.000000,11.485095,680.000000,35.807588,680.000000,375,679,14.930567,679,7.515075
680,67.387387,0.000058,105.337337,0.000061,13.427915,0.034055,12.170162,0.038152,,,59.899900,0.000229,96.127127,0.000122,12.158311,0.031069,11.066883,0.036353,,,48.328328,0.000476,72.303303,0.000926,12.952326,0.059959,11.434667,0.078484,,,681.000000,12.203297,681.000000,36.538462,681.000000,359,680,14.309717,680,7.467783
681,67.486486,0.000057,105.480480,0.000058,13.446107,0.033714,12.186545,0.038249,,,59.987988,0.000227,96.255255,0.000120,12.174523,0.030889,11.081464,0.036214,,,48.399399,0.000471,72.396396,0.000930,12.969057,0.059615,11.449436,0.078365,,,682.000000,11.630027,682.000000,35.485255,682.000000,378,681,13.988875,681,7.808883
