,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
684,190.342342,0.000003,305.468468,0.000002,20.791178,0.036036,23.077109,0.044003,,,158.162162,0.000022,266.441441,0.000021,20.829988,0.037676,23.119358,0.039268,,,44.504505,0.000003,94.585586,0.000057,22.205917,0.038668,24.512012,0.048908,,,685.000000,6.354054,685.000000,36.208108,685.000000,244,684,15.693058,684,19.262833
685,190.620621,0.000002,305.901902,0.000002,20.820412,0.036072,23.109669,0.044141,,,158.393393,0.000021,266.817818,0.000020,20.859097,0.037626,23.151783,0.039353,,,44.569570,0.000003,94.710711,0.000054,22.230654,0.038791,24.540016,0.049136,,,686.000000,5.285714,686.000000,35.342857,686.000000,250,685,16.037508,685,19.930492
686,190.898899,0.000002,306.335335,0.000002,20.849646,0.036113,23.142228,0.044210,,,158.624625,0.000019,267.194194,0.000020,20.888205,0.037579,23.184208,0.039437,,,44.634635,0.000002,94.835836,0.000051,22.255390,0.038916,24.568020,0.049362,,,687.000000,5.943620,687.000000,36.290801,687.000000,240,686,14.743058,686,20.137175
687,191.177177,0.000002,306.768769,0.000003,20.878881,0.036159,23.174788,0.044214,,,158.855856,0.000018,267.570571,0.000020,20.917313,0.037534,23.216634,0.039520,,,44.699700,0.000002,94.960961,0.000048,22.280127,0.039043,24.596025,0.049587,,,688.000000,6.142857,688.000000,35.860182,688.000000,218,687,14.815283,687,19.891217
688,191.455455,0.000002,307.202202,0.000003,20.908115,0.036208,23.207347,0.044154,,,159.087087,0.000017,267.946947,0.000020,20.946421,0.037492,23.249059,0.039602,,,44.764765,0.000002,95.086086,0.000045,22.304864,0.039171,24.624029,0.049810,,,689.000000,6.390710,689.000000,36.095628,689.000000,246,688,16.240275,688,19.455650
689,191.733734,0.000003,307.635636,0.000003,20.937350,0.036259,23.239907,0.044033,,,159.318318,0.000016,268.323323,0.000020,20.975529,0.037452,23.281484,0.039684,,,44.829830,0.000002,95.211211,0.000042,22.329601,0.039302,24.652033,0.050031,,,690.000000,5.982906,690.000000,34.934473,690.000000,225,689,14.576392,689,19.893625
690,192.012012,0.000004,308.069069,0.000003,20.966584,0.036311,23.272466,0.043856,,,159.549550,0.000015,268.699700,0.000020,21.004637,0.037414,23.313910,0.039767,,,44.894895,0.000002,95.336336,0.000039,22.354337,0.039434,24.680037,0.050251,,,691.000000,5.386740,691.000000,34.964088,691.000000,261,690,15.841667,690,19.930467
691,192.290290,0.000005,308.502503,0.000004,20.995818,0.036363,23.305025,0.043628,,,159.780781,0.000014,269.076076,0.000020,21.033745,0.037378,23.346335,0.039849,,,44.959960,0.000001,95.461461,0.000037,22.379074,0.039568,24.708041,0.050468,,,692.000000,5.802168,692.000000,35.333333,692.000000,232,691,17.002775,691,19.048992
692,192.568569,0.000006,308.935936,0.000004,21.025053,0.036413,23.337585,0.043353,,,160.012012,0.000013,269.452452,0.000020,21.062853,0.037345,23.378760,0.039932,,,45.025025,0.000001,95.586587,0.000034,22.403811,0.039704,24.736046,0.050684,,,693.000000,6.327078,693.000000,36.206434,693.000000,257,692,15.672217,692,19.484175
693,192.846847,0.000006,309.369369,0.000004,21.054287,0.036461,23.370144,0.043039,,,160.243243,0.000012,269.828829,0.000020,21.091962,0.037314,23.411185,0.040016,,,45.090090,0.000001,95.711712,0.000032,22.428548,0.039842,24.764050,0.050898,,,694.000000,6.428125,694.000000,35.693750,694.000000,211,693,14.002783,693,19.589867
694,193.125125,0.000006,309.802803,0.000004,21.083521,0.036505,23.402704,0.042692,,,160.474474,0.000011,270.205205,0.000020,21.121070,0.037284,23.443611,0.040101,,,45.155155,0.000001,95.836837,0.000030,22.453285,0.039981,24.792054,0.051110,,,695.000000,5.680233,695.000000,34.215116,695.000000,222,694,14.752783,694,20.676358
695,193.403403,0.000006,310.236236,0.000005,21.112756,0.036546,23.435263,0.042318,,,160.705706,0.000010,270.581582,0.000020,21.150178,0.037257,23.476036,0.040187,,,45.220220,0.000001,95.961962,0.000028,22.478021,0.040122,24.820058,0.051320,,,696.000000,5.295265,696.000000,33.863510,696.000000,224,695,15.848617,695,19.427725
696,193.681682,0.000006,310.669670,0.000005,21.141990,0.036581,23.467823,0.041925,,,160.936937,0.000010,270.957958,0.000020,21.179286,0.037232,23.508461,0.040276,,,45.285285,0.000001,96.087087,0.000026,22.502758,0.040265,24.848062,0.051527,,,697.000000,6.351906,697.000000,36.982405,697.000000,226,696,15.334725,696,19.588167
697,193.959960,0.000005,311.103103,0.000005,21.171224,0.036610,23.500382,0.041520,,,161.168168,0.000009,271.334334,0.000020,21.208394,0.037209,23.540887,0.040367,,,45.350350,0.000001,96.212212,0.000024,22.527495,0.040409,24.876067,0.051733,,,698.000000,6.072581,698.000000,35.513441,698.000000,250,697,16.034708,697,19.723067
698,194.238238,0.000005,311.536537,0.000005,21.200459,0.036633,23.532942,0.041109,,,161.399399,0.000009,271.710711,0.000020,21.237502,0.037188,23.573312,0.040460,,,45.415415,0.000001,96.337337,0.000022,22.552232,0.040554,24.904071,0.051937,,,699.000000,5.319149,699.000000,35.556231,699.000000,225,698,14.570842,698,20.208558
699,194.516517,0.000004,311.969970,0.000005,21.229693,0.036649,23.565501,0.040701,,,161.630631,0.000009,272.087087,0.000020,21.266610,0.037169,23.605737,0.040557,,,45.480480,0.000001,96.462462,0.000021,22.576968,0.040702,24.932075,0.052139,,,700.000000,5.253561,700.000000,33.797721,700.000000,224,699,15.373600,699,19.986675
700,194.794795,0.000004,312.403403,0.000005,21.258927,0.036658,23.598060,0.040301,,,161.861862,0.000008,272.463463,0.000020,21.295718,0.037152,23.638163,0.040657,,,45.545546,0.000001,96.587588,0.000019,22.601705,0.040850,24.960079,0.052338,,,701.000000,7.035088,701.000000,36.827485,701.000000,240,700,15.318067,700,19.488183
701,195.073073,0.000004,312.836837,0.000005,21.288162,0.036659,23.630620,0.039916,,,162.093093,0.000009,272.839840,0.000020,21.324827,0.037136,23.670588,0.040761,,,45.610611,0.000000,96.712713,0.000018,22.626442,0.041000,24.988083,0.052536,,,702.000000,5.891892,702.000000,35.102703,702.000000,230,701,14.463900,701,20.182908
702,195.351351,0.000004,313.270270,0.000005,21.317396,0.036653,23.663179,0.039554,,,162.324324,0.000009,273.216216,0.000020,21.353935,0.037123,23.703013,0.040869,,,45.675676,0.000000,96.837838,0.000016,22.651179,0.041152,25.016088,0.052731,,,703.000000,6.013115,703.000000,34.291803,703.000000,202,702,14.356942,702,19.533033
703,195.629630,0.000004,313.703704,0.000005,21.346631,0.036639,23.695739,0.039219,,,162.555556,0.000009,273.592593,0.000020,21.383043,0.037111,23.735439,0.040981,,,45.740741,0.000000,96.962963,0.000015,22.675916,0.041304,25.044092,0.052925,,,704.000000,6.255556,704.000000,35.716667,704.000000,260,703,16.075000,703,19.857767
704,195.907908,0.000004,314.137137,0.000005,21.375865,0.036619,23.728298,0.038917,,,162.786787,0.000010,273.968969,0.000020,21.412151,0.037101,23.767864,0.041098,,,45.805806,0.000000,97.088088,0.000014,22.700652,0.041458,25.072096,0.053116,,,705.000000,5.875000,705.000000,36.309524,705.000000,225,704,15.429158,704,19.564442
705,196.186186,0.000004,314.570571,0.000005,21.405099,0.036591,23.760858,0.038654,,,163.018018,0.000011,274.345345,0.000020,21.441259,0.037093,23.800289,0.041220,,,45.870871,0.000000,97.213213,0.000013,22.725389,0.041613,25.100100,0.053306,,,706.000000,6.535817,706.000000,36.750716,706.000000,243,705,14.772217,705,19.411633
706,196.464464,0.000004,315.004004,0.000005,21.434334,0.036557,23.793417,0.038435,,,163.249249,0.000012,274.721722,0.000020,21.470367,0.037087,23.832715,0.041347,,,45.935936,0.000000,97.338338,0.000012,22.750126,0.041769,25.128104,0.053493,,,707.000000,5.606322,707.000000,34.155172,707.000000,213,706,14.493050,706,20.308608
707,196.742743,0.000004,315.437437,0.000005,21.463568,0.036518,23.825977,0.038263,,,163.480480,0.000013,275.098098,0.000020,21.499475,0.037083,23.865140,0.041479,,,46.001001,0.000000,97.463463,0.000011,22.774863,0.041926,25.156108,0.053678,,,708.000000,5.687500,708.000000,33.830357,708.000000,223,707,13.944442,707,20.047692
708,197.021021,0.000005,315.870871,0.000005,21.492802,0.036474,23.858536,0.038144,,,163.711712,0.000015,275.474474,0.000020,21.528583,0.037081,23.897565,0.041616,,,46.066066,0.000000,97.588589,0.000010,22.799599,0.042084,25.184113,0.053862,,,709.000000,5.480480,709.000000,34.471471,709.000000,230,708,14.468050,708,19.784617
709,197.299299,0.000005,316.304304,0.000006,21.522037,0.036426,23.891095,0.038079,,,163.942943,0.000016,275.850851,0.000020,21.557692,0.037081,23.929991,0.041759,,,46.131131,0.000000,97.713714,0.000009,22.824336,0.042243,25.212117,0.054044,,,710.000000,5.839117,710.000000,34.548896,710.000000,196,709,14.094433,709,19.445158
710,197.577578,0.000005,316.737738,0.000006,21.551271,0.036374,23.923655,0.038073,,,164.174174,0.000018,276.227227,0.000020,21.586800,0.037082,23.962416,0.041907,,,46.196196,0.000000,97.838839,0.000008,22.849073,0.042403,25.240121,0.054223,,,711.000000,5.977143,711.000000,35.491429,711.000000,238,710,14.991667,710,20.074342
711,197.855856,0.000005,317.171171,0.000006,21.580505,0.036321,23.956214,0.038128,,,164.405405,0.000020,276.603604,0.000020,21.615908,0.037086,23.994841,0.042061,,,46.261261,0.000000,97.963964,0.000007,22.873810,0.042564,25.268125,0.054401,,,712.000000,5.397143,712.000000,34.034286,712.000000,213,711,15.279167,711,19.712025
712,198.134134,0.000005,317.604605,0.000006,21.609740,0.036267,23.988774,0.038246,,,164.636637,0.000021,276.979980,0.000020,21.645016,0.037092,24.027267,0.042220,,,46.326326,0.000000,98.089089,0.000007,22.898546,0.042725,25.296129,0.054577,,,713.000000,5.289017,713.000000,33.710983,713.000000,228,712,15.125000,712,19.633117
713,198.412412,0.000005,318.038038,0.000006,21.638974,0.036213,24.021333,0.038430,,,164.867868,0.000023,277.356356,0.000020,21.674124,0.037100,24.059692,0.042383,,,46.391391,0.000000,98.214214,0.000006,22.923283,0.042887,25.324134,0.054751,,,714.000000,6.014368,714.000000,35.497126,714.000000,225,713,15.018058,713,19.598167
714,198.690691,0.000005,318.471471,0.000006,21.668208,0.036161,24.053893,0.038679,,,165.099099,0.000025,277.732733,0.000020,21.703232,0.037111,24.092117,0.042552,,,46.456456,0.000001,98.339339,0.000006,22.948020,0.043049,25.352138,0.054924,,,715.000000,6.341667,715.000000,34.111111,715.000000,217,714,15.337508,714,19.286992
715,198.968969,0.000004,318.904905,0.000005,21.697443,0.036112,24.086452,0.038996,,,165.330330,0.000027,278.109109,0.000020,21.732340,0.037124,24.124543,0.042725,,,46.521522,0.000001,98.464464,0.000005,22.972757,0.043212,25.380142,0.055095,,,716.000000,6.582418,716.000000,36.260989,716.000000,239,715,15.922225,715,19.485658
716,199.247247,0.000004,319.338338,0.000005,21.726677,0.036066,24.119011,0.039379,,,165.561562,0.000028,278.485485,0.000020,21.761448,0.037139,24.156968,0.042903,,,46.586587,0.000001,98.589590,0.000005,22.997494,0.043375,25.408146,0.055264,,,717.000000,6.658120,717.000000,36.193732,717.000000,244,716,15.206942,716,19.641292
717,199.525526,0.000004,319.771772,0.000004,21.755912,0.036026,24.151571,0.039829,,,165.792793,0.000030,278.861862,0.000020,21.790557,0.037157,24.189393,0.043084,,,46.651652,0.000001,98.714715,0.000004,23.022230,0.043539,25.436150,0.055432,,,718.000000,5.365782,718.000000,35.117994,718.000000,219,717,14.311092,717,19.938675
718,199.803804,0.000003,320.205205,0.000004,21.785146,0.035991,24.184130,0.040346,,,166.024024,0.000031,279.238238,0.000020,21.819665,0.037177,24.221818,0.043268,,,46.716717,0.000001,98.839840,0.000004,23.046967,0.043703,25.464155,0.055598,,,719.000000,5.604430,719.000000,34.756329,719.000000,208,718,13.688892,718,20.203267
719,200.082082,0.000003,320.638639,0.000003,21.814380,0.035965,24.216690,0.040926,,,166.255255,0.000032,279.614615,0.000020,21.848773,0.037200,24.254244,0.043456,,,46.781782,0.000001,98.964965,0.000003,23.071704,0.043867,25.492159,0.055763,,,720.000000,5.406728,720.000000,34.262997,720.000000,219,719,14.444442,719,19.861700
720,200.360360,0.000003,321.072072,0.000003,21.843615,0.035947,24.249249,0.041568,,,166.486486,0.000033,279.990991,0.000020,21.877881,0.037226,24.286669,0.043645,,,46.846847,0.000001,99.090090,0.000003,23.096441,0.044032,25.520163,0.055927,,,721.000000,5.913043,721.000000,35.640580,721.000000,226,720,14.259708,720,19.988817
721,200.638639,0.000002,321.505506,0.000003,21.872849,0.035938,24.281809,0.042270,,,166.717718,0.000034,280.367367,0.000020,21.906989,0.037254,24.319094,0.043837,,,46.911912,0.000001,99.215215,0.000003,23.121177,0.044196,25.548167,0.056089,,,722.000000,5.666667,722.000000,34.924731,722.000000,186,721,11.851400,721,20.705617
722,200.916917,0.000002,321.938939,0.000003,21.902083,0.035940,24.314368,0.043027,,,166.948949,0.000035,280.743744,0.000019,21.936097,0.037286,24.351520,0.044029,,,46.976977,0.000001,99.340340,0.000002,23.145914,0.044361,25.576171,0.056249,,,723.000000,5.241379,723.000000,33.920690,723.000000,185,722,12.384725,722,20.255558
723,201.195195,0.000002,322.372372,0.000003,21.931318,0.035954,24.346928,0.043834,,,167.180180,0.000035,281.120120,0.000019,21.965205,0.037320,24.383945,0.044223,,,47.042042,0.000001,99.465465,0.000002,23.170651,0.044525,25.604176,0.056409,,,724.000000,5.449324,724.000000,33.756757,724.000000,192,723,12.230550,723,20.378292
724,201.473473,0.000002,322.805806,0.000003,21.960552,0.035980,24.379487,0.044688,,,167.411411,0.000036,281.496496,0.000019,21.994313,0.037358,24.416370,0.044415,,,47.107107,0.000001,99.590591,0.000002,23.195388,0.044689,25.632180,0.056567,,,725.000000,4.724138,725.000000,32.686207,725.000000,176,724,11.808333,724,20.557833
725,201.751752,0.000002,323.239239,0.000003,21.989786,0.036019,24.412046,0.045581,,,167.642643,0.000036,281.872873,0.000019,22.023422,0.037398,24.448796,0.044607,,,47.172172,0.000002,99.715716,0.000002,23.220125,0.044854,25.660184,0.056725,,,726.000000,5.326087,726.000000,34.507246,726.000000,188,725,12.777783,725,20.464458
726,202.030030,0.000003,323.672673,0.000003,22.019021,0.036071,24.444606,0.046507,,,167.873874,0.000036,282.249249,0.000019,22.052530,0.037442,24.481221,0.044798,,,47.237237,0.000002,99.840841,0.000002,23.244861,0.045018,25.688188,0.056881,,,727.000000,5.389937,727.000000,34.198113,727.000000,200,726,13.173625,726,19.577858
727,202.308308,0.000003,324.106106,0.000003,22.048255,0.036137,24.477165,0.047459,,,168.105105,0.000037,282.625626,0.000019,22.081638,0.037489,24.513646,0.044985,,,47.302302,0.000002,99.965966,0.000001,23.269598,0.045181,25.716192,0.057036,,,728.000000,5.857143,728.000000,34.954704,728.000000,192,727,13.188883,727,19.813408
728,202.586587,0.000004,324.539540,0.000002,22.077489,0.036218,24.509725,0.048429,,,168.336336,0.000037,283.002002,0.000019,22.110746,0.037540,24.546072,0.045170,,,47.367367,0.000002,100.091091,0.000001,23.294335,0.045345,25.744197,0.057190,,,729.000000,5.973941,729.000000,35.879479,729.000000,211,728,13.424992,728,19.876958
729,202.864865,0.000005,324.972973,0.000002,22.106724,0.036313,24.542284,0.049409,,,168.567568,0.000037,283.378378,0.000019,22.139854,0.037594,24.578497,0.045351,,,47.432432,0.000002,100.216216,0.000001,23.319072,0.045508,25.772201,0.057344,,,730.000000,6.019544,730.000000,35.221498,730.000000,183,729,12.479158,729,20.196525
730,203.143143,0.000005,325.406406,0.000002,22.135958,0.036423,24.574844,0.050389,,,168.798799,0.000038,283.754755,0.000019,22.168962,0.037651,24.610922,0.045527,,,47.497497,0.000003,100.341341,0.000001,23.343808,0.045670,25.800205,0.057496,,,731.000000,4.450000,731.000000,31.746875,731.000000,204,730,13.577775,730,20.430783
731,203.421421,0.000005,325.839840,0.000002,22.165193,0.036548,24.607403,0.051360,,,169.030030,0.000038,284.131131,0.000019,22.198070,0.037713,24.643348,0.045698,,,47.562563,0.000003,100.466466,0.000001,23.368545,0.045832,25.828209,0.057648,,,732.000000,5.372611,732.000000,33.742038,732.000000,215,731,12.963883,731,19.969317
732,203.699700,0.000005,326.273273,0.000002,22.194427,0.036688,24.639963,0.052313,,,169.261261,0.000039,284.507508,0.000019,22.227178,0.037777,24.675773,0.045863,,,47.627628,0.000003,100.591592,0.000001,23.393282,0.045994,25.856213,0.057798,,,733.000000,5.464945,733.000000,35.571956,733.000000,172,732,11.886108,732,20.170475
733,203.977978,0.000005,326.706707,0.000002,22.223661,0.036842,24.672522,0.053238,,,169.492492,0.000039,284.883884,0.000020,22.256287,0.037845,24.708198,0.046022,,,47.692693,0.000004,100.716717,0.000001,23.418019,0.046155,25.884218,0.057948,,,734.000000,6.522556,734.000000,35.661654,734.000000,189,733,11.543067,733,19.660550
734,204.256256,0.000005,327.140140,0.000002,22.252896,0.037011,24.705081,0.054126,,,169.723724,0.000040,285.260260,0.000020,22.285395,0.037917,24.740624,0.046173,,,47.757758,0.000004,100.841842,0.000001,23.442755,0.046315,25.912222,0.058097,,,735.000000,6.230769,735.000000,34.653846,735.000000,185,734,13.518058,734,19.815192
735,204.534535,0.000005,327.573574,0.000002,22.282130,0.037193,24.737641,0.054967,,,169.954955,0.000041,285.636637,0.000020,22.314503,0.037993,24.773049,0.046316,,,47.822823,0.000004,100.966967,0.000001,23.467492,0.046475,25.940226,0.058246,,,736.000000,6.728477,736.000000,35.596026,736.000000,201,735,12.450008,735,20.102008
736,204.812813,0.000005,328.007007,0.000001,22.311364,0.037389,24.770200,0.055754,,,170.186186,0.000042,286.013013,0.000021,22.343611,0.038072,24.805474,0.046451,,,47.887888,0.000005,101.092092,0.000000,23.492229,0.046634,25.968230,0.058393,,,737.000000,5.208333,737.000000,32.993056,737.000000,171,736,10.793058,736,20.769108
737,205.091091,0.000005,328.440440,0.000001,22.340599,0.037598,24.802760,0.056477,,,170.417417,0.000044,286.389389,0.000022,22.372719,0.038154,24.837900,0.046577,,,47.952953,0.000005,101.217217,0.000000,23.516966,0.046792,25.996234,0.058540,,,738.000000,4.870079,738.000000,33.330709,738.000000,195,737,12.588892,737,19.704625
738,205.369369,0.000006,328.873874,0.000001,22.369833,0.037819,24.835319,0.057129,,,170.648649,0.000045,286.765766,0.000022,22.401827,0.038240,24.870325,0.046693,,,48.018018,0.000006,101.342342,0.000000,23.541703,0.046950,26.024239,0.058687,,,739.000000,5.986159,739.000000,36.224913,739.000000,188,738,12.402767,738,19.244842
739,205.647648,0.000007,329.307307,0.000001,22.399067,0.038052,24.867879,0.057704,,,170.879880,0.000047,287.142142,0.000023,22.430935,0.038330,24.902750,0.046800,,,48.083083,0.000006,101.467467,0.000000,23.566439,0.047106,26.052243,0.058832,,,740.000000,6.826389,740.000000,37.079861,740.000000,201,739,13.876392,739,19.341000
740,205.925926,0.000008,329.740741,0.000001,22.428302,0.038296,24.900438,0.058197,,,171.111111,0.000049,287.518519,0.000023,22.460043,0.038423,24.935176,0.046897,,,48.148148,0.000007,101.592593,0.000000,23.591176,0.047262,26.080247,0.058977,,,741.000000,6.787692,741.000000,36.310769,741.000000,209,740,13.326383,740,19.793175
741,206.204204,0.000009,330.174174,0.000001,22.457536,0.038549,24.932998,0.058602,,,171.342342,0.000051,287.894895,0.000024,22.489151,0.038520,24.967601,0.046983,,,48.213213,0.000007,101.717718,0.000000,23.615913,0.047417,26.108251,0.059122,,,742.000000,6.202952,742.000000,35.394834,742.000000,171,741,11.238883,741,19.857842
742,206.482482,0.000009,330.607608,0.000001,22.486770,0.038812,24.965557,0.058916,,,171.573574,0.000053,288.271271,0.000024,22.518260,0.038620,25.000026,0.047059,,,48.278278,0.000008,101.842843,0.000000,23.640650,0.047571,26.136255,0.059265,,,743.000000,5.032028,743.000000,34.241993,743.000000,200,742,12.065267,742,20.502567
