,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
608,63.903904,0.000255,93.422422,0.000649,12.155173,0.048608,12.337448,0.038933,,,60.860861,0.000201,92.987988,0.000462,10.716220,0.041672,9.987871,0.044231,,,43.819820,0.001722,68.860861,0.003891,11.317297,0.066356,11.122852,0.073555,,,609.000000,11.936916,609.000000,38.294393,609.000000,438,608,18.905550,608,7.061225
609,64.009009,0.000253,93.564565,0.000645,12.173271,0.048369,12.355967,0.040258,,,60.960961,0.000200,93.126126,0.000453,10.731951,0.041587,10.002526,0.044128,,,43.891892,0.001700,68.960961,0.003832,11.332646,0.066485,11.138219,0.073679,,,610.000000,13.910550,610.000000,39.270642,610.000000,426,609,17.487500,609,7.327225
610,64.114114,0.000251,93.706707,0.000640,12.191368,0.048131,12.374487,0.041614,,,61.061061,0.000198,93.264264,0.000444,10.747681,0.041502,10.017181,0.044021,,,43.963964,0.001678,69.061061,0.003774,11.347995,0.066612,11.153586,0.073796,,,611.000000,13.720588,611.000000,38.789216,611.000000,418,610,17.094450,610,7.246958
611,64.219219,0.000249,93.848849,0.000635,12.209466,0.047893,12.393006,0.042982,,,61.161161,0.000197,93.402402,0.000435,10.763412,0.041417,10.031836,0.043912,,,44.036036,0.001657,69.161161,0.003717,11.363345,0.066738,11.168952,0.073908,,,612.000000,13.280000,612.000000,39.065882,612.000000,420,611,17.562492,611,7.225825
612,64.324324,0.000247,93.990991,0.000630,12.227564,0.047656,12.411526,0.044340,,,61.261261,0.000196,93.540541,0.000426,10.779143,0.041332,10.046491,0.043801,,,44.108108,0.001636,69.261261,0.003661,11.378694,0.066862,11.184319,0.074012,,,613.000000,12.871795,613.000000,38.393939,613.000000,432,612,17.705550,612,7.249333
613,64.429429,0.000245,94.133133,0.000625,12.245661,0.047420,12.430045,0.045664,,,61.361361,0.000194,93.678679,0.000417,10.794874,0.041248,10.061146,0.043691,,,44.180180,0.001615,69.361361,0.003606,11.394043,0.066984,11.199686,0.074110,,,614.000000,11.220624,614.000000,37.302158,614.000000,395,613,17.423608,613,7.302250
614,64.534535,0.000243,94.275275,0.000619,12.263759,0.047184,12.448565,0.046930,,,61.461461,0.000193,93.816817,0.000409,10.810605,0.041163,10.075801,0.043582,,,44.252252,0.001595,69.461461,0.003552,11.409392,0.067105,11.215053,0.074200,,,615.000000,13.954217,615.000000,39.014458,615.000000,425,614,16.726383,614,7.319400
615,64.639640,0.000241,94.417417,0.000613,12.281856,0.046949,12.467084,0.048111,,,61.561562,0.000192,93.954955,0.000400,10.826336,0.041078,10.090456,0.043476,,,44.324324,0.001575,69.561562,0.003499,11.424741,0.067223,11.230419,0.074283,,,616.000000,12.887805,616.000000,38.453659,616.000000,440,615,17.790267,615,7.328700
616,64.744745,0.000239,94.559560,0.000606,12.299954,0.046715,12.485604,0.049181,,,61.661662,0.000190,94.093093,0.000391,10.842067,0.040994,10.105111,0.043374,,,44.396396,0.001556,69.661662,0.003448,11.440090,0.067340,11.245786,0.074358,,,617.000000,13.866983,617.000000,40.019002,617.000000,414,616,18.548608,616,6.837933
617,64.849850,0.000237,94.701702,0.000600,12.318052,0.046482,12.504123,0.050117,,,61.761762,0.000189,94.231231,0.000382,10.857798,0.040909,10.119766,0.043277,,,44.468468,0.001537,69.761762,0.003397,11.455440,0.067455,11.261153,0.074425,,,618.000000,13.213043,618.000000,39.504348,618.000000,452,617,18.465283,617,7.283942
618,64.954955,0.000235,94.843844,0.000593,12.336149,0.046249,12.522643,0.050893,,,61.861862,0.000188,94.369369,0.000374,10.873529,0.040823,10.134421,0.043188,,,44.540541,0.001518,69.861862,0.003348,11.470789,0.067567,11.276520,0.074484,,,619.000000,12.119804,619.000000,37.621027,619.000000,415,618,17.526392,618,7.163808
619,65.060060,0.000233,94.985986,0.000585,12.354247,0.046016,12.541162,0.051488,,,61.961962,0.000187,94.507508,0.000365,10.889260,0.040738,10.149076,0.043106,,,44.612613,0.001499,69.961962,0.003299,11.486138,0.067677,11.291886,0.074535,,,620.000000,13.176600,620.000000,39.083885,620.000000,437,619,18.755567,619,7.176317
620,65.165165,0.000231,95.128128,0.000578,12.372344,0.045783,12.559682,0.051883,,,62.062062,0.000185,94.645646,0.000357,10.904990,0.040652,10.163731,0.043033,,,44.684685,0.001481,70.062062,0.003252,11.501487,0.067784,11.307253,0.074577,,,621.000000,11.801418,621.000000,37.222222,621.000000,426,620,17.494450,620,7.152958
621,65.270270,0.000229,95.270270,0.000570,12.390442,0.045549,12.578201,0.052064,,,62.162162,0.000184,94.783784,0.000349,10.920721,0.040565,10.178386,0.042970,,,44.756757,0.001464,70.162162,0.003206,11.516836,0.067889,11.322620,0.074610,,,622.000000,13.926887,622.000000,39.174528,622.000000,437,621,17.786108,621,7.195783
622,65.375375,0.000228,95.412412,0.000561,12.408540,0.045315,12.596721,0.052019,,,62.262262,0.000183,94.921922,0.000340,10.936452,0.040478,10.193041,0.042917,,,44.828829,0.001446,70.262262,0.003160,11.532185,0.067991,11.337987,0.074635,,,623.000000,14.131068,623.000000,40.740291,623.000000,421,622,18.454158,622,6.905225
623,65.480480,0.000226,95.554555,0.000553,12.426637,0.045079,12.615240,0.051740,,,62.362362,0.000182,95.060060,0.000332,10.952183,0.040391,10.207697,0.042875,,,44.900901,0.001429,70.362362,0.003116,11.547535,0.068091,11.353353,0.074651,,,624.000000,14.188506,624.000000,41.135632,624.000000,417,623,18.568058,623,6.931417
624,65.585586,0.000224,95.696697,0.000544,12.444735,0.044842,12.633760,0.051225,,,62.462462,0.000181,95.198198,0.000324,10.967914,0.040303,10.222352,0.042845,,,44.972973,0.001412,70.462462,0.003073,11.562884,0.068187,11.368720,0.074657,,,625.000000,11.741071,625.000000,38.227679,625.000000,432,624,18.502775,624,7.124433
625,65.690691,0.000222,95.838839,0.000535,12.462832,0.044603,12.652279,0.050476,,,62.562563,0.000180,95.336336,0.000317,10.983645,0.040214,10.237007,0.042826,,,45.045045,0.001396,70.562563,0.003031,11.578233,0.068280,11.384087,0.074654,,,626.000000,11.869976,626.000000,36.924350,626.000000,437,625,16.791667,625,7.606142
626,65.795796,0.000220,95.980981,0.000526,12.480930,0.044361,12.670799,0.049500,,,62.662663,0.000180,95.474474,0.000309,10.999376,0.040125,10.251662,0.042819,,,45.117117,0.001380,70.662663,0.002990,11.593582,0.068370,11.399454,0.074643,,,627.000000,13.396509,627.000000,38.578554,627.000000,398,626,16.661117,626,7.135858
627,65.900901,0.000218,96.123123,0.000517,12.499028,0.044116,12.689318,0.048307,,,62.762763,0.000179,95.612613,0.000302,11.015107,0.040035,10.266317,0.042823,,,45.189189,0.001364,70.762763,0.002950,11.608931,0.068457,11.414820,0.074621,,,628.000000,11.686321,628.000000,36.742925,628.000000,412,627,15.800000,627,7.580117
628,66.006006,0.000216,96.265265,0.000508,12.517125,0.043869,12.707838,0.046912,,,62.862863,0.000178,95.750751,0.000295,11.030838,0.039944,10.280972,0.042839,,,45.261261,0.001348,70.862863,0.002911,11.624280,0.068540,11.430187,0.074591,,,629.000000,10.038674,629.000000,33.629834,629.000000,379,628,14.279167,628,7.577133
629,66.111111,0.000213,96.407407,0.000499,12.535223,0.043617,12.726357,0.045334,,,62.962963,0.000177,95.888889,0.000287,11.046568,0.039852,10.295627,0.042866,,,45.333333,0.001333,70.962963,0.002873,11.639630,0.068619,11.445554,0.074551,,,630.000000,13.456790,630.000000,39.538272,630.000000,392,629,17.116683,629,7.240583
630,66.216216,0.000211,96.549550,0.000490,12.553320,0.043362,12.744877,0.043593,,,63.063063,0.000177,96.027027,0.000281,11.062299,0.039760,10.310282,0.042902,,,45.405405,0.001318,71.063063,0.002836,11.654979,0.068695,11.460920,0.074501,,,631.000000,11.896714,631.000000,36.995305,631.000000,452,630,18.251375,630,7.255867
631,66.321321,0.000209,96.691692,0.000482,12.571418,0.043102,12.763396,0.041714,,,63.163163,0.000176,96.165165,0.000274,11.078030,0.039667,10.324937,0.042948,,,45.477477,0.001303,71.163163,0.002800,11.670328,0.068767,11.476287,0.074443,,,632.000000,13.701794,632.000000,39.262332,632.000000,426,631,17.265283,631,7.409392
632,66.426426,0.000206,96.833834,0.000473,12.589516,0.042838,12.781916,0.039722,,,63.263263,0.000175,96.303303,0.000268,11.093761,0.039573,10.339592,0.043001,,,45.549550,0.001289,71.263263,0.002765,11.685677,0.068834,11.491654,0.074375,,,633.000000,11.321256,633.000000,36.207729,633.000000,420,632,17.238892,632,7.384608
633,66.531532,0.000203,96.975976,0.000465,12.607613,0.042569,12.800435,0.037644,,,63.363363,0.000175,96.441441,0.000262,11.109492,0.039479,10.354247,0.043062,,,45.621622,0.001275,71.363363,0.002731,11.701026,0.068898,11.507021,0.074298,,,634.000000,12.523923,634.000000,37.287081,634.000000,436,633,17.004175,633,7.615383
634,66.636637,0.000200,97.118118,0.000456,12.625711,0.042296,12.818955,0.035506,,,63.463463,0.000174,96.579580,0.000256,11.125223,0.039384,10.368902,0.043127,,,45.693694,0.001261,71.463463,0.002698,11.716375,0.068957,11.522387,0.074211,,,635.000000,12.827133,635.000000,38.888403,635.000000,436,634,18.675000,634,7.190058
635,66.741742,0.000197,97.260260,0.000448,12.643808,0.042017,12.837474,0.033336,,,63.563564,0.000173,96.717718,0.000250,11.140954,0.039288,10.383557,0.043197,,,45.765766,0.001247,71.563564,0.002666,11.731725,0.069012,11.537754,0.074116,,,636.000000,12.465558,636.000000,37.337292,636.000000,411,635,16.508342,635,7.387742
636,66.846847,0.000194,97.402402,0.000441,12.661906,0.041733,12.855994,0.031160,,,63.663664,0.000173,96.855856,0.000245,11.156685,0.039191,10.398212,0.043270,,,45.837838,0.001234,71.663664,0.002634,11.747074,0.069062,11.553121,0.074012,,,637.000000,11.738342,637.000000,36.652850,637.000000,400,636,16.309708,636,7.416850
637,66.951952,0.000191,97.544545,0.000433,12.680004,0.041444,12.874513,0.029002,,,63.763764,0.000172,96.993994,0.000240,11.172416,0.039094,10.412867,0.043343,,,45.909910,0.001221,71.763764,0.002603,11.762423,0.069107,11.568488,0.073899,,,638.000000,12.846154,638.000000,38.283654,638.000000,399,637,15.766667,637,7.496017
638,67.057057,0.000188,97.686687,0.000426,12.698101,0.041151,12.893033,0.026885,,,63.863864,0.000171,97.132132,0.000235,11.188147,0.038997,10.427522,0.043415,,,45.981982,0.001208,71.863864,0.002574,11.777772,0.069148,11.583854,0.073778,,,639.000000,11.635171,639.000000,36.721785,639.000000,399,638,16.262500,638,7.405825
639,67.162162,0.000184,97.828829,0.000418,12.716199,0.040852,12.911552,0.024831,,,63.963964,0.000170,97.270270,0.000231,11.203877,0.038899,10.442178,0.043485,,,46.054054,0.001195,71.963964,0.002544,11.793121,0.069183,11.599221,0.073649,,,640.000000,11.427928,640.000000,36.808559,640.000000,439,639,18.188883,639,7.191100
640,67.267267,0.000181,97.970971,0.000411,12.734296,0.040549,12.930072,0.022857,,,64.064064,0.000169,97.408408,0.000227,11.219608,0.038801,10.456833,0.043550,,,46.126126,0.001183,72.064064,0.002516,11.808471,0.069214,11.614588,0.073511,,,641.000000,12.461187,641.000000,37.732877,641.000000,441,640,17.575000,640,7.346358
641,67.372372,0.000177,98.113113,0.000404,12.752394,0.040243,12.948591,0.020979,,,64.164164,0.000168,97.546547,0.000223,11.235339,0.038702,10.471488,0.043608,,,46.198198,0.001171,72.164164,0.002488,11.823820,0.069239,11.629955,0.073366,,,642.000000,12.006912,642.000000,37.592166,642.000000,422,641,17.836108,641,7.187308
642,67.477477,0.000173,98.255255,0.000398,12.770492,0.039932,12.967111,0.019210,,,64.264264,0.000167,97.684685,0.000220,11.251070,0.038604,10.486143,0.043659,,,46.270270,0.001159,72.264264,0.002462,11.839169,0.069259,11.645321,0.073213,,,643.000000,12.442748,643.000000,37.689567,643.000000,398,642,15.662492,642,7.366575
643,67.582583,0.000170,98.397397,0.000391,12.788589,0.039619,12.985630,0.017562,,,64.364364,0.000166,97.822823,0.000217,11.266801,0.038505,10.500798,0.043700,,,46.342342,0.001148,72.364364,0.002435,11.854518,0.069273,11.660688,0.073053,,,644.000000,10.500000,644.000000,35.281250,644.000000,427,643,17.556950,643,7.585933
644,67.687688,0.000166,98.539540,0.000385,12.806687,0.039303,13.004150,0.016041,,,64.464464,0.000165,97.960961,0.000215,11.282532,0.038406,10.515453,0.043729,,,46.414414,0.001136,72.464464,0.002410,11.869867,0.069282,11.676055,0.072886,,,645.000000,12.775982,645.000000,37.933025,645.000000,432,644,17.556942,644,7.222875
645,67.792793,0.000163,98.681682,0.000378,12.824784,0.038985,13.022669,0.014653,,,64.564565,0.000163,98.099099,0.000213,11.298263,0.038307,10.530108,0.043746,,,46.486486,0.001125,72.564565,0.002385,11.885216,0.069286,11.691422,0.072712,,,646.000000,13.221198,646.000000,39.124424,646.000000,448,645,18.063900,645,7.207108
646,67.897898,0.000159,98.823824,0.000372,12.842882,0.038665,13.041189,0.013400,,,64.664665,0.000162,98.237237,0.000211,11.313994,0.038208,10.544763,0.043748,,,46.558559,0.001115,72.664665,0.002360,11.900566,0.069284,11.706788,0.072532,,,647.000000,12.242280,647.000000,37.826603,647.000000,409,646,17.890267,646,7.333208
647,68.003003,0.000156,98.965966,0.000366,12.860980,0.038345,13.059708,0.012284,,,64.764765,0.000160,98.375375,0.000210,11.329725,0.038109,10.559418,0.043734,,,46.630631,0.001104,72.764765,0.002337,11.915915,0.069276,11.722155,0.072345,,,648.000000,12.546067,648.000000,38.285393,648.000000,418,647,17.063883,647,7.298833
648,68.108108,0.000153,99.108108,0.000361,12.879077,0.038024,13.078228,0.011304,,,64.864865,0.000159,98.513514,0.000209,11.345455,0.038011,10.574073,0.043704,,,46.702703,0.001094,72.864865,0.002313,11.931264,0.069262,11.737522,0.072153,,,649.000000,11.966146,649.000000,36.369792,649.000000,440,648,17.491667,648,7.116108
649,68.213213,0.000150,99.250250,0.000355,12.897175,0.037705,13.096747,0.010456,,,64.964965,0.000157,98.651652,0.000209,11.361186,0.037913,10.588728,0.043656,,,46.774775,0.001084,72.964965,0.002290,11.946613,0.069242,11.752889,0.071956,,,650.000000,13.929638,650.000000,40.626866,650.000000,425,649,19.211108,649,6.993350
650,68.318318,0.000147,99.392392,0.000350,12.915272,0.037386,13.115267,0.009738,,,65.065065,0.000155,98.789790,0.000210,11.376917,0.037815,10.603383,0.043589,,,46.846847,0.001074,73.065065,0.002268,11.961962,0.069216,11.768255,0.071754,,,651.000000,12.457275,651.000000,38.565820,651.000000,439,650,17.673617,650,7.414342
651,68.423423,0.000145,99.534535,0.000345,12.933370,0.037069,13.133786,0.009143,,,65.165165,0.000153,98.927928,0.000210,11.392648,0.037717,10.618038,0.043503,,,46.918919,0.001064,73.165165,0.002246,11.977311,0.069184,11.783622,0.071546,,,652.000000,11.570423,652.000000,36.767606,652.000000,450,651,18.454167,651,7.292158
652,68.528529,0.000142,99.676677,0.000340,12.951467,0.036755,13.152306,0.008667,,,65.265265,0.000151,99.066066,0.000212,11.408379,0.037620,10.632693,0.043398,,,46.990991,0.001055,73.265265,0.002225,11.992661,0.069147,11.798989,0.071335,,,653.000000,12.505721,653.000000,37.620137,653.000000,415,652,16.902775,652,7.376375
653,68.633634,0.000140,99.818819,0.000335,12.969565,0.036444,13.170825,0.008303,,,65.365365,0.000149,99.204204,0.000213,11.424110,0.037524,10.647348,0.043273,,,47.063063,0.001046,73.365365,0.002204,12.008010,0.069102,11.814356,0.071119,,,654.000000,12.805897,654.000000,38.255528,654.000000,408,653,17.244433,653,7.115708
654,68.738739,0.000138,99.960961,0.000331,12.987663,0.036136,13.189345,0.008044,,,65.465465,0.000147,99.342342,0.000216,11.439841,0.037427,10.662003,0.043128,,,47.135135,0.001037,73.465465,0.002183,12.023359,0.069052,11.829722,0.070899,,,655.000000,12.027523,655.000000,37.254587,655.000000,437,654,18.013875,654,7.220617
655,68.843844,0.000137,100.103103,0.000327,13.005760,0.035832,13.207864,0.007883,,,65.565566,0.000145,99.480480,0.000218,11.455572,0.037331,10.676659,0.042964,,,47.207207,0.001028,73.565566,0.002162,12.038708,0.068996,11.845089,0.070676,,,656.000000,12.122056,656.000000,37.085653,656.000000,466,655,18.077783,655,7.603350
656,68.948949,0.000136,100.245245,0.000323,13.023858,0.035532,13.226383,0.007814,,,65.665666,0.000143,99.618619,0.000221,11.471303,0.037236,10.691314,0.042781,,,47.279279,0.001019,73.665666,0.002142,12.054057,0.068933,11.860456,0.070449,,,657.000000,12.959620,657.000000,39.536817,657.000000,446,656,19.308325,656,6.855200
657,69.054054,0.000135,100.387387,0.000319,13.041955,0.035237,13.244903,0.007829,,,65.765766,0.000140,99.756757,0.000225,11.487034,0.037141,10.705969,0.042579,,,47.351351,0.001011,73.765766,0.002122,12.069406,0.068864,11.875823,0.070220,,,658.000000,13.219680,658.000000,39.324943,658.000000,406,657,17.140258,657,7.463133
658,69.159159,0.000134,100.529530,0.000316,13.060053,0.034946,13.263422,0.007923,,,65.865866,0.000138,99.894895,0.000229,11.502764,0.037046,10.720624,0.042360,,,47.423423,0.001003,73.865866,0.002103,12.084756,0.068788,11.891189,0.069988,,,659.000000,12.883495,659.000000,38.298544,659.000000,429,658,17.959700,658,7.114758
659,69.264264,0.000133,100.671672,0.000313,13.078151,0.034660,13.281942,0.008090,,,65.965966,0.000136,100.033033,0.000233,11.518495,0.036952,10.735279,0.042125,,,47.495495,0.000995,73.965966,0.002083,12.100105,0.068707,11.906556,0.069754,,,660.000000,12.266509,660.000000,37.879717,660.000000,405,659,15.266667,659,7.691750
660,69.369369,0.000133,100.813814,0.000310,13.096248,0.034379,13.300461,0.008323,,,66.066066,0.000133,100.171171,0.000238,11.534226,0.036858,10.749934,0.041874,,,47.567568,0.000987,74.066066,0.002064,12.115454,0.068619,11.921923,0.069517,,,661.000000,11.516129,661.000000,35.865103,661.000000,351,660,14.231942,660,7.590350
661,69.474474,0.000133,100.955956,0.000308,13.114346,0.034102,13.318981,0.008617,,,66.166166,0.000131,100.309309,0.000242,11.549957,0.036763,10.764589,0.041610,,,47.639640,0.000979,74.166166,0.002045,12.130803,0.068525,11.937290,0.069278,,,662.000000,13.045946,662.000000,37.664865,662.000000,365,661,13.918042,661,7.590550
662,69.579580,0.000133,101.098098,0.000305,13.132443,0.033830,13.337500,0.008967,,,66.266266,0.000129,100.447447,0.000248,11.565688,0.036669,10.779244,0.041334,,,47.711712,0.000972,74.266266,0.002026,12.146152,0.068424,11.952656,0.069037,,,663.000000,13.601824,663.000000,38.796353,663.000000,323,662,13.523625,662,7.402108
663,69.684685,0.000133,101.240240,0.000303,13.150541,0.033562,13.356020,0.009370,,,66.366366,0.000127,100.585586,0.000253,11.581419,0.036575,10.793899,0.041047,,,47.783784,0.000964,74.366366,0.002008,12.161502,0.068317,11.968023,0.068795,,,664.000000,12.680233,664.000000,37.822674,664.000000,355,663,14.113883,663,7.359500
664,69.789790,0.000133,101.382382,0.000301,13.168639,0.033298,13.374539,0.009820,,,66.466466,0.000125,100.723724,0.000258,11.597150,0.036480,10.808554,0.040751,,,47.855856,0.000957,74.466466,0.001989,12.176851,0.068205,11.983390,0.068551,,,665.000000,12.601671,665.000000,37.922006,665.000000,356,664,15.338892,664,7.077583
665,69.894895,0.000133,101.524525,0.000299,13.186736,0.033037,13.393059,0.010313,,,66.566567,0.000123,100.861862,0.000264,11.612881,0.036385,10.823209,0.040449,,,47.927928,0.000950,74.566567,0.001971,12.192200,0.068086,11.998757,0.068306,,,666.000000,13.523438,666.000000,38.828125,666.000000,384,665,15.141675,665,7.252025
666,70.000000,0.000134,101.666667,0.000298,13.204834,0.032778,13.411578,0.010846,,,66.666667,0.000121,101.000000,0.000270,11.628612,0.036289,10.837864,0.040142,,,48.000000,0.000943,74.666667,0.001953,12.207549,0.067960,12.014123,0.068059,,,667.000000,13.659884,667.000000,39.104651,667.000000,338,666,13.272225,666,7.572567
667,70.105105,0.000134,101.808809,0.000297,13.222931,0.032522,13.430098,0.011415,,,66.766767,0.000119,101.138138,0.000276,11.644343,0.036192,10.852519,0.039832,,,48.072072,0.000936,74.766767,0.001934,12.222898,0.067829,12.029490,0.067812,,,668.000000,12.575000,668.000000,36.937500,668.000000,339,667,14.137483,667,7.140675
668,70.210210,0.000134,101.950951,0.000295,13.241029,0.032267,13.448617,0.012015,,,66.866867,0.000117,101.276276,0.000281,11.660073,0.036094,10.867174,0.039522,,,48.144144,0.000929,74.866867,0.001916,12.238247,0.067692,12.044857,0.067563,,,669.000000,14.821333,669.000000,40.805333,669.000000,377,668,15.508333,668,7.075533
669,70.315315,0.000134,102.093093,0.000294,13.259127,0.032013,13.467137,0.012644,,,66.966967,0.000116,101.414414,0.000287,11.675804,0.035995,10.881829,0.039213,,,48.216216,0.000922,74.966967,0.001898,12.253597,0.067549,12.060224,0.067312,,,670.000000,13.142077,670.000000,38.953552,670.000000,346,669,14.988892,669,7.200383
