,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
607,114.230230,0.000007,185.206206,0.000006,18.692575,0.040782,20.708095,0.029217,,,114.230230,0.000093,185.206206,0.000051,18.691996,0.041463,20.708095,0.032278,,,40.709710,0.000530,84.950951,0.000578,20.245602,0.031375,22.355689,0.031071,,,608.000000,5.835411,608.000000,35.548628,608.000000,257,607,16.419450,607,19.624525
608,114.418418,0.000007,185.496496,0.000005,18.721420,0.040744,20.740303,0.029574,,,114.418418,0.000095,185.496496,0.000050,18.720841,0.041444,20.740303,0.032378,,,40.776777,0.000507,85.076076,0.000564,20.270480,0.031372,22.383693,0.031222,,,609.000000,5.773779,609.000000,34.645244,609.000000,261,608,17.411108,608,19.484267
609,114.606607,0.000008,185.786787,0.000005,18.750266,0.040707,20.772510,0.029958,,,114.606607,0.000096,185.786787,0.000048,18.749685,0.041422,20.772510,0.032478,,,40.843844,0.000485,85.201201,0.000551,20.295357,0.031370,22.411697,0.031375,,,610.000000,6.505263,610.000000,36.750000,610.000000,271,609,18.708333,609,18.946408
610,114.794795,0.000008,186.077077,0.000005,18.779111,0.040671,20.804717,0.030367,,,114.794795,0.000098,186.077077,0.000047,18.778530,0.041398,20.804717,0.032577,,,40.910911,0.000463,85.326326,0.000538,20.320234,0.031370,22.439702,0.031529,,,611.000000,6.651214,611.000000,36.876380,611.000000,298,610,19.558333,610,19.595358
611,114.982983,0.000009,186.367367,0.000004,18.807957,0.040638,20.836924,0.030797,,,114.982983,0.000100,186.367367,0.000045,18.807374,0.041372,20.836924,0.032675,,,40.977978,0.000442,85.451451,0.000525,20.345112,0.031370,22.467706,0.031684,,,612.000000,6.242188,612.000000,36.356771,612.000000,253,611,17.901383,611,19.250467
612,115.171171,0.000009,186.657658,0.000004,18.836802,0.040607,20.869132,0.031245,,,115.171171,0.000102,186.657658,0.000044,18.836219,0.041344,20.869132,0.032771,,,41.045045,0.000421,85.576577,0.000513,20.369989,0.031372,22.495710,0.031841,,,613.000000,7.301703,613.000000,37.386861,613.000000,270,612,17.295833,612,19.722150
613,115.359359,0.000010,186.947948,0.000004,18.865648,0.040579,20.901339,0.031706,,,115.359359,0.000104,186.947948,0.000043,18.865063,0.041313,20.901339,0.032866,,,41.112112,0.000402,85.701702,0.000501,20.394866,0.031375,22.523714,0.032000,,,614.000000,5.411311,614.000000,33.455013,614.000000,227,613,16.594450,613,19.167767
614,115.547548,0.000010,187.238238,0.000004,18.894493,0.040553,20.933546,0.032178,,,115.547548,0.000106,187.238238,0.000042,18.893908,0.041279,20.933546,0.032960,,,41.179179,0.000383,85.826827,0.000490,20.419744,0.031379,22.551718,0.032159,,,615.000000,6.705128,615.000000,35.861538,615.000000,268,614,17.326400,614,19.599975
615,115.735736,0.000010,187.528529,0.000003,18.923339,0.040531,20.965753,0.032653,,,115.735736,0.000108,187.528529,0.000042,18.922752,0.041243,20.965753,0.033051,,,41.246246,0.000364,85.951952,0.000478,20.444621,0.031384,22.579723,0.032320,,,616.000000,6.598972,616.000000,36.696658,616.000000,271,615,17.784725,615,19.180717
616,115.923924,0.000011,187.818819,0.000003,18.952184,0.040512,20.997961,0.033129,,,115.923924,0.000110,187.818819,0.000041,18.951597,0.041205,20.997961,0.033141,,,41.313313,0.000347,86.077077,0.000467,20.469498,0.031390,22.607727,0.032483,,,617.000000,5.968037,617.000000,35.351598,617.000000,297,616,18.665267,616,19.488283
617,116.112112,0.000011,188.109109,0.000003,18.981030,0.040495,21.030168,0.033598,,,116.112112,0.000112,188.109109,0.000041,18.980441,0.041165,21.030168,0.033228,,,41.380380,0.000330,86.202202,0.000456,20.494375,0.031398,22.635731,0.032647,,,618.000000,5.738693,618.000000,35.115578,618.000000,244,617,17.426383,617,19.434925
618,116.300300,0.000011,188.399399,0.000003,19.009875,0.040482,21.062375,0.034056,,,116.300300,0.000114,188.399399,0.000041,19.009286,0.041122,21.062375,0.033314,,,41.447447,0.000313,86.327327,0.000446,20.519253,0.031406,22.663735,0.032813,,,619.000000,6.038560,619.000000,35.056555,619.000000,262,618,17.284725,618,19.427133
619,116.488488,0.000012,188.689690,0.000003,19.038721,0.040471,21.094582,0.034498,,,116.488488,0.000115,188.689690,0.000041,19.038131,0.041077,21.094582,0.033396,,,41.514515,0.000298,86.452452,0.000436,20.544130,0.031417,22.691739,0.032980,,,620.000000,5.972906,620.000000,35.000000,620.000000,264,619,17.890283,619,19.657783
620,116.676677,0.000012,188.979980,0.000003,19.067566,0.040462,21.126790,0.034917,,,116.676677,0.000116,188.979980,0.000042,19.066975,0.041030,21.126790,0.033477,,,41.581582,0.000283,86.577578,0.000426,20.569007,0.031428,22.719744,0.033149,,,621.000000,5.475578,621.000000,35.460154,621.000000,260,620,17.176392,620,19.507058
621,116.864865,0.000012,189.270270,0.000003,19.096412,0.040455,21.158997,0.035309,,,116.864865,0.000118,189.270270,0.000042,19.095820,0.040980,21.158997,0.033554,,,41.648649,0.000269,86.702703,0.000416,20.593885,0.031441,22.747748,0.033320,,,622.000000,6.392523,622.000000,35.616822,622.000000,274,621,17.958342,621,19.776075
622,117.053053,0.000013,189.560561,0.000003,19.125257,0.040450,21.191204,0.035669,,,117.053053,0.000119,189.560561,0.000043,19.124664,0.040928,21.191204,0.033630,,,41.715716,0.000255,86.827828,0.000407,20.618762,0.031455,22.775752,0.033492,,,623.000000,5.542328,623.000000,34.370370,623.000000,258,622,17.176392,622,19.497325
623,117.241241,0.000013,189.850851,0.000003,19.154103,0.040445,21.223411,0.035992,,,117.241241,0.000119,189.850851,0.000044,19.153509,0.040873,21.223411,0.033702,,,41.782783,0.000242,86.952953,0.000398,20.643639,0.031471,22.803756,0.033666,,,624.000000,5.719048,624.000000,35.354762,624.000000,275,623,19.144442,623,19.707042
624,117.429429,0.000013,190.141141,0.000004,19.182948,0.040441,21.255619,0.036274,,,117.429429,0.000120,190.141141,0.000044,19.182353,0.040817,21.255619,0.033772,,,41.849850,0.000230,87.078078,0.000389,20.668516,0.031488,22.831760,0.033841,,,625.000000,5.662420,625.000000,34.955414,625.000000,306,624,19.252783,624,19.910667
625,117.617618,0.000013,190.431431,0.000004,19.211793,0.040436,21.287826,0.036511,,,117.617618,0.000120,190.431431,0.000045,19.211198,0.040757,21.287826,0.033839,,,41.916917,0.000218,87.203203,0.000380,20.693394,0.031507,22.859765,0.034019,,,626.000000,5.178218,626.000000,33.769802,626.000000,262,625,17.412500,625,20.221317
626,117.805806,0.000013,190.721722,0.000004,19.240639,0.040431,21.320033,0.036701,,,117.805806,0.000120,190.721722,0.000046,19.240042,0.040696,21.320033,0.033904,,,41.983984,0.000207,87.328328,0.000372,20.718271,0.031527,22.887769,0.034198,,,627.000000,6.037037,627.000000,35.264550,627.000000,245,626,16.581967,626,19.635117
627,117.993994,0.000013,191.012012,0.000004,19.269484,0.040423,21.352240,0.036840,,,117.993994,0.000120,191.012012,0.000047,19.268887,0.040633,21.352240,0.033966,,,42.051051,0.000197,87.453453,0.000364,20.743148,0.031548,22.915773,0.034379,,,628.000000,6.506849,628.000000,35.624658,628.000000,241,627,15.618067,627,19.721417
628,118.182182,0.000012,191.302302,0.000004,19.298330,0.040413,21.384448,0.036927,,,118.182182,0.000119,191.302302,0.000048,19.297731,0.040567,21.384448,0.034026,,,42.118118,0.000187,87.578579,0.000357,20.768026,0.031571,22.943777,0.034561,,,629.000000,5.945355,629.000000,35.896175,629.000000,264,628,17.227767,628,19.863342
629,118.370370,0.000012,191.592593,0.000005,19.327175,0.040400,21.416655,0.036962,,,118.370370,0.000118,191.592593,0.000049,19.326576,0.040499,21.416655,0.034083,,,42.185185,0.000178,87.703704,0.000349,20.792903,0.031596,22.971781,0.034746,,,630.000000,6.986807,630.000000,36.662269,630.000000,264,629,17.513883,629,19.220467
630,118.558559,0.000012,191.882883,0.000005,19.356021,0.040383,21.448862,0.036943,,,118.558559,0.000117,191.882883,0.000050,19.355420,0.040428,21.448862,0.034139,,,42.252252,0.000170,87.828829,0.000342,20.817780,0.031623,22.999785,0.034932,,,631.000000,6.379070,631.000000,36.662791,631.000000,284,630,19.355550,630,19.515350
631,118.746747,0.000011,192.173173,0.000005,19.384866,0.040361,21.481069,0.036872,,,118.746747,0.000115,192.173173,0.000051,19.384265,0.040356,21.481069,0.034192,,,42.319319,0.000162,87.953954,0.000335,20.842657,0.031650,23.027790,0.035120,,,632.000000,5.692841,632.000000,34.993072,632.000000,269,631,18.219433,631,19.619525
632,118.934935,0.000011,192.463463,0.000006,19.413712,0.040334,21.513276,0.036750,,,118.934935,0.000114,192.463463,0.000052,19.413109,0.040281,21.513276,0.034244,,,42.386386,0.000154,88.079079,0.000329,20.867535,0.031680,23.055794,0.035310,,,633.000000,6.417073,633.000000,35.914634,633.000000,279,632,19.072208,632,18.843433
633,119.123123,0.000011,192.753754,0.000006,19.442557,0.040302,21.545484,0.036580,,,119.123123,0.000112,192.753754,0.000052,19.441954,0.040205,21.545484,0.034294,,,42.453453,0.000147,88.204204,0.000322,20.892412,0.031711,23.083798,0.035501,,,634.000000,6.806220,634.000000,37.636364,634.000000,281,633,18.438883,633,19.052242
634,119.311311,0.000010,193.044044,0.000006,19.471403,0.040262,21.577691,0.036363,,,119.311311,0.000109,193.044044,0.000053,19.470798,0.040126,21.577691,0.034342,,,42.520521,0.000141,88.329329,0.000316,20.917289,0.031745,23.111802,0.035695,,,635.000000,6.000000,635.000000,35.732997,635.000000,269,634,17.431950,634,19.869733
635,119.499499,0.000010,193.334334,0.000006,19.500248,0.040216,21.609898,0.036105,,,119.499499,0.000107,193.334334,0.000053,19.499643,0.040045,21.609898,0.034390,,,42.587588,0.000135,88.454454,0.000311,20.942167,0.031779,23.139806,0.035890,,,636.000000,5.890306,636.000000,34.140306,636.000000,227,635,16.005558,635,19.756267
636,119.687688,0.000010,193.624625,0.000006,19.529094,0.040162,21.642105,0.035808,,,119.687688,0.000105,193.624625,0.000053,19.528487,0.039963,21.642105,0.034436,,,42.654655,0.000130,88.579580,0.000305,20.967044,0.031816,23.167811,0.036088,,,637.000000,5.838875,637.000000,34.680307,637.000000,289,636,18.118050,636,19.628875
637,119.875876,0.000010,193.914915,0.000006,19.557939,0.040100,21.674313,0.035479,,,119.875876,0.000102,193.914915,0.000053,19.557332,0.039878,21.674313,0.034482,,,42.721722,0.000125,88.704705,0.000300,20.991921,0.031854,23.195815,0.036287,,,638.000000,6.250000,638.000000,36.250000,638.000000,247,637,17.538875,637,19.446108
638,120.064064,0.000009,194.205205,0.000006,19.586785,0.040030,21.706520,0.035123,,,120.064064,0.000099,194.205205,0.000053,19.586176,0.039792,21.706520,0.034528,,,42.788789,0.000120,88.829830,0.000295,21.016798,0.031895,23.223819,0.036488,,,639.000000,5.827506,639.000000,35.195804,639.000000,261,638,18.093067,638,19.761442
639,120.252252,0.000009,194.495495,0.000006,19.615630,0.039951,21.738727,0.034745,,,120.252252,0.000097,194.495495,0.000053,19.615021,0.039703,21.738727,0.034574,,,42.855856,0.000116,88.954955,0.000290,21.041676,0.031937,23.251823,0.036691,,,640.000000,6.493506,640.000000,37.106494,640.000000,293,639,18.283325,639,19.269133
640,120.440440,0.000009,194.785786,0.000006,19.644476,0.039864,21.770934,0.034353,,,120.440440,0.000094,194.785786,0.000052,19.643865,0.039613,21.770934,0.034620,,,42.922923,0.000112,89.080080,0.000286,21.066553,0.031981,23.279827,0.036896,,,641.000000,5.625000,641.000000,35.266827,641.000000,275,640,18.268058,640,19.411017
641,120.628629,0.000008,195.076076,0.000006,19.673321,0.039768,21.803142,0.033952,,,120.628629,0.000091,195.076076,0.000052,19.672710,0.039522,21.803142,0.034666,,,42.989990,0.000109,89.205205,0.000281,21.091430,0.032027,23.307832,0.037102,,,642.000000,6.282974,642.000000,36.333333,642.000000,282,641,17.772217,641,19.705350
642,120.816817,0.000007,195.366366,0.000005,19.702167,0.039664,21.835349,0.033550,,,120.816817,0.000088,195.366366,0.000051,19.701554,0.039429,21.835349,0.034713,,,43.057057,0.000106,89.330330,0.000277,21.116308,0.032075,23.335836,0.037311,,,643.000000,6.624665,643.000000,36.163539,643.000000,268,642,18.134725,642,18.709567
643,121.005005,0.000007,195.656657,0.000005,19.731012,0.039551,21.867556,0.033153,,,121.005005,0.000086,195.656657,0.000051,19.730399,0.039335,21.867556,0.034761,,,43.124124,0.000103,89.455455,0.000273,21.141185,0.032124,23.363840,0.037521,,,644.000000,6.843602,644.000000,37.715640,644.000000,296,643,19.577775,643,18.671983
644,121.193193,0.000006,195.946947,0.000005,19.759857,0.039430,21.899763,0.032768,,,121.193193,0.000083,195.946947,0.000050,19.759244,0.039239,21.899763,0.034811,,,43.191191,0.000101,89.580581,0.000270,21.166062,0.032176,23.391844,0.037733,,,645.000000,6.362110,645.000000,36.741007,645.000000,281,644,18.581942,644,19.299575
645,121.381381,0.000006,196.237237,0.000005,19.788703,0.039300,21.931971,0.032403,,,121.381381,0.000081,196.237237,0.000049,19.788088,0.039142,21.931971,0.034862,,,43.258258,0.000099,89.705706,0.000266,21.190939,0.032230,23.419848,0.037947,,,646.000000,6.331593,646.000000,36.443864,646.000000,262,645,16.615283,645,19.422225
646,121.569570,0.000005,196.527528,0.000005,19.817548,0.039164,21.964178,0.032063,,,121.569570,0.000079,196.527528,0.000049,19.816933,0.039045,21.964178,0.034915,,,43.325325,0.000097,89.830831,0.000263,21.215817,0.032286,23.447853,0.038163,,,647.000000,6.682540,647.000000,36.812169,647.000000,263,646,17.426400,646,19.368975
647,121.757758,0.000005,196.817818,0.000004,19.846394,0.039020,21.996385,0.031755,,,121.757758,0.000077,196.817818,0.000048,19.845777,0.038946,21.996385,0.034970,,,43.392392,0.000096,89.955956,0.000260,21.240694,0.032344,23.475857,0.038380,,,648.000000,6.156812,648.000000,35.508997,648.000000,254,647,17.441675,647,19.238783
648,121.945946,0.000005,197.108108,0.000004,19.875239,0.038870,22.028592,0.031485,,,121.945946,0.000075,197.108108,0.000048,19.874622,0.038846,22.028592,0.035027,,,43.459459,0.000095,90.081081,0.000257,21.265571,0.032404,23.503861,0.038600,,,649.000000,6.990632,649.000000,35.618267,649.000000,262,648,17.595833,648,19.565075
649,122.134134,0.000005,197.398398,0.000004,19.904085,0.038715,22.060800,0.031258,,,122.134134,0.000074,197.398398,0.000047,19.903466,0.038746,22.060800,0.035086,,,43.526527,0.000094,90.206206,0.000255,21.290449,0.032466,23.531865,0.038821,,,650.000000,5.840000,650.000000,35.672000,650.000000,264,649,17.447217,649,19.375217
650,122.322322,0.000004,197.688689,0.000004,19.932930,0.038554,22.093007,0.031078,,,122.322322,0.000073,197.688689,0.000047,19.932311,0.038645,22.093007,0.035148,,,43.593594,0.000093,90.331331,0.000252,21.315326,0.032531,23.559869,0.039043,,,651.000000,6.080402,651.000000,35.829146,651.000000,252,650,16.709725,650,19.562600
651,122.510511,0.000004,197.978979,0.000004,19.961776,0.038389,22.125214,0.030951,,,122.510511,0.000072,197.978979,0.000046,19.961155,0.038544,22.125214,0.035212,,,43.660661,0.000093,90.456456,0.000250,21.340203,0.032597,23.587874,0.039268,,,652.000000,5.689295,652.000000,33.950392,652.000000,231,651,17.270825,651,19.029867
652,122.698699,0.000004,198.269269,0.000004,19.990621,0.038221,22.157421,0.030879,,,122.698699,0.000071,198.269269,0.000046,19.990000,0.038443,22.157421,0.035280,,,43.727728,0.000092,90.581582,0.000248,21.365081,0.032666,23.615878,0.039494,,,653.000000,6.556901,653.000000,36.619855,653.000000,270,652,17.588900,652,19.004917
653,122.886887,0.000005,198.559560,0.000005,20.019467,0.038050,22.189628,0.030865,,,122.886887,0.000071,198.559560,0.000046,20.018844,0.038341,22.189628,0.035350,,,43.794795,0.000092,90.706707,0.000246,21.389958,0.032737,23.643882,0.039721,,,654.000000,5.576087,654.000000,33.402174,654.000000,237,653,16.134725,653,19.788925
654,123.075075,0.000005,198.849850,0.000005,20.048312,0.037878,22.221836,0.030911,,,123.075075,0.000071,198.849850,0.000046,20.047689,0.038240,22.221836,0.035423,,,43.861862,0.000092,90.831832,0.000244,21.414835,0.032810,23.671886,0.039950,,,655.000000,6.231343,655.000000,35.587065,655.000000,275,654,18.834725,654,19.173217
655,123.263263,0.000005,199.140140,0.000005,20.077158,0.037706,22.254043,0.031018,,,123.263263,0.000071,199.140140,0.000046,20.076533,0.038139,22.254043,0.035498,,,43.928929,0.000092,90.956957,0.000242,21.439712,0.032886,23.699890,0.040181,,,656.000000,6.836105,656.000000,37.553444,656.000000,278,655,18.372233,655,19.009017
656,123.451451,0.000005,199.430430,0.000005,20.106003,0.037534,22.286250,0.031186,,,123.451451,0.000071,199.430430,0.000046,20.105378,0.038038,22.286250,0.035577,,,43.995996,0.000093,91.082082,0.000241,21.464590,0.032964,23.727895,0.040413,,,657.000000,5.073810,657.000000,33.683333,657.000000,260,656,18.422217,656,19.786117
657,123.639640,0.000006,199.720721,0.000005,20.134849,0.037363,22.318457,0.031416,,,123.639640,0.000071,199.720721,0.000046,20.134222,0.037938,22.318457,0.035658,,,44.063063,0.000093,91.207207,0.000240,21.489467,0.033044,23.755899,0.040647,,,658.000000,5.961446,658.000000,35.231325,658.000000,262,657,17.215292,657,19.823717
658,123.827828,0.000006,200.011011,0.000006,20.163694,0.037195,22.350665,0.031704,,,123.827828,0.000071,200.011011,0.000047,20.163067,0.037838,22.350665,0.035742,,,44.130130,0.000094,91.332332,0.000238,21.514344,0.033126,23.783903,0.040881,,,659.000000,6.011019,659.000000,35.531680,659.000000,260,658,17.638900,658,19.318642
659,124.016016,0.000007,200.301301,0.000006,20.192540,0.037031,22.382872,0.032050,,,124.016016,0.000071,200.301301,0.000047,20.191911,0.037739,22.382872,0.035829,,,44.197197,0.000094,91.457457,0.000237,21.539222,0.033211,23.811907,0.041117,,,660.000000,6.366972,660.000000,36.917431,660.000000,284,659,18.727783,659,19.121925
660,124.204204,0.000007,200.591592,0.000006,20.221385,0.036871,22.415079,0.032450,,,124.204204,0.000071,200.591592,0.000047,20.220756,0.037641,22.415079,0.035918,,,44.264264,0.000095,91.582583,0.000236,21.564099,0.033298,23.839911,0.041355,,,661.000000,6.619048,661.000000,35.462963,661.000000,265,660,16.109733,660,19.566633
661,124.392392,0.000008,200.881882,0.000006,20.250230,0.036716,22.447286,0.032900,,,124.392392,0.000072,200.881882,0.000048,20.249600,0.037545,22.447286,0.036009,,,44.331331,0.000096,91.707708,0.000236,21.588976,0.033387,23.867916,0.041593,,,662.000000,6.058333,662.000000,35.305556,662.000000,243,661,15.355558,661,20.443575
662,124.580581,0.000008,201.172172,0.000006,20.279076,0.036568,22.479494,0.033395,,,124.580581,0.000072,201.172172,0.000048,20.278445,0.037449,22.479494,0.036102,,,44.398398,0.000097,91.832833,0.000235,21.613853,0.033479,23.895920,0.041833,,,663.000000,6.423077,663.000000,36.946746,663.000000,250,662,14.861108,662,19.513317
663,124.768769,0.000008,201.462462,0.000006,20.307921,0.036427,22.511701,0.033931,,,124.768769,0.000071,201.462462,0.000049,20.307289,0.037356,22.511701,0.036198,,,44.465465,0.000098,91.957958,0.000234,21.638731,0.033573,23.923924,0.042074,,,664.000000,6.488818,664.000000,36.102236,664.000000,204,663,14.184725,663,19.718767
664,124.956957,0.000008,201.752753,0.000006,20.336767,0.036294,22.543908,0.034502,,,124.956957,0.000071,201.752753,0.000049,20.336134,0.037263,22.543908,0.036295,,,44.532533,0.000099,92.083083,0.000234,21.663608,0.033669,23.951928,0.042316,,,665.000000,5.474474,665.000000,33.609610,665.000000,204,664,13.977783,664,20.282692
665,125.145145,0.000008,202.043043,0.000006,20.365612,0.036170,22.576115,0.035100,,,125.145145,0.000071,202.043043,0.000050,20.364978,0.037172,22.576115,0.036393,,,44.599600,0.000100,92.208208,0.000233,21.688485,0.033768,23.979932,0.042558,,,666.000000,6.028818,666.000000,34.302594,666.000000,217,665,14.500008,665,19.918567
666,125.333333,0.000008,202.333333,0.000006,20.394458,0.036055,22.608323,0.035720,,,125.333333,0.000070,202.333333,0.000051,20.393823,0.037083,22.608323,0.036493,,,44.666667,0.000102,92.333333,0.000233,21.713363,0.033869,24.007937,0.042802,,,667.000000,5.702857,667.000000,33.840000,667.000000,210,666,13.602775,666,20.250350
