,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
606,64.300300,0.000310,97.777778,0.000529,12.091019,0.049767,10.954287,0.049990,,,64.300300,0.000492,97.777778,0.000755,10.893379,0.040187,10.793536,0.041966,,,48.528529,0.000593,73.300300,0.001658,11.454729,0.069440,10.508279,0.069660,,,607.000000,12.588496,607.000000,37.882743,607.000000,455,606,18.934717,606,7.267017
607,64.406406,0.000307,97.925926,0.000522,12.109212,0.049519,10.970678,0.049006,,,64.406406,0.000492,97.925926,0.000754,10.909570,0.040082,10.809662,0.041695,,,48.608609,0.000589,73.406406,0.001648,11.470418,0.069515,10.522625,0.069887,,,608.000000,12.822472,608.000000,38.152809,608.000000,448,607,18.147225,607,7.240600
608,64.512513,0.000304,98.074074,0.000514,12.127404,0.049266,10.987070,0.048113,,,64.512513,0.000491,98.074074,0.000753,10.925760,0.039979,10.825789,0.041414,,,48.688689,0.000586,73.512513,0.001638,11.486107,0.069587,10.536970,0.070109,,,609.000000,12.663616,609.000000,39.448513,609.000000,437,608,19.093067,608,7.103508
609,64.618619,0.000301,98.222222,0.000506,12.145597,0.049008,11.003462,0.047320,,,64.618619,0.000491,98.222222,0.000753,10.941951,0.039877,10.841915,0.041127,,,48.768769,0.000582,73.618619,0.001628,11.501796,0.069656,10.551315,0.070329,,,610.000000,14.252404,610.000000,40.367788,610.000000,417,609,17.881942,609,6.949967
610,64.724725,0.000297,98.370370,0.000498,12.163789,0.048745,11.019854,0.046637,,,64.724725,0.000490,98.370370,0.000752,10.958141,0.039778,10.858042,0.040835,,,48.848849,0.000579,73.724725,0.001618,11.517486,0.069721,10.565661,0.070545,,,611.000000,14.510297,611.000000,41.334096,611.000000,425,610,18.127767,610,7.056150
611,64.830831,0.000293,98.518519,0.000489,12.181982,0.048478,11.036245,0.046070,,,64.830831,0.000490,98.518519,0.000752,10.974332,0.039680,10.874168,0.040541,,,48.928929,0.000575,73.830831,0.001608,11.533175,0.069784,10.580006,0.070757,,,612.000000,12.024390,612.000000,37.936585,612.000000,412,611,17.418067,611,7.353542
612,64.936937,0.000290,98.666667,0.000481,12.200174,0.048208,11.052637,0.045629,,,64.936937,0.000490,98.666667,0.000751,10.990522,0.039584,10.890295,0.040247,,,49.009009,0.000572,73.936937,0.001598,11.548864,0.069843,10.594351,0.070965,,,613.000000,12.929412,613.000000,38.877647,613.000000,424,612,17.895842,612,7.208483
613,65.043043,0.000286,98.814815,0.000472,12.218367,0.047934,11.069029,0.045319,,,65.043043,0.000490,98.814815,0.000751,11.006713,0.039490,10.906421,0.039956,,,49.089089,0.000569,74.043043,0.001588,11.564554,0.069898,10.608697,0.071170,,,614.000000,12.579812,614.000000,38.997653,614.000000,420,613,18.112492,613,7.272125
614,65.149149,0.000282,98.962963,0.000464,12.236559,0.047657,11.085421,0.045149,,,65.149149,0.000491,98.962963,0.000750,11.022903,0.039398,10.922548,0.039669,,,49.169169,0.000566,74.149149,0.001578,11.580243,0.069950,10.623042,0.071372,,,615.000000,13.014742,615.000000,38.432432,615.000000,408,614,16.662500,614,7.215325
615,65.255255,0.000278,99.111111,0.000455,12.254751,0.047378,11.101812,0.045123,,,65.255255,0.000491,99.111111,0.000749,11.039094,0.039309,10.938674,0.039390,,,49.249249,0.000563,74.255255,0.001568,11.595932,0.069998,10.637387,0.071569,,,616.000000,13.192857,616.000000,39.864286,616.000000,427,615,18.258342,615,7.194400
616,65.361361,0.000274,99.259259,0.000447,12.272944,0.047097,11.118204,0.045247,,,65.361361,0.000492,99.259259,0.000749,11.055284,0.039221,10.954801,0.039120,,,49.329329,0.000560,74.361361,0.001558,11.611622,0.070043,10.651733,0.071764,,,617.000000,13.672170,617.000000,39.846698,617.000000,426,616,18.491658,616,6.954667
617,65.467467,0.000271,99.407407,0.000438,12.291136,0.046813,11.134596,0.045526,,,65.467467,0.000493,99.407407,0.000748,11.071475,0.039136,10.970927,0.038861,,,49.409409,0.000558,74.467467,0.001547,11.627311,0.070084,10.666078,0.071954,,,618.000000,12.565909,618.000000,38.772727,618.000000,434,617,18.313875,617,7.105500
618,65.573574,0.000267,99.555556,0.000430,12.309329,0.046529,11.150988,0.045962,,,65.573574,0.000494,99.555556,0.000747,11.087665,0.039053,10.987054,0.038616,,,49.489489,0.000555,74.573574,0.001537,11.643000,0.070122,10.680423,0.072141,,,619.000000,12.382550,619.000000,38.105145,619.000000,438,618,17.773617,618,7.386292
619,65.679680,0.000264,99.703704,0.000422,12.327521,0.046243,11.167379,0.046555,,,65.679680,0.000496,99.703704,0.000746,11.103856,0.038973,11.003180,0.038386,,,49.569570,0.000553,74.679680,0.001526,11.658689,0.070156,10.694769,0.072324,,,620.000000,12.083527,620.000000,37.368910,620.000000,435,619,18.151383,619,7.306733
620,65.785786,0.000261,99.851852,0.000414,12.345714,0.045956,11.183771,0.047304,,,65.785786,0.000498,99.851852,0.000746,11.120046,0.038894,11.019307,0.038172,,,49.649650,0.000550,74.785786,0.001515,11.674379,0.070185,10.709114,0.072503,,,621.000000,12.202830,621.000000,37.268868,621.000000,435,620,17.493058,620,7.205575
621,65.891892,0.000258,100.000000,0.000407,12.363906,0.045669,11.200163,0.048207,,,65.891892,0.000500,100.000000,0.000745,11.136237,0.038818,11.035433,0.037977,,,49.729730,0.000548,74.891892,0.001504,11.690068,0.070211,10.723459,0.072679,,,622.000000,13.081535,622.000000,39.311751,622.000000,415,621,17.819433,621,7.109483
622,65.997998,0.000256,100.148148,0.000400,12.382099,0.045381,11.216555,0.049258,,,65.997998,0.000502,100.148148,0.000744,11.152427,0.038745,11.051560,0.037800,,,49.809810,0.000546,74.997998,0.001493,11.705757,0.070233,10.737805,0.072852,,,623.000000,14.191589,623.000000,41.121495,623.000000,427,622,18.350000,622,7.073142
623,66.104104,0.000253,100.296296,0.000393,12.400291,0.045093,11.232947,0.050448,,,66.104104,0.000505,100.296296,0.000743,11.168618,0.038673,11.067686,0.037644,,,49.889890,0.000544,75.104104,0.001482,11.721447,0.070251,10.752150,0.073020,,,624.000000,12.775656,624.000000,38.238663,624.000000,423,623,17.906942,623,7.031933
624,66.210210,0.000251,100.444444,0.000386,12.418484,0.044804,11.249338,0.051765,,,66.210210,0.000508,100.444444,0.000742,11.184808,0.038604,11.083813,0.037508,,,49.969970,0.000542,75.210210,0.001471,11.737136,0.070265,10.766495,0.073185,,,625.000000,12.818605,625.000000,39.220930,625.000000,436,624,18.920833,624,6.989692
625,66.316316,0.000249,100.592593,0.000380,12.436676,0.044516,11.265730,0.053196,,,66.316316,0.000511,100.592593,0.000741,11.200999,0.038537,11.099939,0.037392,,,50.050050,0.000540,75.316316,0.001459,11.752825,0.070274,10.780841,0.073346,,,626.000000,13.962617,626.000000,39.838785,626.000000,443,625,17.780550,625,7.330342
626,66.422422,0.000247,100.740741,0.000375,12.454869,0.044227,11.282122,0.054724,,,66.422422,0.000515,100.740741,0.000740,11.217190,0.038472,11.116066,0.037298,,,50.130130,0.000538,75.422422,0.001447,11.768515,0.070279,10.795186,0.073504,,,627.000000,13.900498,627.000000,41.074627,627.000000,384,626,17.806950,626,6.690125
627,66.528529,0.000245,100.888889,0.000369,12.473061,0.043938,11.298514,0.056329,,,66.528529,0.000518,100.888889,0.000739,11.233380,0.038410,11.132192,0.037224,,,50.210210,0.000536,75.528529,0.001435,11.784204,0.070280,10.809532,0.073657,,,628.000000,13.222738,628.000000,38.965197,628.000000,414,627,16.448608,627,7.454242
628,66.634635,0.000244,101.037037,0.000365,12.491254,0.043649,11.314905,0.057987,,,66.634635,0.000522,101.037037,0.000737,11.249571,0.038349,11.148319,0.037169,,,50.290290,0.000535,75.634635,0.001423,11.799893,0.070276,10.823877,0.073807,,,629.000000,11.411444,629.000000,35.779292,629.000000,382,628,14.891675,628,7.396408
629,66.740741,0.000243,101.185185,0.000360,12.509446,0.043360,11.331297,0.059676,,,66.740741,0.000526,101.185185,0.000736,11.265761,0.038290,11.164445,0.037134,,,50.370370,0.000533,75.740741,0.001411,11.815583,0.070267,10.838222,0.073954,,,630.000000,14.231362,630.000000,40.367609,630.000000,397,629,17.591667,629,6.890800
630,66.846847,0.000242,101.333333,0.000356,12.527639,0.043071,11.347689,0.061367,,,66.846847,0.000530,101.333333,0.000735,11.281952,0.038233,11.180572,0.037116,,,50.450450,0.000531,75.846847,0.001398,11.831272,0.070254,10.852568,0.074096,,,631.000000,14.017937,631.000000,40.567265,631.000000,440,630,19.276383,630,6.945817
631,66.952953,0.000241,101.481481,0.000353,12.545831,0.042782,11.364081,0.063034,,,66.952953,0.000535,101.481481,0.000733,11.298142,0.038178,11.196698,0.037115,,,50.530531,0.000530,75.952953,0.001386,11.846961,0.070237,10.866913,0.074235,,,632.000000,13.424036,632.000000,39.653061,632.000000,423,631,17.588900,631,7.245958
632,67.059059,0.000240,101.629630,0.000349,12.564024,0.042492,11.380472,0.064646,,,67.059059,0.000539,101.629630,0.000732,11.314333,0.038125,11.212825,0.037128,,,50.610611,0.000528,76.059059,0.001373,11.862650,0.070214,10.881258,0.074370,,,633.000000,11.700240,633.000000,36.820144,633.000000,417,632,17.188883,632,7.404950
633,67.165165,0.000239,101.777778,0.000346,12.582216,0.042202,11.396864,0.066176,,,67.165165,0.000543,101.777778,0.000730,11.330523,0.038073,11.228951,0.037154,,,50.690691,0.000527,76.165165,0.001360,11.878340,0.070187,10.895604,0.074501,,,634.000000,13.058824,634.000000,38.037647,634.000000,444,633,17.434733,633,7.424825
634,67.271271,0.000238,101.925926,0.000343,12.600409,0.041912,11.413256,0.067593,,,67.271271,0.000548,101.925926,0.000728,11.346714,0.038022,11.245078,0.037191,,,50.770771,0.000525,76.271271,0.001347,11.894029,0.070154,10.909949,0.074628,,,635.000000,12.914221,635.000000,38.925508,635.000000,436,634,18.705558,634,7.098825
635,67.377377,0.000237,102.074074,0.000341,12.618601,0.041620,11.429648,0.068871,,,67.377377,0.000552,102.074074,0.000726,11.362904,0.037972,11.261204,0.037236,,,50.850851,0.000524,76.377377,0.001334,11.909718,0.070117,10.924294,0.074750,,,636.000000,14.691139,636.000000,40.843038,636.000000,398,635,17.415275,635,6.925542
636,67.483483,0.000236,102.222222,0.000338,12.636794,0.041328,11.446039,0.069983,,,67.483483,0.000557,102.222222,0.000724,11.379095,0.037923,11.277331,0.037286,,,50.930931,0.000523,76.483483,0.001320,11.925408,0.070075,10.938640,0.074869,,,637.000000,13.813679,637.000000,39.832547,637.000000,415,636,17.147233,636,7.297433
637,67.589590,0.000235,102.370370,0.000335,12.654986,0.041035,11.462431,0.070906,,,67.589590,0.000561,102.370370,0.000721,11.395285,0.037875,11.293457,0.037340,,,51.011011,0.000521,76.589590,0.001307,11.941097,0.070027,10.952985,0.074984,,,638.000000,13.316583,638.000000,38.329146,638.000000,403,637,15.922225,637,7.270542
638,67.695696,0.000234,102.518519,0.000332,12.673179,0.040741,11.478823,0.071618,,,67.695696,0.000565,102.518519,0.000718,11.411476,0.037828,11.309584,0.037393,,,51.091091,0.000520,76.695696,0.001294,11.956786,0.069974,10.967330,0.075094,,,639.000000,13.650259,639.000000,39.616580,639.000000,405,638,16.998608,638,7.118708
639,67.801802,0.000233,102.666667,0.000329,12.691371,0.040446,11.495215,0.072103,,,67.801802,0.000569,102.666667,0.000715,11.427666,0.037781,11.325710,0.037445,,,51.171171,0.000519,76.801802,0.001280,11.972476,0.069916,10.981676,0.075200,,,640.000000,13.270396,640.000000,39.377622,640.000000,437,639,19.175000,639,6.729050
640,67.907908,0.000231,102.814815,0.000326,12.709564,0.040149,11.511607,0.072347,,,67.907908,0.000573,102.814815,0.000711,11.443857,0.037733,11.341837,0.037490,,,51.251251,0.000518,76.907908,0.001266,11.988165,0.069852,10.996021,0.075302,,,641.000000,13.495633,641.000000,40.668122,641.000000,432,640,18.541658,640,7.249358
641,68.014014,0.000230,102.962963,0.000323,12.727756,0.039851,11.527998,0.072341,,,68.014014,0.000577,102.962963,0.000707,11.460047,0.037686,11.357963,0.037528,,,51.331331,0.000516,77.014014,0.001253,12.003854,0.069783,11.010366,0.075399,,,642.000000,11.394495,642.000000,37.151376,642.000000,419,641,17.783317,641,7.321858
642,68.120120,0.000229,103.111111,0.000319,12.745949,0.039553,11.544390,0.072080,,,68.120120,0.000581,103.111111,0.000702,11.476238,0.037637,11.374090,0.037554,,,51.411411,0.000515,77.120120,0.001239,12.019543,0.069709,11.024712,0.075492,,,643.000000,12.019900,643.000000,36.977612,643.000000,403,642,15.637500,642,7.420650
643,68.226226,0.000227,103.259259,0.000315,12.764141,0.039253,11.560782,0.071565,,,68.226226,0.000584,103.259259,0.000697,11.492428,0.037588,11.390216,0.037567,,,51.491491,0.000514,77.226226,0.001226,12.035233,0.069629,11.039057,0.075580,,,644.000000,12.055409,644.000000,37.456464,644.000000,429,643,18.083333,643,7.107175
644,68.332332,0.000225,103.407407,0.000310,12.782334,0.038953,11.577174,0.070801,,,68.332332,0.000587,103.407407,0.000692,11.508619,0.037538,11.406343,0.037563,,,51.571572,0.000512,77.332332,0.001212,12.050922,0.069543,11.053402,0.075663,,,645.000000,14.729032,645.000000,41.268817,645.000000,429,644,18.798592,644,6.950442
645,68.438438,0.000223,103.555556,0.000305,12.800526,0.038651,11.593565,0.069796,,,68.438438,0.000590,103.555556,0.000686,11.524809,0.037486,11.422469,0.037540,,,51.651652,0.000511,77.438438,0.001198,12.066611,0.069452,11.067748,0.075741,,,646.000000,12.701149,646.000000,38.420690,646.000000,445,645,17.943050,645,7.295533
646,68.544545,0.000221,103.703704,0.000300,12.818719,0.038350,11.609957,0.068565,,,68.544545,0.000593,103.703704,0.000680,11.541000,0.037433,11.438596,0.037496,,,51.731732,0.000510,77.544545,0.001185,12.082301,0.069355,11.082093,0.075814,,,647.000000,12.785542,647.000000,38.243373,647.000000,424,646,18.036125,646,7.274108
647,68.650651,0.000219,103.851852,0.000294,12.836911,0.038048,11.626349,0.067125,,,68.650651,0.000595,103.851852,0.000673,11.557190,0.037377,11.454722,0.037428,,,51.811812,0.000508,77.650651,0.001171,12.097990,0.069252,11.096438,0.075882,,,648.000000,13.378378,648.000000,39.777027,648.000000,421,647,17.704158,647,7.047200
648,68.756757,0.000216,104.000000,0.000288,12.855104,0.037747,11.642741,0.065497,,,68.756757,0.000598,104.000000,0.000665,11.573381,0.037318,11.470849,0.037335,,,51.891892,0.000507,77.756757,0.001158,12.113679,0.069144,11.110784,0.075945,,,649.000000,11.779188,649.000000,37.974619,649.000000,424,648,18.138883,648,7.011292
649,68.862863,0.000213,104.148148,0.000282,12.873296,0.037446,11.659132,0.063706,,,68.862863,0.000600,104.148148,0.000658,11.589571,0.037257,11.486975,0.037214,,,51.971972,0.000505,77.862863,0.001145,12.129369,0.069029,11.125129,0.076002,,,650.000000,13.674833,650.000000,40.657016,650.000000,441,649,19.634733,649,6.878317
650,68.968969,0.000211,104.296296,0.000275,12.891489,0.037146,11.675524,0.061777,,,68.968969,0.000602,104.296296,0.000649,11.605762,0.037193,11.503102,0.037065,,,52.052052,0.000504,77.968969,0.001131,12.145058,0.068909,11.139474,0.076053,,,651.000000,13.772523,651.000000,40.596847,651.000000,428,650,18.194442,650,7.221025
651,69.075075,0.000208,104.444444,0.000268,12.909681,0.036847,11.691916,0.059738,,,69.075075,0.000604,104.444444,0.000641,11.621952,0.037125,11.519228,0.036886,,,52.132132,0.000502,78.075075,0.001118,12.160747,0.068784,11.153820,0.076099,,,652.000000,11.547727,652.000000,37.481818,652.000000,442,651,18.509717,651,7.276983
652,69.181181,0.000205,104.592593,0.000262,12.927874,0.036550,11.708308,0.057619,,,69.181181,0.000605,104.592593,0.000632,11.638143,0.037053,11.535355,0.036677,,,52.212212,0.000500,78.181181,0.001105,12.176437,0.068652,11.168165,0.076139,,,653.000000,13.119332,653.000000,38.050119,653.000000,415,652,17.138892,652,7.117892
653,69.287287,0.000202,104.740741,0.000254,12.946066,0.036255,11.724699,0.055449,,,69.287287,0.000607,104.740741,0.000623,11.654333,0.036977,11.551481,0.036436,,,52.292292,0.000499,78.287287,0.001092,12.192126,0.068514,11.182511,0.076174,,,654.000000,13.529703,654.000000,39.566832,654.000000,411,653,17.669442,653,7.035067
654,69.393393,0.000198,104.888889,0.000247,12.964258,0.035963,11.741091,0.053256,,,69.393393,0.000608,104.888889,0.000613,11.670524,0.036897,11.567608,0.036165,,,52.372372,0.000497,78.393393,0.001080,12.207815,0.068371,11.196856,0.076202,,,655.000000,13.011390,655.000000,38.403189,655.000000,441,654,18.165267,654,7.212750
655,69.499499,0.000195,105.037037,0.000241,12.982451,0.035673,11.757483,0.051068,,,69.499499,0.000609,105.037037,0.000604,11.686714,0.036812,11.583734,0.035862,,,52.452452,0.000495,78.499499,0.001067,12.223504,0.068222,11.211201,0.076224,,,656.000000,14.078475,656.000000,39.459641,656.000000,470,655,18.823600,655,7.192492
656,69.605606,0.000192,105.185185,0.000234,13.000643,0.035386,11.773875,0.048911,,,69.605606,0.000610,105.185185,0.000594,11.702905,0.036722,11.599861,0.035529,,,52.532533,0.000493,78.605606,0.001055,12.239194,0.068067,11.225547,0.076239,,,657.000000,13.859307,657.000000,41.984848,657.000000,443,656,20.294442,656,6.832950
657,69.711712,0.000189,105.333333,0.000227,13.018836,0.035103,11.790267,0.046810,,,69.711712,0.000611,105.333333,0.000585,11.719095,0.036626,11.615987,0.035166,,,52.612613,0.000491,78.711712,0.001042,12.254883,0.067906,11.239892,0.076248,,,658.000000,13.081731,658.000000,39.574519,658.000000,406,657,17.434717,657,7.182967
658,69.817818,0.000187,105.481481,0.000221,13.037028,0.034823,11.806658,0.044786,,,69.817818,0.000612,105.481481,0.000575,11.735286,0.036526,11.632114,0.034774,,,52.692693,0.000489,78.817818,0.001030,12.270572,0.067739,11.254237,0.076251,,,659.000000,12.249412,659.000000,38.322353,659.000000,424,658,18.144450,658,7.061983
659,69.923924,0.000184,105.629630,0.000215,13.055221,0.034546,11.823050,0.042857,,,69.923924,0.000613,105.629630,0.000565,11.751476,0.036419,11.648240,0.034355,,,52.772773,0.000487,78.923924,0.001019,12.286262,0.067567,11.268583,0.076247,,,660.000000,13.263682,660.000000,38.634328,660.000000,403,659,15.666650,659,7.367633
660,70.030030,0.000182,105.777778,0.000209,13.073413,0.034273,11.839442,0.041041,,,70.030030,0.000614,105.777778,0.000556,11.767667,0.036306,11.664367,0.033910,,,52.852853,0.000485,79.030030,0.001007,12.301951,0.067389,11.282928,0.076236,,,661.000000,12.956897,661.000000,38.471264,661.000000,355,660,14.813900,660,7.426158
661,70.136136,0.000180,105.925926,0.000204,13.091606,0.034004,11.855834,0.039348,,,70.136136,0.000616,105.925926,0.000547,11.783857,0.036188,11.680493,0.033442,,,52.932933,0.000482,79.136136,0.000996,12.317640,0.067205,11.297273,0.076218,,,662.000000,14.295039,662.000000,40.036554,662.000000,365,661,14.556942,661,7.466100
662,70.242242,0.000178,106.074074,0.000199,13.109798,0.033738,11.872225,0.037788,,,70.242242,0.000617,106.074074,0.000538,11.800048,0.036063,11.696620,0.032952,,,53.013013,0.000480,79.242242,0.000985,12.333330,0.067016,11.311619,0.076193,,,663.000000,12.473846,663.000000,37.698462,663.000000,315,662,13.262492,662,7.450275
663,70.348348,0.000176,106.222222,0.000194,13.127991,0.033475,11.888617,0.036368,,,70.348348,0.000618,106.222222,0.000529,11.816238,0.035932,11.712746,0.032442,,,53.093093,0.000478,79.348348,0.000974,12.349019,0.066821,11.325964,0.076161,,,664.000000,13.516129,664.000000,38.656891,664.000000,357,663,14.368058,663,7.196983
664,70.454454,0.000175,106.370370,0.000190,13.146183,0.033216,11.905009,0.035092,,,70.454454,0.000619,106.370370,0.000521,11.832429,0.035794,11.728873,0.031916,,,53.173173,0.000475,79.454454,0.000963,12.364708,0.066620,11.340309,0.076123,,,665.000000,13.749304,665.000000,38.899721,665.000000,369,664,15.609725,664,7.006617
665,70.560561,0.000174,106.518519,0.000186,13.164376,0.032958,11.921401,0.033959,,,70.560561,0.000621,106.518519,0.000514,11.848619,0.035651,11.744999,0.031376,,,53.253253,0.000472,79.560561,0.000953,12.380397,0.066414,11.354655,0.076076,,,666.000000,13.848168,666.000000,39.539267,666.000000,371,665,15.258333,665,7.106467
666,70.666667,0.000173,106.666667,0.000182,13.182568,0.032704,11.937792,0.032968,,,70.666667,0.000622,106.666667,0.000507,11.864810,0.035500,11.761126,0.030824,,,53.333333,0.000470,79.666667,0.000943,12.396087,0.066203,11.369000,0.076023,,,667.000000,14.862687,667.000000,40.955224,667.000000,332,666,13.884717,666,7.276950
