,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
647,59.583584,0.000110,96.080080,0.000135,12.582419,0.047022,11.680237,0.067732,,,58.935936,0.000206,94.784785,0.000266,11.960496,0.034792,11.708930,0.035180,,,49.221221,0.000553,74.060060,0.001231,12.748387,0.066573,11.870264,0.074975,,,648.000000,11.258266,648.000000,36.313787,648.000000,1601,647,17.237407,647,7.460827
648,59.675676,0.000109,96.216216,0.000132,12.600160,0.046791,11.696669,0.063411,,,59.027027,0.000205,94.918919,0.000259,11.977173,0.034592,11.725281,0.034070,,,49.297297,0.000552,74.162162,0.001222,12.765083,0.066333,11.885963,0.074578,,,649.000000,11.537695,649.000000,36.520872,649.000000,1598,648,17.001104,648,7.479000
649,59.767768,0.000107,96.352352,0.000129,12.617901,0.046553,11.713102,0.059106,,,59.118118,0.000204,95.053053,0.000253,11.993851,0.034388,11.741632,0.032939,,,49.373373,0.000550,74.264264,0.001212,12.781780,0.066087,11.901662,0.074186,,,650.000000,11.432661,650.000000,36.420299,650.000000,1538,649,16.580367,649,7.474351
650,59.859860,0.000106,96.488488,0.000126,12.635642,0.046306,11.729534,0.054907,,,59.209209,0.000203,95.187187,0.000247,12.010529,0.034178,11.757983,0.031800,,,49.449449,0.000549,74.366366,0.001203,12.798476,0.065836,11.917360,0.073802,,,651.000000,11.709596,651.000000,36.746843,651.000000,1582,650,16.908891,650,7.528898
651,59.951952,0.000104,96.624625,0.000122,12.653383,0.046050,11.745966,0.050896,,,59.300300,0.000202,95.321321,0.000242,12.027207,0.033963,11.774334,0.030662,,,49.525526,0.000547,74.468468,0.001194,12.815173,0.065580,11.933059,0.073427,,,652.000000,11.487263,652.000000,36.873285,652.000000,1538,651,16.996296,651,7.292260
652,60.044044,0.000103,96.760761,0.000119,12.671125,0.045785,11.762399,0.047146,,,59.391391,0.000200,95.455455,0.000236,12.043885,0.033743,11.790685,0.029537,,,49.601602,0.000546,74.570571,0.001185,12.831869,0.065318,11.948758,0.073060,,,653.000000,11.382739,653.000000,36.394622,653.000000,1586,652,16.810369,652,7.581891
653,60.136136,0.000101,96.896897,0.000116,12.688866,0.045510,11.778831,0.043717,,,59.482482,0.000199,95.589590,0.000231,12.060563,0.033519,11.807036,0.028435,,,49.677678,0.000544,74.672673,0.001176,12.848566,0.065052,11.964457,0.072704,,,654.000000,11.585302,654.000000,36.551181,654.000000,1497,653,16.154447,653,7.483938
654,60.228228,0.000100,97.033033,0.000113,12.706607,0.045224,11.795264,0.040656,,,59.573574,0.000197,95.723724,0.000226,12.077241,0.033291,11.823387,0.027364,,,49.753754,0.000543,74.774775,0.001167,12.865262,0.064781,11.980156,0.072359,,,655.000000,10.880407,655.000000,35.576336,655.000000,1595,654,17.160373,654,7.439713
655,60.320320,0.000098,97.169169,0.000109,12.724348,0.044928,11.811696,0.037997,,,59.664665,0.000195,95.857858,0.000222,12.093919,0.033060,11.839737,0.026334,,,49.829830,0.000541,74.876877,0.001159,12.881959,0.064504,11.995855,0.072026,,,656.000000,11.812035,656.000000,36.344913,656.000000,1606,655,16.674813,655,7.532442
656,60.412412,0.000096,97.305305,0.000106,12.742090,0.044621,11.828128,0.035761,,,59.755756,0.000193,95.991992,0.000217,12.110597,0.032826,11.856088,0.025350,,,49.905906,0.000539,74.978979,0.001150,12.898655,0.064223,12.011553,0.071705,,,657.000000,11.324111,657.000000,36.096179,657.000000,1520,656,16.039624,656,7.523978
657,60.504505,0.000095,97.441441,0.000104,12.759831,0.044305,11.844561,0.033954,,,59.846847,0.000190,96.126126,0.000213,12.127274,0.032589,11.872439,0.024420,,,49.981982,0.000537,75.081081,0.001142,12.915352,0.063938,12.027252,0.071396,,,658.000000,11.449868,658.000000,36.087731,658.000000,1533,657,16.301107,657,7.598298
658,60.596597,0.000093,97.577578,0.000101,12.777572,0.043979,11.860993,0.032571,,,59.937938,0.000188,96.260260,0.000209,12.143952,0.032349,11.888790,0.023547,,,50.058058,0.000536,75.183183,0.001134,12.932048,0.063647,12.042951,0.071101,,,659.000000,11.663734,659.000000,36.132621,659.000000,1576,658,16.586300,658,7.590940
659,60.688689,0.000092,97.713714,0.000098,12.795313,0.043643,11.877426,0.031593,,,60.029029,0.000185,96.394394,0.000205,12.160630,0.032107,11.905141,0.022735,,,50.134134,0.000534,75.285285,0.001126,12.948745,0.063353,12.058650,0.070819,,,660.000000,11.048827,660.000000,35.839569,660.000000,1579,659,17.097776,659,7.363349
660,60.780781,0.000090,97.849850,0.000096,12.813055,0.043299,11.893858,0.030992,,,60.120120,0.000182,96.528529,0.000201,12.177308,0.031864,11.921492,0.021987,,,50.210210,0.000532,75.387387,0.001118,12.965441,0.063053,12.074349,0.070550,,,661.000000,12.008125,661.000000,36.714286,661.000000,1446,660,14.595184,660,7.759273
661,60.872873,0.000088,97.985986,0.000094,12.830796,0.042947,11.910290,0.030733,,,60.211211,0.000179,96.662663,0.000197,12.193986,0.031619,11.937843,0.021304,,,50.286286,0.000530,75.489489,0.001111,12.982138,0.062749,12.090048,0.070293,,,662.000000,11.420891,662.000000,35.893241,662.000000,1309,661,13.808520,661,7.635584
662,60.964965,0.000087,98.122122,0.000092,12.848537,0.042589,11.926723,0.030770,,,60.302302,0.000176,96.796797,0.000193,12.210664,0.031374,11.954194,0.020688,,,50.362362,0.000527,75.591592,0.001104,12.998834,0.062441,12.105746,0.070049,,,663.000000,11.140275,663.000000,35.388286,663.000000,1416,662,14.546298,662,7.690000
663,61.057057,0.000085,98.258258,0.000090,12.866278,0.042225,11.943155,0.031054,,,60.393393,0.000173,96.930931,0.000189,12.227342,0.031128,11.970545,0.020137,,,50.438438,0.000525,75.693694,0.001097,13.015531,0.062129,12.121445,0.069818,,,664.000000,12.318745,664.000000,36.781182,664.000000,1348,663,13.927411,663,7.657896
664,61.149149,0.000083,98.394394,0.000088,12.884020,0.041856,11.959588,0.031532,,,60.484484,0.000169,97.065065,0.000186,12.244020,0.030881,11.986895,0.019652,,,50.514515,0.000523,75.795796,0.001091,13.032227,0.061812,12.137144,0.069597,,,665.000000,11.137399,665.000000,35.713446,665.000000,1372,664,14.404073,664,7.684358
665,61.241241,0.000081,98.530531,0.000087,12.901761,0.041485,11.976020,0.032150,,,60.575576,0.000166,97.199199,0.000182,12.260697,0.030634,12.003246,0.019230,,,50.590591,0.000520,75.897898,0.001084,13.048924,0.061491,12.152843,0.069388,,,666.000000,11.538462,666.000000,36.071172,666.000000,1379,665,14.317778,665,7.667613
666,61.333333,0.000080,98.666667,0.000085,12.919502,0.041111,11.992452,0.032854,,,60.666667,0.000162,97.333333,0.000178,12.277375,0.030387,12.019597,0.018870,,,50.666667,0.000518,76.000000,0.001078,13.065620,0.061166,12.168542,0.069188,,,667.000000,10.842920,667.000000,35.071534,667.000000,1346,666,13.780744,666,7.807556
667,61.425425,0.000078,98.802803,0.000084,12.937243,0.040737,12.008885,0.033592,,,60.757758,0.000159,97.467467,0.000175,12.294053,0.030141,12.035948,0.018570,,,50.742743,0.000515,76.102102,0.001073,13.082317,0.060837,12.184240,0.068997,,,668.000000,10.755935,668.000000,34.925074,668.000000,1354,667,14.009629,667,7.722242
668,61.517518,0.000076,98.938939,0.000083,12.954984,0.040364,12.025317,0.034315,,,60.848849,0.000155,97.601602,0.000171,12.310731,0.029895,12.052299,0.018328,,,50.818819,0.000512,76.204204,0.001067,13.099013,0.060504,12.199939,0.068813,,,669.000000,11.134373,669.000000,35.930215,669.000000,1331,668,14.017031,668,7.630871
669,61.609610,0.000075,99.075075,0.000081,12.972726,0.039993,12.041750,0.034983,,,60.939940,0.000151,97.735736,0.000167,12.327409,0.029649,12.068650,0.018140,,,50.894895,0.000510,76.306306,0.001062,13.115710,0.060167,12.215638,0.068636,,,670.000000,10.359712,670.000000,34.397842,670.000000,1415,669,14.391851,669,7.792618
670,61.701702,0.000073,99.211211,0.000080,12.990467,0.039626,12.058182,0.035558,,,61.031031,0.000148,97.869870,0.000164,12.344087,0.029405,12.085001,0.018005,,,50.970971,0.000507,76.408408,0.001057,13.132406,0.059825,12.231337,0.068464,,,671.000000,11.663558,671.000000,36.514347,671.000000,1390,670,14.647780,670,7.597596
671,61.793794,0.000072,99.347347,0.000079,13.008208,0.039263,12.074614,0.036015,,,61.122122,0.000144,98.004004,0.000161,12.360765,0.029161,12.101352,0.017920,,,51.047047,0.000504,76.510511,0.001053,13.149103,0.059480,12.247036,0.068296,,,672.000000,11.638074,672.000000,36.413845,672.000000,1301,671,13.902591,671,7.562356
672,61.885886,0.000070,99.483483,0.000077,13.025949,0.038905,12.091047,0.036333,,,61.213213,0.000141,98.138138,0.000157,12.377443,0.028918,12.117703,0.017882,,,51.123123,0.000501,76.612613,0.001048,13.165799,0.059131,12.262735,0.068130,,,673.000000,11.122884,673.000000,35.300957,673.000000,1397,672,14.258522,672,7.716384
673,61.977978,0.000069,99.619620,0.000076,13.043691,0.038555,12.107479,0.036504,,,61.304304,0.000137,98.272272,0.000154,12.394121,0.028675,12.134054,0.017890,,,51.199199,0.000497,76.714715,0.001044,13.182496,0.058779,12.278433,0.067965,,,674.000000,11.824151,674.000000,36.175849,674.000000,1316,673,13.443336,673,7.702973
674,62.070070,0.000068,99.755756,0.000074,13.061432,0.038212,12.123912,0.036529,,,61.395395,0.000134,98.406406,0.000151,12.410798,0.028434,12.150404,0.017941,,,51.275275,0.000494,76.816817,0.001040,13.199192,0.058422,12.294132,0.067798,,,675.000000,10.974905,675.000000,35.480608,675.000000,1316,674,13.907036,674,7.723360
675,62.162162,0.000067,99.891892,0.000072,13.079173,0.037876,12.140344,0.036415,,,61.486486,0.000130,98.540541,0.000148,12.427476,0.028193,12.166755,0.018034,,,51.351351,0.000491,76.918919,0.001036,13.215889,0.058062,12.309831,0.067629,,,676.000000,11.258230,676.000000,35.659108,676.000000,1371,675,14.080740,675,7.724244
676,62.254254,0.000066,100.028028,0.000071,13.096914,0.037550,12.156777,0.036183,,,61.577578,0.000127,98.674675,0.000145,12.444154,0.027953,12.183106,0.018165,,,51.427427,0.000487,77.021021,0.001033,13.232585,0.057698,12.325530,0.067455,,,677.000000,10.898256,677.000000,35.447674,677.000000,1363,676,14.223331,676,7.727800
677,62.346346,0.000065,100.164164,0.000069,13.114656,0.037232,12.173209,0.035856,,,61.668669,0.000124,98.808809,0.000143,12.460832,0.027714,12.199457,0.018334,,,51.503504,0.000484,77.123123,0.001029,13.249282,0.057330,12.341229,0.067275,,,678.000000,11.196856,678.000000,35.620509,678.000000,1357,677,14.196298,677,7.625958
678,62.438438,0.000064,100.300300,0.000068,13.132397,0.036923,12.189641,0.035469,,,61.759760,0.000122,98.942943,0.000140,12.477510,0.027476,12.215808,0.018539,,,51.579580,0.000480,77.225225,0.001026,13.265978,0.056958,12.356928,0.067088,,,679.000000,11.745042,679.000000,36.400142,679.000000,1396,678,14.484073,678,7.700087
679,62.530531,0.000064,100.436436,0.000066,13.150138,0.036623,12.206074,0.035057,,,61.850851,0.000119,99.077077,0.000138,12.494188,0.027238,12.232159,0.018777,,,51.655656,0.000476,77.327327,0.001023,13.282675,0.056583,12.372626,0.066890,,,680.000000,10.572617,680.000000,34.826778,680.000000,1299,679,13.645547,679,7.589024
680,62.622623,0.000063,100.572573,0.000065,13.167879,0.036330,12.222506,0.034661,,,61.941942,0.000117,99.211211,0.000136,12.510866,0.027001,12.248510,0.019046,,,51.731732,0.000473,77.429429,0.001020,13.299371,0.056205,12.388325,0.066682,,,681.000000,11.415305,681.000000,35.884844,681.000000,1369,680,14.283333,680,7.610029
681,62.714715,0.000062,100.708709,0.000063,13.185621,0.036046,12.238939,0.034324,,,62.033033,0.000114,99.345345,0.000135,12.527544,0.026764,12.264861,0.019346,,,51.807808,0.000469,77.531532,0.001017,13.316068,0.055823,12.404024,0.066461,,,682.000000,11.353111,682.000000,35.801737,682.000000,1370,681,13.858147,681,7.771767
682,62.806807,0.000061,100.844845,0.000062,13.203362,0.035769,12.255371,0.034086,,,62.124124,0.000112,99.479479,0.000133,12.544222,0.026528,12.281212,0.019672,,,51.883884,0.000465,77.633634,0.001014,13.332764,0.055438,12.419723,0.066225,,,683.000000,10.439940,683.000000,34.536036,683.000000,1321,682,13.525187,682,7.859044
683,62.898899,0.000061,100.980981,0.000061,13.221103,0.035498,12.271803,0.033985,,,62.215215,0.000110,99.613614,0.000132,12.560899,0.026292,12.297562,0.020022,,,51.959960,0.000461,77.735736,0.001011,13.349461,0.055049,12.435422,0.065973,,,684.000000,11.660334,684.000000,36.072948,684.000000,1352,683,14.092224,683,7.612442
684,62.990991,0.000060,101.117117,0.000060,13.238844,0.035232,12.288236,0.034057,,,62.306306,0.000108,99.747748,0.000131,12.577577,0.026056,12.313913,0.020393,,,52.036036,0.000457,77.837838,0.001008,13.366157,0.054657,12.451120,0.065704,,,685.000000,11.697674,685.000000,36.292573,685.000000,1322,684,14.020373,684,7.557427
685,63.083083,0.000059,101.253253,0.000059,13.256585,0.034970,12.304668,0.034330,,,62.397397,0.000107,99.881882,0.000130,12.594255,0.025821,12.330264,0.020781,,,52.112112,0.000454,77.939940,0.001005,13.382854,0.054261,12.466819,0.065416,,,686.000000,11.211580,686.000000,35.811294,686.000000,1404,685,14.770371,685,7.575027
686,63.175175,0.000058,101.389389,0.000059,13.274327,0.034712,12.321101,0.034825,,,62.488488,0.000105,100.016016,0.000129,12.610933,0.025586,12.346615,0.021183,,,52.188188,0.000450,78.042042,0.001002,13.399550,0.053863,12.482518,0.065108,,,687.000000,11.782640,687.000000,36.785509,687.000000,1409,686,15.073336,686,7.527864
687,63.267267,0.000057,101.525526,0.000058,13.292068,0.034454,12.337533,0.035557,,,62.579580,0.000104,100.150150,0.000129,12.627611,0.025351,12.362966,0.021594,,,52.264264,0.000446,78.144144,0.000998,13.416247,0.053461,12.498217,0.064779,,,688.000000,12.166544,688.000000,37.219369,688.000000,1333,687,14.505922,687,7.344418
688,63.359359,0.000056,101.661662,0.000058,13.309809,0.034197,12.353965,0.036529,,,62.670671,0.000103,100.284284,0.000129,12.644289,0.025117,12.379317,0.022009,,,52.340340,0.000442,78.246246,0.000995,13.432943,0.053057,12.513916,0.064428,,,689.000000,11.492647,689.000000,35.934559,689.000000,1360,688,13.941484,688,7.734687
689,63.451451,0.000055,101.797798,0.000058,13.327550,0.033940,12.370398,0.037738,,,62.761762,0.000102,100.418418,0.000129,12.660967,0.024882,12.395668,0.022423,,,52.416416,0.000438,78.348348,0.000992,13.449640,0.052649,12.529615,0.064053,,,690.000000,10.837380,690.000000,35.066961,690.000000,1361,689,13.948891,689,7.713909
690,63.543544,0.000054,101.933934,0.000059,13.345292,0.033680,12.386830,0.039170,,,62.852853,0.000101,100.552553,0.000130,12.677645,0.024648,12.412019,0.022831,,,52.492492,0.000434,78.450450,0.000989,13.466336,0.052239,12.545313,0.063655,,,691.000000,11.052006,691.000000,35.693908,691.000000,1346,690,13.882220,690,7.771516
691,63.635636,0.000053,102.070070,0.000059,13.363033,0.033416,12.403263,0.040801,,,62.943944,0.000100,100.686687,0.000131,12.694322,0.024414,12.428370,0.023226,,,52.568569,0.000430,78.552553,0.000985,13.483033,0.051826,12.561012,0.063232,,,692.000000,10.930804,692.000000,35.357143,692.000000,1337,691,13.723338,691,7.760762
692,63.727728,0.000052,102.206206,0.000059,13.380774,0.033149,12.419695,0.042602,,,63.035035,0.000099,100.820821,0.000132,12.711000,0.024181,12.444720,0.023603,,,52.644645,0.000426,78.654655,0.000981,13.499729,0.051410,12.576711,0.062784,,,693.000000,10.878049,693.000000,35.484756,693.000000,1310,692,14.120000,692,7.558189
693,63.819820,0.000051,102.342342,0.000060,13.398515,0.032877,12.436127,0.044534,,,63.126126,0.000099,100.954955,0.000133,12.727678,0.023948,12.461071,0.023956,,,52.720721,0.000422,78.756757,0.000978,13.516426,0.050992,12.592410,0.062310,,,694.000000,11.766147,694.000000,36.205642,694.000000,1352,693,13.895184,693,7.680500
694,63.911912,0.000050,102.478478,0.000060,13.416257,0.032598,12.452560,0.046554,,,63.217217,0.000098,101.089089,0.000135,12.744356,0.023715,12.477422,0.024278,,,52.796797,0.000418,78.858859,0.000974,13.533122,0.050571,12.608109,0.061812,,,695.000000,10.948933,695.000000,35.171494,695.000000,1330,694,13.821853,694,7.702222
695,64.004004,0.000049,102.614615,0.000061,13.433998,0.032314,12.468992,0.048614,,,63.308308,0.000098,101.223223,0.000137,12.761034,0.023483,12.493773,0.024563,,,52.872873,0.000414,78.960961,0.000970,13.549819,0.050148,12.623808,0.061287,,,696.000000,11.413428,696.000000,36.300353,696.000000,1386,695,14.732962,695,7.554484
696,64.096096,0.000049,102.750751,0.000061,13.451739,0.032022,12.485425,0.050662,,,63.399399,0.000097,101.357357,0.000139,12.777712,0.023251,12.510124,0.024807,,,52.948949,0.000411,79.063063,0.000966,13.566515,0.049723,12.639506,0.060738,,,697.000000,10.807636,697.000000,35.137298,697.000000,1384,696,14.425927,696,7.677764
697,64.188188,0.000048,102.886887,0.000061,13.469480,0.031723,12.501857,0.052646,,,63.490490,0.000097,101.491491,0.000141,12.794390,0.023020,12.526475,0.025002,,,53.025025,0.000407,79.165165,0.000961,13.583212,0.049295,12.655205,0.060163,,,698.000000,12.100144,698.000000,37.074928,698.000000,1393,697,14.864816,697,7.413680
698,64.280280,0.000047,103.023023,0.000061,13.487222,0.031417,12.518290,0.054514,,,63.581582,0.000097,101.625626,0.000143,12.811068,0.022790,12.542826,0.025145,,,53.101101,0.000403,79.267267,0.000957,13.599908,0.048866,12.670904,0.059564,,,699.000000,12.057906,699.000000,36.844840,699.000000,1357,698,14.208144,698,7.572580
699,64.372372,0.000046,103.159159,0.000061,13.504963,0.031104,12.534722,0.056215,,,63.672673,0.000097,101.759760,0.000146,12.827746,0.022560,12.559177,0.025230,,,53.177177,0.000399,79.369369,0.000952,13.616605,0.048435,12.686603,0.058941,,,700.000000,10.702760,700.000000,35.282378,700.000000,1382,699,14.447773,699,7.775258
700,64.464464,0.000046,103.295295,0.000061,13.522704,0.030784,12.551154,0.057703,,,63.763764,0.000097,101.893894,0.000148,12.844423,0.022331,12.575528,0.025255,,,53.253253,0.000395,79.471471,0.000948,13.633301,0.048002,12.702302,0.058295,,,701.000000,11.536531,701.000000,35.918819,701.000000,1349,700,13.827409,700,7.774680
701,64.556557,0.000045,103.431431,0.000061,13.540445,0.030457,12.567587,0.058934,,,63.854855,0.000097,102.028028,0.000151,12.861101,0.022103,12.591879,0.025215,,,53.329329,0.000392,79.573574,0.000943,13.649998,0.047567,12.718001,0.057627,,,702.000000,10.864433,702.000000,35.052551,702.000000,1334,701,13.912962,701,7.669033
702,64.648649,0.000045,103.567568,0.000060,13.558186,0.030124,12.584019,0.059874,,,63.945946,0.000096,102.162162,0.000154,12.877779,0.021876,12.608229,0.025109,,,53.405405,0.000388,79.675676,0.000938,13.666694,0.047132,12.733699,0.056937,,,703.000000,12.102887,703.000000,36.735751,703.000000,1347,702,14.129629,702,7.583638
703,64.740741,0.000044,103.703704,0.000059,13.575928,0.029786,12.600452,0.060493,,,64.037037,0.000096,102.296296,0.000156,12.894457,0.021649,12.624580,0.024935,,,53.481481,0.000384,79.777778,0.000933,13.683391,0.046694,12.749398,0.056228,,,704.000000,11.099558,704.000000,35.418879,704.000000,1329,703,13.863702,703,7.804642
704,64.832833,0.000043,103.839840,0.000058,13.593669,0.029443,12.616884,0.060769,,,64.128128,0.000096,102.430430,0.000158,12.911135,0.021424,12.640931,0.024692,,,53.557558,0.000381,79.879880,0.000928,13.700087,0.046256,12.765097,0.055500,,,705.000000,11.492687,705.000000,36.030793,705.000000,1312,704,13.512962,704,7.655278
705,64.924925,0.000043,103.975976,0.000057,13.611410,0.029095,12.633316,0.060688,,,64.219219,0.000096,102.564565,0.000160,12.927813,0.021200,12.657282,0.024382,,,53.633634,0.000377,79.981982,0.000922,13.716784,0.045817,12.780796,0.054755,,,706.000000,10.881420,706.000000,35.187311,706.000000,1318,705,13.645556,705,7.711529
706,65.017017,0.000042,104.112112,0.000055,13.629151,0.028745,12.649749,0.060246,,,64.310310,0.000096,102.698699,0.000162,12.944491,0.020977,12.673633,0.024005,,,53.709710,0.000373,80.084084,0.000917,13.733480,0.045377,12.796495,0.053994,,,707.000000,11.222222,707.000000,35.922222,707.000000,1360,706,14.657411,706,7.475891
707,65.109109,0.000042,104.248248,0.000053,13.646893,0.028391,12.666181,0.059444,,,64.401401,0.000096,102.832833,0.000164,12.961169,0.020755,12.689984,0.023563,,,53.785786,0.000370,80.186186,0.000911,13.750177,0.044936,12.812193,0.053220,,,708.000000,11.811184,708.000000,36.214234,708.000000,1377,707,14.304076,707,7.541080
