,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
768,164.516517,0.000005,220.180180,0.000187,14.726570,0.009962,13.602699,0.017966,,,164.516517,0.000020,220.180180,0.000342,13.896300,0.009945,13.465708,0.006411,,,60.732733,0.000189,88.720721,0.000587,14.524731,0.024429,13.670939,0.026722,,,769.000000,15.295515,769.000000,41.539138,769.000000,1112,768,12.642600,768,7.257113
769,164.730731,0.000005,220.456456,0.000205,14.744699,0.009781,13.619416,0.018801,,,164.730731,0.000019,220.456456,0.000356,13.913348,0.009793,13.482248,0.006625,,,60.811812,0.000185,88.825826,0.000579,14.541194,0.024095,13.686590,0.026632,,,770.000000,16.522052,770.000000,42.630063,770.000000,1131,769,12.561482,769,7.215222
770,164.944945,0.000004,220.732733,0.000224,14.762829,0.009602,13.636134,0.019631,,,164.944945,0.000018,220.732733,0.000369,13.930396,0.009643,13.498787,0.006845,,,60.890891,0.000181,88.930931,0.000571,14.557657,0.023763,13.702241,0.026533,,,771.000000,15.206718,771.000000,41.353144,771.000000,1116,770,12.574444,770,7.476709
771,165.159159,0.000004,221.009009,0.000243,14.780958,0.009425,13.652851,0.020444,,,165.159159,0.000017,221.009009,0.000382,13.947445,0.009495,13.515326,0.007070,,,60.969970,0.000177,89.036036,0.000564,14.574121,0.023434,13.717891,0.026427,,,772.000000,14.875117,772.000000,39.869484,772.000000,1149,771,12.465927,771,7.197769
772,165.373373,0.000004,221.285285,0.000263,14.799087,0.009249,13.669569,0.021229,,,165.373373,0.000016,221.285285,0.000394,13.964493,0.009348,13.531865,0.007296,,,61.049049,0.000173,89.141141,0.000556,14.590584,0.023106,13.733542,0.026310,,,773.000000,17.323859,773.000000,44.293712,773.000000,1106,772,13.325191,772,7.131227
773,165.587588,0.000003,221.561562,0.000283,14.817217,0.009075,13.686286,0.021971,,,165.587588,0.000015,221.561562,0.000405,13.981541,0.009203,13.548404,0.007522,,,61.128128,0.000170,89.246246,0.000548,14.607048,0.022781,13.749193,0.026183,,,774.000000,16.178697,774.000000,42.422535,774.000000,1145,773,12.687776,773,7.250747
774,165.801802,0.000003,221.837838,0.000303,14.835346,0.008903,13.703004,0.022657,,,165.801802,0.000014,221.837838,0.000414,13.998589,0.009060,13.564943,0.007746,,,61.207207,0.000166,89.351351,0.000541,14.623511,0.022458,13.764843,0.026044,,,775.000000,15.047079,775.000000,40.750654,775.000000,1141,774,12.837036,774,7.238371
775,166.016016,0.000003,222.114114,0.000322,14.853475,0.008734,13.719721,0.023272,,,166.016016,0.000013,222.114114,0.000423,14.015638,0.008919,13.581482,0.007965,,,61.286286,0.000163,89.456456,0.000533,14.639974,0.022137,13.780494,0.025893,,,776.000000,13.905186,776.000000,39.310373,776.000000,1205,775,12.762967,775,7.587651
776,166.230230,0.000003,222.390390,0.000338,14.871605,0.008567,13.736439,0.023802,,,166.230230,0.000012,222.390390,0.000430,14.032686,0.008780,13.598022,0.008179,,,61.365365,0.000159,89.561562,0.000526,14.656438,0.021818,13.796145,0.025729,,,777.000000,14.795075,777.000000,40.495163,777.000000,1141,776,12.240731,776,7.359142
777,166.444444,0.000003,222.666667,0.000352,14.889734,0.008403,13.753156,0.024233,,,166.444444,0.000012,222.666667,0.000435,14.049734,0.008643,13.614561,0.008383,,,61.444444,0.000156,89.666667,0.000518,14.672901,0.021502,13.811796,0.025551,,,778.000000,13.571556,778.000000,38.291592,778.000000,1126,777,12.387038,777,7.386129
778,166.658659,0.000003,222.942943,0.000363,14.907863,0.008242,13.769874,0.024553,,,166.658659,0.000011,222.942943,0.000439,14.066782,0.008507,13.631100,0.008577,,,61.523524,0.000153,89.771772,0.000511,14.689365,0.021188,13.827446,0.025360,,,779.000000,14.446367,779.000000,40.260381,779.000000,1151,778,12.679258,778,7.230404
779,166.872873,0.000003,223.219219,0.000369,14.925993,0.008085,13.786591,0.024753,,,166.872873,0.000011,223.219219,0.000442,14.083831,0.008374,13.647639,0.008758,,,61.602603,0.000150,89.876877,0.000503,14.705828,0.020876,13.843097,0.025154,,,780.000000,14.105354,780.000000,39.208117,780.000000,1135,779,12.102589,779,7.470376
780,167.087087,0.000003,223.495495,0.000371,14.944122,0.007930,13.803309,0.024823,,,167.087087,0.000010,223.495495,0.000443,14.100879,0.008242,13.664178,0.008925,,,61.681682,0.000147,89.981982,0.000496,14.722291,0.020566,13.858748,0.024934,,,781.000000,13.655172,781.000000,38.932849,781.000000,1118,780,12.285558,780,7.325920
781,167.301301,0.000003,223.771772,0.000368,14.962251,0.007779,13.820026,0.024758,,,167.301301,0.000010,223.771772,0.000442,14.117927,0.008113,13.680717,0.009075,,,61.760761,0.000144,90.087087,0.000489,14.738755,0.020259,13.874398,0.024699,,,782.000000,14.064652,782.000000,39.585223,782.000000,1190,781,12.578149,781,7.419473
782,167.515516,0.000002,224.048048,0.000361,14.980381,0.007630,13.836744,0.024557,,,167.515516,0.000009,224.048048,0.000439,14.134975,0.007985,13.697256,0.009208,,,61.839840,0.000141,90.192192,0.000482,14.755218,0.019954,13.890049,0.024450,,,783.000000,13.394872,783.000000,38.627350,783.000000,1123,782,12.267780,782,7.458242
783,167.729730,0.000002,224.324324,0.000349,14.998510,0.007485,13.853461,0.024220,,,167.729730,0.000009,224.324324,0.000435,14.152024,0.007860,13.713796,0.009321,,,61.918919,0.000139,90.297297,0.000475,14.771682,0.019651,13.905700,0.024185,,,784.000000,13.210000,784.000000,38.001818,784.000000,1158,783,12.136302,783,7.490609
784,167.943944,0.000002,224.600601,0.000332,15.016639,0.007344,13.870179,0.023750,,,167.943944,0.000009,224.600601,0.000430,14.169072,0.007736,13.730335,0.009414,,,61.997998,0.000136,90.402402,0.000468,14.788145,0.019351,13.921350,0.023907,,,785.000000,13.828020,785.000000,39.062081,785.000000,1166,784,12.306293,784,7.524758
785,168.158158,0.000002,224.876877,0.000313,15.034769,0.007205,13.886896,0.023154,,,168.158158,0.000008,224.876877,0.000422,14.186120,0.007614,13.746874,0.009484,,,62.077077,0.000134,90.507508,0.000461,14.804608,0.019053,13.937001,0.023613,,,786.000000,13.995575,786.000000,38.961947,786.000000,1107,785,11.958524,785,7.426511
786,168.372372,0.000002,225.153153,0.000291,15.052898,0.007069,13.903614,0.022443,,,168.372372,0.000008,225.153153,0.000414,14.203168,0.007494,13.763413,0.009531,,,62.156156,0.000131,90.612613,0.000454,14.821072,0.018757,13.952652,0.023306,,,787.000000,13.411232,787.000000,38.726449,787.000000,1141,786,12.300740,786,7.349180
787,168.586587,0.000002,225.429429,0.000268,15.071027,0.006936,13.920331,0.021628,,,168.586587,0.000008,225.429429,0.000404,14.220217,0.007376,13.779952,0.009555,,,62.235235,0.000129,90.717718,0.000447,14.837535,0.018464,13.968302,0.022984,,,788.000000,13.475239,788.000000,38.792354,788.000000,1146,787,12.517780,787,7.316873
788,168.800801,0.000002,225.705706,0.000243,15.089157,0.006805,13.937049,0.020723,,,168.800801,0.000007,225.705706,0.000394,14.237265,0.007259,13.796491,0.009555,,,62.314314,0.000127,90.822823,0.000441,14.853999,0.018173,13.983953,0.022650,,,789.000000,14.795317,789.000000,40.174328,789.000000,1147,788,12.385184,788,7.283589
789,169.015015,0.000002,225.981982,0.000219,15.107286,0.006676,13.953767,0.019744,,,169.015015,0.000007,225.981982,0.000382,14.254313,0.007145,13.813030,0.009530,,,62.393393,0.000124,90.927928,0.000434,14.870462,0.017885,13.999604,0.022302,,,790.000000,14.192238,790.000000,39.606498,790.000000,1114,789,12.096298,789,7.293167
790,169.229229,0.000002,226.258258,0.000196,15.125415,0.006550,13.970484,0.018708,,,169.229229,0.000007,226.258258,0.000369,14.271361,0.007032,13.829570,0.009480,,,62.472472,0.000122,91.033033,0.000428,14.886926,0.017600,14.015255,0.021943,,,791.000000,13.944395,791.000000,39.432287,791.000000,1095,790,11.665558,790,7.570404
791,169.443443,0.000001,226.534535,0.000174,15.143545,0.006425,13.987202,0.017633,,,169.443443,0.000007,226.534535,0.000356,14.288410,0.006921,13.846109,0.009406,,,62.551552,0.000120,91.138138,0.000422,14.903389,0.017317,14.030905,0.021571,,,792.000000,12.330275,792.000000,36.985321,792.000000,1092,791,11.605927,791,7.546744
792,169.657658,0.000001,226.810811,0.000153,15.161674,0.006301,14.003919,0.016536,,,169.657658,0.000006,226.810811,0.000342,14.305458,0.006812,13.862648,0.009307,,,62.630631,0.000118,91.243243,0.000416,14.919852,0.017036,14.046556,0.021189,,,793.000000,13.830309,793.000000,38.813067,793.000000,1108,792,11.760371,792,7.424211
793,169.871872,0.000001,227.087087,0.000135,15.179803,0.006179,14.020637,0.015434,,,169.871872,0.000006,227.087087,0.000328,14.322506,0.006704,13.879187,0.009185,,,62.709710,0.000116,91.348348,0.000410,14.936316,0.016758,14.062207,0.020797,,,794.000000,13.458674,794.000000,38.653951,794.000000,1133,793,11.993340,793,7.482878
794,170.086086,0.000001,227.363363,0.000118,15.197933,0.006058,14.037354,0.014341,,,170.086086,0.000006,227.363363,0.000314,14.339554,0.006599,13.895726,0.009040,,,62.788789,0.000114,91.453453,0.000404,14.952779,0.016483,14.077857,0.020396,,,795.000000,13.606250,795.000000,38.880357,795.000000,1135,794,12.446302,794,7.314378
795,170.300300,0.000001,227.639640,0.000104,15.216062,0.005937,14.054072,0.013273,,,170.300300,0.000006,227.639640,0.000299,14.356602,0.006494,13.912265,0.008873,,,62.867868,0.000112,91.558559,0.000399,14.969243,0.016210,14.093508,0.019986,,,796.000000,14.269572,796.000000,40.011299,796.000000,1170,795,12.792224,795,7.462020
796,170.514515,0.000001,227.915916,0.000091,15.234191,0.005818,14.070789,0.012242,,,170.514515,0.000006,227.915916,0.000285,14.373651,0.006392,13.928804,0.008686,,,62.946947,0.000110,91.663664,0.000393,14.985706,0.015940,14.109159,0.019568,,,797.000000,13.441341,797.000000,38.135940,797.000000,1135,796,11.842224,796,7.421907
797,170.728729,0.000001,228.192192,0.000081,15.252321,0.005699,14.087507,0.011257,,,170.728729,0.000005,228.192192,0.000271,14.390699,0.006291,13.945344,0.008480,,,63.026026,0.000108,91.768769,0.000388,15.002169,0.015673,14.124809,0.019143,,,798.000000,14.659233,798.000000,40.038359,798.000000,1121,797,12.220742,797,7.455551
798,170.942943,0.000001,228.468468,0.000071,15.270450,0.005581,14.104224,0.010327,,,170.942943,0.000005,228.468468,0.000257,14.407747,0.006192,13.961883,0.008256,,,63.105105,0.000106,91.873874,0.000382,15.018633,0.015409,14.140460,0.018713,,,799.000000,14.042832,799.000000,39.541958,799.000000,1119,798,11.966296,798,7.463071
799,171.157157,0.000000,228.744745,0.000063,15.288579,0.005463,14.120942,0.009457,,,171.157157,0.000005,228.744745,0.000244,14.424795,0.006094,13.978422,0.008016,,,63.184184,0.000104,91.978979,0.000377,15.035096,0.015147,14.156111,0.018278,,,800.000000,13.849774,800.000000,38.999095,800.000000,1077,799,11.780742,799,7.459780
800,171.371371,0.000000,229.021021,0.000057,15.306709,0.005346,14.137659,0.008652,,,171.371371,0.000005,229.021021,0.000231,14.441844,0.005997,13.994961,0.007762,,,63.263263,0.000102,92.084084,0.000372,15.051560,0.014889,14.171762,0.017839,,,801.000000,13.395215,801.000000,38.772249,801.000000,1083,800,11.511118,800,7.356916
801,171.585586,0.000000,229.297297,0.000051,15.324838,0.005229,14.154377,0.007911,,,171.585586,0.000005,229.297297,0.000219,14.458892,0.005902,14.011500,0.007496,,,63.342342,0.000100,92.189189,0.000367,15.068023,0.014633,14.187412,0.017398,,,802.000000,14.710297,802.000000,40.052356,802.000000,1143,801,12.467411,801,7.351713
802,171.799800,0.000000,229.573574,0.000047,15.342967,0.005113,14.171094,0.007236,,,171.799800,0.000005,229.573574,0.000208,14.475940,0.005809,14.028039,0.007219,,,63.421421,0.000098,92.294294,0.000362,15.084486,0.014380,14.203063,0.016954,,,803.000000,13.633613,803.000000,38.876471,803.000000,1196,802,12.852960,802,7.291360
803,172.014014,0.000000,229.849850,0.000043,15.361097,0.004997,14.187812,0.006624,,,172.014014,0.000005,229.849850,0.000197,14.492988,0.005717,14.044578,0.006934,,,63.500501,0.000096,92.399399,0.000357,15.100950,0.014130,14.218714,0.016509,,,804.000000,13.071366,804.000000,38.281984,804.000000,1099,803,12.014813,803,7.458731
804,172.228228,0.000000,230.126126,0.000040,15.379226,0.004882,14.204529,0.006071,,,172.228228,0.000005,230.126126,0.000187,14.510037,0.005626,14.061117,0.006642,,,63.579580,0.000094,92.504505,0.000353,15.117413,0.013883,14.234364,0.016064,,,805.000000,13.247986,805.000000,38.119069,805.000000,1168,804,12.074076,804,7.460578
805,172.442442,0.000000,230.402402,0.000038,15.397355,0.004767,14.221247,0.005574,,,172.442442,0.000005,230.402402,0.000177,14.527085,0.005536,14.077657,0.006345,,,63.658659,0.000092,92.609610,0.000348,15.133877,0.013639,14.250015,0.015620,,,806.000000,14.216931,806.000000,39.459436,806.000000,1154,805,12.609629,805,7.339593
806,172.656657,0.000000,230.678679,0.000035,15.415485,0.004654,14.237964,0.005127,,,172.656657,0.000004,230.678679,0.000169,14.544133,0.005448,14.094196,0.006046,,,63.737738,0.000090,92.714715,0.000344,15.150340,0.013398,14.265666,0.015178,,,807.000000,13.812865,807.000000,39.428571,807.000000,1147,806,12.592964,806,7.410564
807,172.870871,0.000000,230.954955,0.000034,15.433614,0.004541,14.254682,0.004725,,,172.870871,0.000004,230.954955,0.000161,14.561181,0.005361,14.110735,0.005746,,,63.816817,0.000088,92.819820,0.000339,15.166803,0.013161,14.281316,0.014739,,,808.000000,13.779556,808.000000,38.933333,808.000000,1151,807,12.408153,807,7.199260
808,173.085085,0.000000,231.231231,0.000033,15.451743,0.004429,14.271399,0.004363,,,173.085085,0.000004,231.231231,0.000154,14.578230,0.005275,14.127274,0.005447,,,63.895896,0.000086,92.924925,0.000335,15.183267,0.012926,14.296967,0.014303,,,809.000000,15.462913,809.000000,41.451296,809.000000,1140,808,12.663700,808,7.116080
809,173.299299,0.000000,231.507508,0.000032,15.469873,0.004318,14.288117,0.004035,,,173.299299,0.000004,231.507508,0.000147,14.595278,0.005190,14.143813,0.005151,,,63.974975,0.000084,93.030030,0.000331,15.199730,0.012694,14.312618,0.013872,,,810.000000,14.753859,810.000000,40.612350,810.000000,1127,809,12.274071,809,7.305389
810,173.513514,0.000000,231.783784,0.000031,15.488002,0.004209,14.304834,0.003736,,,173.513514,0.000004,231.783784,0.000142,14.612326,0.005106,14.160352,0.004858,,,64.054054,0.000083,93.135135,0.000326,15.216194,0.012466,14.328268,0.013446,,,811.000000,13.855708,811.000000,39.061187,811.000000,1112,810,12.158520,810,7.420293
811,173.727728,0.000000,232.060060,0.000030,15.506131,0.004100,14.321552,0.003462,,,173.727728,0.000004,232.060060,0.000137,14.629374,0.005024,14.176891,0.004571,,,64.133133,0.000081,93.240240,0.000322,15.232657,0.012240,14.343919,0.013026,,,812.000000,13.065235,812.000000,38.345995,812.000000,1212,811,13.021111,811,7.330656
812,173.941942,0.000000,232.336336,0.000030,15.524260,0.003994,14.338269,0.003209,,,173.941942,0.000004,232.336336,0.000132,14.646423,0.004942,14.193431,0.004290,,,64.212212,0.000079,93.345345,0.000318,15.249121,0.012018,14.359570,0.012613,,,813.000000,14.406824,813.000000,39.741907,813.000000,1149,812,12.502596,812,7.423242
813,174.156156,0.000000,232.612613,0.000030,15.542390,0.003888,14.354987,0.002973,,,174.156156,0.000004,232.612613,0.000129,14.663471,0.004861,14.209970,0.004018,,,64.291291,0.000077,93.450450,0.000314,15.265584,0.011799,14.375221,0.012208,,,814.000000,13.942078,814.000000,39.523850,814.000000,1144,813,12.630369,813,7.318091
814,174.370370,0.000000,232.888889,0.000030,15.560519,0.003785,14.371704,0.002752,,,174.370370,0.000004,232.888889,0.000125,14.680519,0.004782,14.226509,0.003754,,,64.370370,0.000075,93.555556,0.000311,15.282047,0.011583,14.390871,0.011811,,,815.000000,13.492875,815.000000,38.428332,815.000000,1231,814,13.076664,814,7.296596
815,174.584585,0.000000,233.165165,0.000031,15.578648,0.003684,14.388422,0.002544,,,174.584585,0.000004,233.165165,0.000123,14.697567,0.004703,14.243048,0.003499,,,64.449449,0.000074,93.660661,0.000307,15.298511,0.011371,14.406522,0.011423,,,816.000000,15.025554,816.000000,40.844974,816.000000,1176,815,12.804816,815,7.233442
816,174.798799,0.000000,233.441441,0.000032,15.596778,0.003584,14.405139,0.002346,,,174.798799,0.000004,233.441441,0.000120,14.714616,0.004625,14.259587,0.003255,,,64.528529,0.000072,93.765766,0.000303,15.314974,0.011161,14.422173,0.011044,,,817.000000,14.842626,817.000000,41.026978,817.000000,1109,816,12.541853,816,7.181967
817,175.013013,0.000000,233.717718,0.000033,15.614907,0.003486,14.421857,0.002158,,,175.013013,0.000004,233.717718,0.000119,14.731664,0.004548,14.276126,0.003021,,,64.607608,0.000070,93.870871,0.000299,15.331438,0.010955,14.437823,0.010675,,,818.000000,13.815501,818.000000,39.118787,818.000000,1178,817,12.800369,817,7.301704
818,175.227227,0.000000,233.993994,0.000034,15.633036,0.003391,14.438574,0.001979,,,175.227227,0.000004,233.993994,0.000117,14.748712,0.004473,14.292665,0.002799,,,64.686687,0.000069,93.975976,0.000296,15.347901,0.010752,14.453474,0.010317,,,819.000000,13.405052,819.000000,38.860627,819.000000,1130,818,12.311851,818,7.475367
819,175.441441,0.000001,234.270270,0.000036,15.651166,0.003298,14.455292,0.001810,,,175.441441,0.000004,234.270270,0.000116,14.765760,0.004397,14.309205,0.002588,,,64.765766,0.000067,94.081081,0.000292,15.364364,0.010552,14.469125,0.009970,,,820.000000,14.145359,820.000000,38.907180,820.000000,1188,819,12.479267,819,7.435967
820,175.655656,0.000001,234.546547,0.000037,15.669295,0.003207,14.472009,0.001648,,,175.655656,0.000004,234.546547,0.000115,14.782809,0.004323,14.325744,0.002389,,,64.844845,0.000065,94.186186,0.000289,15.380828,0.010356,14.484775,0.009634,,,821.000000,14.499160,821.000000,40.443697,821.000000,1139,820,12.570740,820,7.420196
821,175.869870,0.000001,234.822823,0.000039,15.687424,0.003119,14.488727,0.001496,,,175.869870,0.000004,234.822823,0.000114,14.799857,0.004250,14.342283,0.002201,,,64.923924,0.000064,94.291291,0.000285,15.397291,0.010163,14.500426,0.009311,,,822.000000,13.999092,822.000000,39.603088,822.000000,1116,821,12.371851,821,7.299258
822,176.084084,0.000001,235.099099,0.000041,15.705554,0.003033,14.505444,0.001352,,,176.084084,0.000004,235.099099,0.000114,14.816905,0.004177,14.358822,0.002025,,,65.003003,0.000062,94.396396,0.000282,15.413755,0.009973,14.516077,0.008999,,,823.000000,14.024247,823.000000,39.437291,823.000000,1186,822,12.775924,822,7.410202
823,176.298298,0.000001,235.375375,0.000043,15.723683,0.002949,14.522162,0.001218,,,176.298298,0.000004,235.375375,0.000113,14.833953,0.004106,14.375361,0.001860,,,65.082082,0.000061,94.501502,0.000278,15.430218,0.009786,14.531728,0.008699,,,824.000000,12.930088,824.000000,37.830973,824.000000,1107,823,11.627038,823,7.514671
824,176.512513,0.000001,235.651652,0.000045,15.741812,0.002868,14.538880,0.001093,,,176.512513,0.000003,235.651652,0.000113,14.851002,0.004035,14.391900,0.001706,,,65.161161,0.000059,94.606607,0.000275,15.446681,0.009602,14.547378,0.008412,,,825.000000,12.711879,825.000000,37.890071,825.000000,1172,824,12.914813,824,7.303809
825,176.726727,0.000000,235.927928,0.000047,15.759942,0.002790,14.555597,0.000978,,,176.726727,0.000003,235.927928,0.000112,14.868050,0.003965,14.408439,0.001564,,,65.240240,0.000058,94.711712,0.000272,15.463145,0.009422,14.563029,0.008138,,,826.000000,14.683490,826.000000,40.368691,826.000000,1193,825,13.130364,825,7.140300
826,176.940941,0.000000,236.204204,0.000048,15.778071,0.002714,14.572315,0.000872,,,176.940941,0.000003,236.204204,0.000112,14.885098,0.003896,14.424979,0.001432,,,65.319319,0.000056,94.816817,0.000269,15.479608,0.009244,14.578680,0.007877,,,827.000000,15.012531,827.000000,40.924812,827.000000,1200,826,13.189998,826,7.185918
