,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
591,52.060060,0.000696,77.807808,0.001527,11.597910,0.056313,10.894573,0.059236,,,47.918919,0.000978,78.216216,0.001535,10.694351,0.044606,10.350793,0.046996,,,47.327327,0.001670,70.117117,0.003788,11.090722,0.064588,10.967661,0.071536,,,592.000000,12.659751,592.000000,38.099585,592.000000,493,591,20.240275,591,7.183633
592,52.148148,0.000689,77.925926,0.001516,11.615190,0.056350,10.910676,0.058313,,,48.000000,0.000964,78.333333,0.001530,10.709959,0.044544,10.365976,0.047071,,,47.407407,0.001662,70.222222,0.003749,11.106003,0.064751,10.983148,0.071726,,,593.000000,11.965517,593.000000,37.446247,593.000000,489,592,20.277775,592,7.401592
593,52.236236,0.000682,78.044044,0.001507,11.632469,0.056383,10.926778,0.057427,,,48.081081,0.000949,78.450450,0.001525,10.725567,0.044479,10.381158,0.047148,,,47.487487,0.001654,70.327327,0.003710,11.121285,0.064911,10.998635,0.071913,,,594.000000,11.382294,594.000000,36.680080,594.000000,492,593,19.684733,593,7.498400
594,52.324324,0.000674,78.162162,0.001497,11.649749,0.056413,10.942881,0.056584,,,48.162162,0.000935,78.567568,0.001519,10.741176,0.044412,10.396341,0.047227,,,47.567568,0.001647,70.432432,0.003672,11.136566,0.065068,11.014122,0.072095,,,595.000000,10.660944,595.000000,35.660944,595.000000,473,594,19.865275,594,7.285725
595,52.412412,0.000667,78.280280,0.001488,11.667028,0.056439,10.958983,0.055791,,,48.243243,0.000921,78.684685,0.001514,10.756784,0.044341,10.411523,0.047304,,,47.647648,0.001639,70.537538,0.003635,11.151848,0.065222,11.029608,0.072274,,,596.000000,12.172345,596.000000,37.108216,596.000000,501,595,20.211100,595,7.359067
596,52.500501,0.000660,78.398398,0.001480,11.684308,0.056458,10.975086,0.055053,,,48.324324,0.000907,78.801802,0.001509,10.772392,0.044268,10.426706,0.047379,,,47.727728,0.001632,70.642643,0.003598,11.167129,0.065373,11.045095,0.072448,,,597.000000,13.457516,597.000000,38.291939,597.000000,455,596,18.212508,596,7.324825
597,52.588589,0.000652,78.516517,0.001472,11.701588,0.056472,10.991189,0.054377,,,48.405405,0.000893,78.918919,0.001503,10.788000,0.044192,10.441888,0.047449,,,47.807808,0.001625,70.747748,0.003561,11.182410,0.065520,11.060582,0.072617,,,598.000000,11.626068,598.000000,36.591880,598.000000,468,597,19.512492,597,7.207200
598,52.676677,0.000645,78.634635,0.001465,11.718867,0.056478,11.007291,0.053768,,,48.486486,0.000879,79.036036,0.001497,10.803609,0.044114,10.457071,0.047513,,,47.887888,0.001618,70.852853,0.003526,11.197692,0.065664,11.076069,0.072782,,,599.000000,12.254545,599.000000,38.141414,599.000000,491,598,20.747217,598,7.250242
599,52.764765,0.000638,78.752753,0.001457,11.736147,0.056477,11.023394,0.053234,,,48.567568,0.000865,79.153153,0.001490,10.819217,0.044033,10.472253,0.047568,,,47.967968,0.001611,70.957958,0.003490,11.212973,0.065805,11.091555,0.072941,,,600.000000,12.310838,600.000000,37.096115,600.000000,497,599,19.225000,599,7.569567
600,52.852853,0.000630,78.870871,0.001450,11.753427,0.056467,11.039497,0.052781,,,48.648649,0.000851,79.270270,0.001484,10.834825,0.043950,10.487436,0.047614,,,48.048048,0.001604,71.063063,0.003455,11.228255,0.065942,11.107042,0.073096,,,601.000000,11.890110,601.000000,36.254945,601.000000,434,600,17.263892,600,7.675075
601,52.940941,0.000623,78.988989,0.001444,11.770706,0.056448,11.055599,0.052416,,,48.729730,0.000838,79.387387,0.001476,10.850433,0.043864,10.502618,0.047648,,,48.128128,0.001598,71.168168,0.003421,11.243536,0.066075,11.122529,0.073244,,,602.000000,11.650685,602.000000,36.091324,602.000000,439,601,17.269442,601,7.307042
602,53.029029,0.000616,79.107107,0.001437,11.787986,0.056419,11.071702,0.052146,,,48.810811,0.000825,79.504505,0.001469,10.866041,0.043777,10.517801,0.047668,,,48.208208,0.001591,71.273273,0.003387,11.258818,0.066205,11.138016,0.073386,,,603.000000,11.480392,603.000000,36.661765,603.000000,411,602,16.791675,602,7.387192
603,53.117117,0.000608,79.225225,0.001430,11.805266,0.056379,11.087804,0.051980,,,48.891892,0.000812,79.621622,0.001461,10.881650,0.043687,10.532983,0.047674,,,48.288288,0.001585,71.378378,0.003354,11.274099,0.066331,11.153502,0.073522,,,604.000000,10.725995,604.000000,35.573770,604.000000,437,603,17.694458,603,7.419767
604,53.205205,0.000601,79.343343,0.001424,11.822545,0.056329,11.103907,0.051924,,,48.972973,0.000800,79.738739,0.001452,10.897258,0.043596,10.548166,0.047663,,,48.368368,0.001579,71.483483,0.003321,11.289381,0.066453,11.168989,0.073652,,,605.000000,12.871795,605.000000,37.974359,605.000000,414,604,16.608325,604,7.407508
605,53.293293,0.000594,79.461461,0.001417,11.839825,0.056269,11.120010,0.051986,,,49.054054,0.000787,79.855856,0.001442,10.912866,0.043503,10.563348,0.047635,,,48.448448,0.001573,71.588589,0.003289,11.304662,0.066571,11.184476,0.073774,,,606.000000,12.216146,606.000000,36.325521,606.000000,410,605,16.065283,605,7.351342
606,53.381381,0.000587,79.579580,0.001410,11.857104,0.056196,11.136112,0.052172,,,49.135135,0.000775,79.972973,0.001432,10.928474,0.043409,10.578531,0.047588,,,48.528529,0.001567,71.693694,0.003257,11.319944,0.066685,11.199962,0.073890,,,607.000000,11.598214,607.000000,36.546875,607.000000,438,606,18.422225,606,7.361483
607,53.469469,0.000579,79.697698,0.001403,11.874384,0.056113,11.152215,0.052487,,,49.216216,0.000764,80.090090,0.001421,10.944082,0.043313,10.593713,0.047522,,,48.608609,0.001561,71.798799,0.003226,11.335225,0.066795,11.215449,0.073998,,,608.000000,12.030172,608.000000,37.056034,608.000000,449,607,17.675000,607,7.498533
608,53.557558,0.000572,79.815816,0.001395,11.891664,0.056018,11.168318,0.052935,,,49.297297,0.000752,80.207207,0.001410,10.959691,0.043217,10.608896,0.047435,,,48.688689,0.001555,71.903904,0.003195,11.350506,0.066900,11.230936,0.074098,,,609.000000,11.313636,609.000000,36.290909,609.000000,457,608,18.187500,608,7.434067
609,53.645646,0.000565,79.933934,0.001387,11.908943,0.055912,11.184420,0.053520,,,49.378378,0.000741,80.324324,0.001398,10.975299,0.043119,10.624078,0.047328,,,48.768769,0.001550,72.009009,0.003165,11.365788,0.067002,11.246423,0.074191,,,610.000000,11.694444,610.000000,36.740741,610.000000,414,609,16.911108,609,7.421267
610,53.733734,0.000558,80.052052,0.001379,11.926223,0.055795,11.200523,0.054240,,,49.459459,0.000731,80.441441,0.001385,10.990907,0.043020,10.639261,0.047199,,,48.848849,0.001545,72.114114,0.003135,11.381069,0.067099,11.261909,0.074275,,,611.000000,10.834135,611.000000,35.531250,611.000000,418,610,16.431942,610,7.598475
611,53.821822,0.000551,80.170170,0.001370,11.943503,0.055666,11.216625,0.055095,,,49.540541,0.000720,80.558559,0.001372,11.006515,0.042921,10.654444,0.047050,,,48.928929,0.001539,72.219219,0.003106,11.396351,0.067192,11.277396,0.074351,,,612.000000,11.155718,612.000000,36.060827,612.000000,421,611,16.770850,611,7.546950
612,53.909910,0.000544,80.288288,0.001361,11.960782,0.055527,11.232728,0.056079,,,49.621622,0.000710,80.675676,0.001358,11.022123,0.042822,10.669626,0.046879,,,49.009009,0.001534,72.324324,0.003077,11.411632,0.067280,11.292883,0.074418,,,613.000000,11.496403,613.000000,36.633094,613.000000,417,612,17.205558,612,7.356825
613,53.997998,0.000538,80.406406,0.001352,11.978062,0.055377,11.248831,0.057184,,,49.702703,0.000701,80.792793,0.001343,11.037732,0.042722,10.684809,0.046688,,,49.089089,0.001529,72.429429,0.003049,11.426914,0.067364,11.308370,0.074477,,,614.000000,12.197619,614.000000,37.266667,614.000000,416,613,17.318042,613,7.312658
614,54.086086,0.000531,80.524525,0.001342,11.995341,0.055217,11.264933,0.058400,,,49.783784,0.000691,80.909910,0.001327,11.053340,0.042622,10.699991,0.046476,,,49.169169,0.001524,72.534535,0.003021,11.442195,0.067443,11.323856,0.074526,,,615.000000,12.747073,615.000000,37.992974,615.000000,419,614,16.722217,614,7.538567
615,54.174174,0.000525,80.642643,0.001332,12.012621,0.055047,11.281036,0.059714,,,49.864865,0.000682,81.027027,0.001311,11.068948,0.042522,10.715174,0.046245,,,49.249249,0.001519,72.639640,0.002993,11.457477,0.067518,11.339343,0.074567,,,616.000000,10.782927,616.000000,35.892683,616.000000,424,615,17.012492,615,7.590842
616,54.262262,0.000519,80.760761,0.001321,12.029901,0.054868,11.297139,0.061109,,,49.945946,0.000673,81.144144,0.001295,11.084556,0.042423,10.730356,0.045996,,,49.329329,0.001514,72.744745,0.002966,11.472758,0.067588,11.354830,0.074598,,,617.000000,11.388235,617.000000,36.842353,617.000000,426,616,17.834725,616,7.302917
617,54.350350,0.000513,80.878879,0.001311,12.047180,0.054680,11.313241,0.062566,,,50.027027,0.000664,81.261261,0.001278,11.100164,0.042323,10.745539,0.045730,,,49.409409,0.001510,72.849850,0.002940,11.488040,0.067653,11.370317,0.074619,,,618.000000,11.346241,618.000000,36.728929,618.000000,434,617,17.584717,617,7.417975
618,54.438438,0.000507,80.996997,0.001300,12.064460,0.054483,11.329344,0.064063,,,50.108108,0.000656,81.378378,0.001260,11.115773,0.042225,10.760721,0.045448,,,49.489489,0.001505,72.954955,0.002914,11.503321,0.067714,11.385803,0.074631,,,619.000000,11.893617,619.000000,37.399527,619.000000,429,618,17.515275,618,7.345400
619,54.526527,0.000502,81.115115,0.001289,12.081740,0.054279,11.345446,0.065575,,,50.189189,0.000647,81.495495,0.001242,11.131381,0.042127,10.775904,0.045152,,,49.569570,0.001501,73.060060,0.002888,11.518602,0.067769,11.401290,0.074634,,,620.000000,11.961276,620.000000,37.740319,620.000000,428,619,18.334733,619,7.278750
620,54.614615,0.000497,81.233233,0.001278,12.099019,0.054068,11.361549,0.067078,,,50.270270,0.000639,81.612613,0.001224,11.146989,0.042030,10.791086,0.044843,,,49.649650,0.001497,73.165165,0.002863,11.533884,0.067821,11.416777,0.074626,,,621.000000,11.926606,621.000000,36.410550,621.000000,440,620,17.215283,620,7.460617
621,54.702703,0.000492,81.351351,0.001267,12.116299,0.053849,11.377652,0.068543,,,50.351351,0.000631,81.729730,0.001205,11.162597,0.041934,10.806269,0.044523,,,49.729730,0.001493,73.270270,0.002838,11.549165,0.067867,11.432264,0.074609,,,622.000000,12.416667,622.000000,37.916667,622.000000,431,621,17.406925,621,7.454300
622,54.790791,0.000488,81.469469,0.001256,12.133579,0.053625,11.393754,0.069944,,,50.432432,0.000623,81.846847,0.001186,11.178206,0.041839,10.821451,0.044194,,,49.809810,0.001489,73.375375,0.002814,11.564447,0.067908,11.447750,0.074582,,,623.000000,11.931373,623.000000,37.144608,623.000000,416,622,17.161117,622,7.313342
623,54.878879,0.000484,81.587588,0.001245,12.150858,0.053394,11.409857,0.071253,,,50.513514,0.000615,81.963964,0.001167,11.193814,0.041745,10.836634,0.043858,,,49.889890,0.001485,73.480480,0.002790,11.579728,0.067945,11.463237,0.074545,,,624.000000,12.319347,624.000000,37.519814,624.000000,429,623,17.656950,623,7.231767
624,54.966967,0.000480,81.705706,0.001235,12.168138,0.053159,11.425960,0.072442,,,50.594595,0.000608,82.081081,0.001148,11.209422,0.041652,10.851816,0.043517,,,49.969970,0.001481,73.585586,0.002766,11.595010,0.067977,11.478724,0.074498,,,625.000000,11.140000,625.000000,36.948889,625.000000,435,624,18.180550,624,7.393800
625,55.055055,0.000477,81.823824,0.001225,12.185417,0.052919,11.442062,0.073487,,,50.675676,0.000600,82.198198,0.001128,11.225030,0.041561,10.866999,0.043173,,,50.050050,0.001478,73.690691,0.002743,11.610291,0.068004,11.494210,0.074442,,,626.000000,10.695349,626.000000,35.076744,626.000000,448,625,16.298617,625,7.956400
626,55.143143,0.000474,81.941942,0.001215,12.202697,0.052676,11.458165,0.074362,,,50.756757,0.000592,82.315315,0.001109,11.240638,0.041470,10.882181,0.042829,,,50.130130,0.001474,73.795796,0.002720,11.625573,0.068026,11.509697,0.074376,,,627.000000,10.788413,627.000000,35.395466,627.000000,377,626,15.869433,626,7.413767
627,55.231231,0.000471,82.060060,0.001205,12.219977,0.052428,11.474267,0.075049,,,50.837838,0.000585,82.432432,0.001089,11.256247,0.041382,10.897364,0.042485,,,50.210210,0.001471,73.900901,0.002698,11.640854,0.068044,11.525184,0.074300,,,628.000000,9.895377,628.000000,33.671533,628.000000,413,627,14.904167,627,7.934158
628,55.319319,0.000468,82.178178,0.001195,12.237256,0.052178,11.490370,0.075527,,,50.918919,0.000577,82.549550,0.001070,11.271855,0.041294,10.912546,0.042145,,,50.290290,0.001468,74.006006,0.002676,11.656136,0.068056,11.540671,0.074215,,,629.000000,9.889182,629.000000,33.298153,629.000000,388,628,14.316667,628,7.885242
629,55.407407,0.000466,82.296296,0.001186,12.254536,0.051926,11.506473,0.075784,,,51.000000,0.000569,82.666667,0.001050,11.287463,0.041208,10.927729,0.041810,,,50.370370,0.001465,74.111111,0.002654,11.671417,0.068064,11.556157,0.074120,,,630.000000,11.608355,630.000000,36.856397,630.000000,384,629,16.431942,629,7.348650
630,55.495495,0.000464,82.414414,0.001177,12.271816,0.051671,11.522575,0.075809,,,51.081081,0.000561,82.783784,0.001031,11.303071,0.041123,10.942911,0.041482,,,50.450450,0.001462,74.216216,0.002633,11.686698,0.068067,11.571644,0.074016,,,631.000000,12.256071,631.000000,37.660044,631.000000,458,630,18.450000,630,7.390108
631,55.583584,0.000461,82.532533,0.001168,12.289095,0.051415,11.538678,0.075596,,,51.162162,0.000553,82.900901,0.001012,11.318679,0.041039,10.958094,0.041164,,,50.530531,0.001459,74.321321,0.002612,11.701980,0.068065,11.587131,0.073903,,,632.000000,11.020979,632.000000,35.680653,632.000000,409,631,16.188875,631,7.743992
632,55.671672,0.000459,82.650651,0.001159,12.306375,0.051158,11.554781,0.075144,,,51.243243,0.000545,83.018018,0.000993,11.334288,0.040957,10.973277,0.040856,,,50.610611,0.001457,74.426426,0.002592,11.717261,0.068058,11.602618,0.073781,,,633.000000,11.300971,633.000000,35.516990,633.000000,424,632,16.911117,632,7.530150
633,55.759760,0.000457,82.768769,0.001151,12.323654,0.050900,11.570883,0.074456,,,51.324324,0.000537,83.135135,0.000974,11.349896,0.040875,10.988459,0.040561,,,50.690691,0.001454,74.531532,0.002571,11.732543,0.068046,11.618104,0.073650,,,634.000000,12.230047,634.000000,37.194836,634.000000,445,633,17.216667,633,7.625775
634,55.847848,0.000455,82.886887,0.001142,12.340934,0.050641,11.586986,0.073540,,,51.405405,0.000529,83.252252,0.000956,11.365504,0.040794,11.003642,0.040280,,,50.770771,0.001452,74.636637,0.002551,11.747824,0.068030,11.633591,0.073511,,,635.000000,11.634146,635.000000,37.155211,635.000000,439,634,18.231950,634,7.338017
635,55.935936,0.000453,83.005005,0.001134,12.358214,0.050382,11.603088,0.072407,,,51.486486,0.000520,83.369369,0.000937,11.381112,0.040715,11.018824,0.040015,,,50.850851,0.001450,74.741742,0.002532,11.763106,0.068009,11.649078,0.073363,,,636.000000,11.878049,636.000000,36.353659,636.000000,407,635,16.230558,635,7.424242
636,56.024024,0.000451,83.123123,0.001126,12.375493,0.050123,11.619191,0.071074,,,51.567568,0.000512,83.486486,0.000919,11.396720,0.040636,11.034007,0.039765,,,50.930931,0.001448,74.846847,0.002512,11.778387,0.067984,11.664565,0.073208,,,637.000000,11.134146,637.000000,36.326829,637.000000,404,636,16.198608,636,7.653242
637,56.112112,0.000449,83.241241,0.001117,12.392773,0.049865,11.635294,0.069560,,,51.648649,0.000503,83.603604,0.000902,11.412329,0.040557,11.049189,0.039533,,,51.011011,0.001446,74.951952,0.002493,11.793669,0.067953,11.680051,0.073045,,,638.000000,11.458115,638.000000,36.112565,638.000000,390,637,15.331933,637,7.434100
638,56.200200,0.000447,83.359359,0.001108,12.410053,0.049606,11.651396,0.067888,,,51.729730,0.000494,83.720721,0.000884,11.427937,0.040479,11.064372,0.039320,,,51.091091,0.001445,75.057057,0.002475,11.808950,0.067919,11.695538,0.072874,,,639.000000,12.406863,639.000000,37.382353,639.000000,415,638,16.408333,638,7.545183
639,56.288288,0.000444,83.477477,0.001100,12.427332,0.049348,11.667499,0.066082,,,51.810811,0.000485,83.837838,0.000867,11.443545,0.040401,11.079554,0.039125,,,51.171171,0.001443,75.162162,0.002456,11.824232,0.067879,11.711025,0.072696,,,640.000000,10.036697,640.000000,35.087156,640.000000,421,639,17.563883,639,7.351908
640,56.376376,0.000442,83.595596,0.001090,12.444612,0.049090,11.683602,0.064169,,,51.891892,0.000476,83.954955,0.000851,11.459153,0.040322,11.094737,0.038949,,,51.251251,0.001441,75.267267,0.002438,11.839513,0.067835,11.726512,0.072512,,,641.000000,12.099768,641.000000,37.194896,641.000000,439,640,17.370825,640,7.547550
641,56.464464,0.000439,83.713714,0.001081,12.461892,0.048832,11.699704,0.062178,,,51.972973,0.000467,84.072072,0.000835,11.474761,0.040244,11.109919,0.038792,,,51.331331,0.001440,75.372372,0.002420,11.854794,0.067787,11.741998,0.072320,,,642.000000,11.577273,642.000000,36.727273,642.000000,433,641,17.602783,641,7.452883
642,56.552553,0.000436,83.831832,0.001071,12.479171,0.048575,11.715807,0.060136,,,52.054054,0.000458,84.189189,0.000819,11.490370,0.040165,11.125102,0.038654,,,51.411411,0.001439,75.477477,0.002403,11.870076,0.067734,11.757485,0.072123,,,643.000000,11.724227,643.000000,36.564433,643.000000,396,642,15.547233,642,7.379608
643,56.640641,0.000432,83.949950,0.001062,12.496451,0.048317,11.731909,0.058071,,,52.135135,0.000448,84.306306,0.000803,11.505978,0.040085,11.140284,0.038535,,,51.491491,0.001438,75.582583,0.002385,11.885357,0.067677,11.772972,0.071919,,,644.000000,10.552632,644.000000,35.547847,644.000000,428,643,17.547217,643,7.549867
644,56.728729,0.000429,84.068068,0.001051,12.513730,0.048059,11.748012,0.056012,,,52.216216,0.000439,84.423423,0.000788,11.521586,0.040004,11.155467,0.038433,,,51.571572,0.001437,75.687688,0.002368,11.900639,0.067616,11.788458,0.071709,,,645.000000,11.606987,645.000000,36.117904,645.000000,431,644,17.083342,644,7.630025
645,56.816817,0.000425,84.186186,0.001041,12.531010,0.047800,11.764115,0.053983,,,52.297297,0.000429,84.540541,0.000774,11.537194,0.039921,11.170649,0.038350,,,51.651652,0.001436,75.792793,0.002351,11.915920,0.067550,11.803945,0.071495,,,646.000000,10.150463,646.000000,34.678241,646.000000,449,645,16.640258,645,7.848050
646,56.904905,0.000421,84.304304,0.001030,12.548290,0.047541,11.780217,0.052009,,,52.378378,0.000419,84.657658,0.000759,11.552803,0.039837,11.185832,0.038282,,,51.731732,0.001435,75.897898,0.002334,11.931202,0.067480,11.819432,0.071275,,,647.000000,10.426506,647.000000,34.843373,647.000000,423,646,17.230550,646,7.533717
647,56.992993,0.000416,84.422422,0.001019,12.565569,0.047280,11.796320,0.050110,,,52.459459,0.000410,84.774775,0.000746,11.568411,0.039752,11.201014,0.038229,,,51.811812,0.001434,76.003003,0.002318,11.946483,0.067407,11.834919,0.071050,,,648.000000,11.915332,648.000000,37.061785,648.000000,408,647,16.623625,647,7.372275
648,57.081081,0.000412,84.540541,0.001007,12.582849,0.047019,11.812423,0.048306,,,52.540541,0.000400,84.891892,0.000732,11.584019,0.039664,11.216197,0.038190,,,51.891892,0.001433,76.108108,0.002302,11.961765,0.067329,11.850405,0.070821,,,649.000000,10.232614,649.000000,34.776978,649.000000,430,648,16.951383,648,7.644367
649,57.169169,0.000407,84.658659,0.000996,12.600129,0.046755,11.828525,0.046612,,,52.621622,0.000390,85.009009,0.000719,11.599627,0.039573,11.231379,0.038163,,,51.971972,0.001433,76.213213,0.002286,11.977046,0.067247,11.865892,0.070587,,,650.000000,11.370629,650.000000,36.613054,650.000000,436,649,18.127783,649,7.237442
650,57.257257,0.000402,84.776777,0.000984,12.617408,0.046489,11.844628,0.045039,,,52.702703,0.000380,85.126126,0.000707,11.615235,0.039480,11.246562,0.038147,,,52.052052,0.001432,76.318318,0.002270,11.992328,0.067161,11.881379,0.070350,,,651.000000,11.683486,651.000000,37.169725,651.000000,426,650,17.080558,650,7.656750
651,57.345345,0.000397,84.894895,0.000972,12.634688,0.046221,11.860730,0.043597,,,52.783784,0.000371,85.243243,0.000695,11.630844,0.039384,11.261744,0.038139,,,52.132132,0.001431,76.423423,0.002255,12.007609,0.067071,11.896866,0.070109,,,652.000000,11.235698,652.000000,36.421053,652.000000,457,651,18.345850,651,7.409842
652,57.433433,0.000392,85.013013,0.000961,12.651967,0.045950,11.876833,0.042291,,,52.864865,0.000361,85.360360,0.000683,11.646452,0.039285,11.276927,0.038137,,,52.212212,0.001431,76.528529,0.002239,12.022890,0.066978,11.912352,0.069864,,,653.000000,12.046729,653.000000,36.593458,653.000000,413,652,16.866667,652,7.354883
