,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
630,59.909910,0.000402,92.504505,0.000780,12.556493,0.043957,11.404822,0.068135,,,58.648649,0.000643,89.981982,0.001761,11.253806,0.037299,11.352161,0.034773,,,51.081081,0.000901,77.369369,0.001511,11.803291,0.068711,10.753330,0.069926,,,631.000000,12.816742,631.000000,38.477376,631.000000,465,630,18.952775,630,7.180608
631,60.005005,0.000397,92.638639,0.000772,12.574517,0.043662,11.421059,0.069456,,,58.741742,0.000638,90.112112,0.001745,11.269662,0.037218,11.368243,0.034893,,,51.162162,0.000895,77.479479,0.001507,11.819486,0.068604,10.767945,0.070176,,,632.000000,13.152809,632.000000,39.674157,632.000000,415,631,17.547225,631,7.320950
632,60.100100,0.000393,92.772773,0.000764,12.592541,0.043363,11.437296,0.070628,,,58.834835,0.000633,90.242242,0.001729,11.285517,0.037134,11.384324,0.034997,,,51.243243,0.000889,77.589590,0.001503,11.835681,0.068492,10.782559,0.070424,,,633.000000,11.276119,633.000000,35.579602,633.000000,420,632,16.981950,632,7.415025
633,60.195195,0.000388,92.906907,0.000756,12.610565,0.043062,11.453533,0.071626,,,58.927928,0.000628,90.372372,0.001713,11.301373,0.037045,11.400406,0.035081,,,51.324324,0.000883,77.699700,0.001499,11.851877,0.068376,10.797173,0.070671,,,634.000000,13.480094,634.000000,39.088993,634.000000,434,633,17.643058,633,7.406167
634,60.290290,0.000383,93.041041,0.000748,12.628589,0.042757,11.469770,0.072429,,,59.021021,0.000623,90.502503,0.001697,11.317228,0.036952,11.416487,0.035142,,,51.405405,0.000878,77.809810,0.001494,11.868072,0.068255,10.811787,0.070917,,,635.000000,12.974249,635.000000,39.130901,635.000000,454,634,18.962500,634,7.121375
635,60.385385,0.000379,93.175175,0.000739,12.646613,0.042450,11.486007,0.073018,,,59.114114,0.000618,90.632633,0.001681,11.333083,0.036855,11.432569,0.035178,,,51.486486,0.000872,77.919920,0.001489,11.884267,0.068130,10.826402,0.071162,,,636.000000,12.528822,636.000000,38.150376,636.000000,393,635,16.790275,635,7.239833
636,60.480480,0.000374,93.309309,0.000731,12.664637,0.042140,11.502244,0.073378,,,59.207207,0.000613,90.762763,0.001665,11.348939,0.036754,11.448650,0.035185,,,51.567568,0.000866,78.030030,0.001484,11.900463,0.068000,10.841016,0.071405,,,637.000000,12.400000,637.000000,37.807500,637.000000,407,636,16.643050,636,7.380875
637,60.575576,0.000370,93.443443,0.000722,12.682661,0.041827,11.518481,0.073497,,,59.300300,0.000608,90.892893,0.001649,11.364794,0.036649,11.464732,0.035161,,,51.648649,0.000860,78.140140,0.001478,11.916658,0.067867,10.855630,0.071646,,,638.000000,13.474359,638.000000,39.282051,638.000000,390,637,16.158350,637,7.112967
638,60.670671,0.000366,93.577578,0.000714,12.700685,0.041511,11.534718,0.073368,,,59.393393,0.000604,91.023023,0.001632,11.380650,0.036541,11.480813,0.035104,,,51.729730,0.000854,78.250250,0.001472,11.932853,0.067729,10.870245,0.071884,,,639.000000,13.099757,639.000000,39.090024,639.000000,409,638,16.963892,638,7.364433
639,60.765766,0.000361,93.711712,0.000705,12.718709,0.041193,11.550955,0.072991,,,59.486486,0.000599,91.153153,0.001616,11.396505,0.036428,11.496895,0.035012,,,51.810811,0.000847,78.360360,0.001465,11.949049,0.067588,10.884859,0.072121,,,640.000000,11.327146,640.000000,36.593968,640.000000,429,639,18.100017,639,7.200400
640,60.860861,0.000357,93.845846,0.000696,12.736733,0.040873,11.567192,0.072365,,,59.579580,0.000595,91.283283,0.001600,11.412360,0.036312,11.512976,0.034884,,,51.891892,0.000841,78.470470,0.001458,11.965244,0.067443,10.899473,0.072355,,,641.000000,13.373034,641.000000,39.310112,641.000000,456,640,18.183317,640,7.339767
641,60.955956,0.000353,93.979980,0.000687,12.754757,0.040551,11.583429,0.071500,,,59.672673,0.000590,91.413413,0.001584,11.428216,0.036192,11.529058,0.034718,,,51.972973,0.000835,78.580581,0.001451,11.981439,0.067294,10.914087,0.072587,,,642.000000,11.725995,642.000000,37.468384,642.000000,411,641,17.862508,641,7.138000
642,61.051051,0.000349,94.114114,0.000678,12.772781,0.040227,11.599665,0.070405,,,59.765766,0.000586,91.543544,0.001567,11.444071,0.036069,11.545139,0.034515,,,52.054054,0.000829,78.690691,0.001444,11.997635,0.067142,10.928702,0.072815,,,643.000000,12.523002,643.000000,38.569007,643.000000,400,642,15.919433,642,7.436808
643,61.146146,0.000345,94.248248,0.000669,12.790805,0.039902,11.615902,0.069096,,,59.858859,0.000581,91.673674,0.001551,11.459926,0.035943,11.561221,0.034273,,,52.135135,0.000823,78.800801,0.001436,12.013830,0.066986,10.943316,0.073041,,,644.000000,10.242268,644.000000,34.878866,644.000000,421,643,17.509717,643,7.438892
644,61.241241,0.000342,94.382382,0.000660,12.808828,0.039575,11.632139,0.067592,,,59.951952,0.000577,91.803804,0.001534,11.475782,0.035813,11.577303,0.033993,,,52.216216,0.000817,78.910911,0.001428,12.030026,0.066827,10.957930,0.073263,,,645.000000,13.724670,645.000000,39.969163,645.000000,445,644,18.630567,644,7.077083
645,61.336336,0.000338,94.516517,0.000651,12.826852,0.039248,11.648376,0.065914,,,60.045045,0.000572,91.933934,0.001517,11.491637,0.035680,11.593384,0.033675,,,52.297297,0.000811,79.021021,0.001419,12.046221,0.066665,10.972545,0.073482,,,646.000000,11.967890,646.000000,38.206422,646.000000,440,645,17.895842,645,7.402158
646,61.431431,0.000335,94.650651,0.000643,12.844876,0.038920,11.664613,0.064089,,,60.138138,0.000567,92.064064,0.001500,11.507493,0.035545,11.609466,0.033321,,,52.378378,0.000805,79.131131,0.001410,12.062416,0.066499,10.987159,0.073697,,,647.000000,12.537897,647.000000,38.273839,647.000000,414,646,18.265275,646,7.065158
647,61.526527,0.000332,94.784785,0.000634,12.862900,0.038592,11.680850,0.062141,,,60.231231,0.000563,92.194194,0.001482,11.523348,0.035406,11.625547,0.032932,,,52.459459,0.000799,79.241241,0.001401,12.078612,0.066330,11.001773,0.073908,,,648.000000,12.997840,648.000000,38.995680,648.000000,429,647,17.563883,647,7.279533
648,61.621622,0.000328,94.918919,0.000625,12.880924,0.038265,11.697087,0.060099,,,60.324324,0.000558,92.324324,0.001465,11.539203,0.035265,11.641629,0.032509,,,52.540541,0.000793,79.351351,0.001392,12.094807,0.066159,11.016387,0.074115,,,649.000000,10.360902,649.000000,35.751880,649.000000,414,648,17.362500,648,7.295550
649,61.716717,0.000325,95.053053,0.000617,12.898948,0.037938,11.713324,0.057992,,,60.417417,0.000553,92.454454,0.001447,11.555059,0.035122,11.657710,0.032055,,,52.621622,0.000787,79.461461,0.001383,12.111002,0.065984,11.031002,0.074318,,,650.000000,12.458427,650.000000,38.060674,650.000000,451,649,18.691667,649,7.176033
650,61.811812,0.000322,95.187187,0.000608,12.916972,0.037612,11.729561,0.055849,,,60.510511,0.000549,92.584585,0.001429,11.570914,0.034976,11.673792,0.031572,,,52.702703,0.000781,79.571572,0.001373,12.127198,0.065807,11.045616,0.074515,,,651.000000,12.776224,651.000000,39.461538,651.000000,426,650,17.897225,650,7.136517
651,61.906907,0.000319,95.321321,0.000600,12.934996,0.037288,11.745798,0.053696,,,60.603604,0.000544,92.714715,0.001411,11.586770,0.034828,11.689873,0.031063,,,52.783784,0.000775,79.681682,0.001364,12.143393,0.065627,11.060230,0.074708,,,652.000000,12.051402,652.000000,37.827103,652.000000,446,651,18.736108,651,7.198292
652,62.002002,0.000316,95.455455,0.000592,12.953020,0.036965,11.762035,0.051561,,,60.696697,0.000539,92.844845,0.001393,11.602625,0.034678,11.705955,0.030530,,,52.864865,0.000770,79.791792,0.001354,12.159588,0.065444,11.074845,0.074896,,,653.000000,14.035874,653.000000,39.634529,653.000000,424,652,17.666667,652,7.248850
653,62.097097,0.000314,95.589590,0.000585,12.971044,0.036645,11.778272,0.049469,,,60.789790,0.000534,92.974975,0.001374,11.618480,0.034525,11.722036,0.029978,,,52.945946,0.000764,79.901902,0.001344,12.175784,0.065259,11.089459,0.075078,,,654.000000,12.246944,654.000000,37.696822,654.000000,412,653,17.002792,653,7.172592
654,62.192192,0.000311,95.723724,0.000577,12.989068,0.036328,11.794509,0.047441,,,60.882883,0.000529,93.105105,0.001355,11.634336,0.034371,11.738118,0.029408,,,53.027027,0.000759,80.012012,0.001334,12.191979,0.065071,11.104073,0.075254,,,655.000000,11.492958,655.000000,36.690141,655.000000,428,654,17.759717,654,7.185133
655,62.287287,0.000308,95.857858,0.000570,13.007092,0.036014,11.810746,0.045499,,,60.975976,0.000524,93.235235,0.001336,11.650191,0.034215,11.754200,0.028825,,,53.108108,0.000754,80.122122,0.001323,12.208174,0.064881,11.118687,0.075425,,,656.000000,12.962472,656.000000,38.534216,656.000000,465,655,18.740283,655,7.457417
656,62.382382,0.000305,95.991992,0.000563,13.025116,0.035703,11.826983,0.043658,,,61.069069,0.000519,93.365365,0.001317,11.666047,0.034057,11.770281,0.028232,,,53.189189,0.000749,80.232232,0.001313,12.224370,0.064689,11.133302,0.075589,,,657.000000,13.053812,657.000000,39.659193,657.000000,451,656,19.430550,656,7.024417
657,62.477477,0.000302,96.126126,0.000556,13.043140,0.035395,11.843219,0.041934,,,61.162162,0.000513,93.495495,0.001298,11.681902,0.033898,11.786363,0.027633,,,53.270270,0.000744,80.342342,0.001303,12.240565,0.064495,11.147916,0.075747,,,658.000000,12.723810,658.000000,39.292857,658.000000,404,657,17.325008,657,7.236825
658,62.572573,0.000299,96.260260,0.000550,13.061164,0.035091,11.859456,0.040336,,,61.255255,0.000508,93.625626,0.001278,11.697757,0.033737,11.802444,0.027031,,,53.351351,0.000739,80.452452,0.001292,12.256760,0.064298,11.162530,0.075898,,,659.000000,12.916268,659.000000,38.705742,659.000000,429,658,18.493058,658,6.982433
659,62.667668,0.000296,96.394394,0.000544,13.079188,0.034791,11.875693,0.038872,,,61.348348,0.000502,93.755756,0.001259,11.713613,0.033575,11.818526,0.026431,,,53.432432,0.000735,80.562563,0.001282,12.272956,0.064100,11.177144,0.076042,,,660.000000,12.503650,660.000000,38.661800,660.000000,397,659,15.706950,659,7.301175
660,62.762763,0.000292,96.528529,0.000538,13.097212,0.034495,11.891930,0.037546,,,61.441441,0.000497,93.885886,0.001240,11.729468,0.033411,11.834607,0.025835,,,53.513514,0.000731,80.672673,0.001272,12.289151,0.063899,11.191759,0.076179,,,661.000000,12.425000,661.000000,37.938889,661.000000,353,660,14.731942,660,7.516842
661,62.857858,0.000289,96.662663,0.000532,13.115236,0.034203,11.908167,0.036361,,,61.534535,0.000491,94.016016,0.001220,11.745323,0.033246,11.850689,0.025248,,,53.594595,0.000726,80.782783,0.001261,12.305347,0.063697,11.206373,0.076308,,,662.000000,13.071618,662.000000,37.848806,662.000000,368,661,13.968058,661,7.601167
662,62.952953,0.000285,96.796797,0.000527,13.133260,0.033915,11.924404,0.035316,,,61.627628,0.000486,94.146146,0.001201,11.761179,0.033080,11.866770,0.024672,,,53.675676,0.000723,80.892893,0.001251,12.321542,0.063492,11.220987,0.076430,,,663.000000,10.605678,663.000000,35.236593,663.000000,307,662,12.863875,662,7.595133
663,63.048048,0.000282,96.930931,0.000521,13.151284,0.033631,11.940641,0.034406,,,61.720721,0.000480,94.276276,0.001181,11.777034,0.032913,11.882852,0.024112,,,53.756757,0.000719,81.003003,0.001241,12.337737,0.063286,11.235602,0.076545,,,664.000000,13.173410,664.000000,38.219653,664.000000,371,663,14.258333,663,7.390750
664,63.143143,0.000278,97.065065,0.000516,13.169308,0.033350,11.956878,0.033628,,,61.813814,0.000474,94.406406,0.001162,11.792890,0.032744,11.898933,0.023569,,,53.837838,0.000715,81.113113,0.001231,12.353933,0.063079,11.250216,0.076651,,,665.000000,12.129380,665.000000,37.029650,665.000000,363,664,15.097225,664,7.301433
665,63.238238,0.000274,97.199199,0.000511,13.187332,0.033073,11.973115,0.032974,,,61.906907,0.000468,94.536537,0.001143,11.808745,0.032575,11.915015,0.023048,,,53.918919,0.000712,81.223223,0.001221,12.370128,0.062870,11.264830,0.076749,,,666.000000,12.179625,666.000000,36.812332,666.000000,375,665,14.644450,665,7.416075
666,63.333333,0.000270,97.333333,0.000506,13.205356,0.032799,11.989352,0.032437,,,62.000000,0.000463,94.666667,0.001124,11.824600,0.032404,11.931096,0.022550,,,54.000000,0.000709,81.333333,0.001211,12.386323,0.062659,11.279444,0.076838,,,667.000000,12.750000,667.000000,38.548193,667.000000,332,666,13.390258,666,7.498208
667,63.428428,0.000266,97.467467,0.000501,13.223380,0.032528,12.005589,0.032009,,,62.093093,0.000457,94.796797,0.001105,11.840456,0.032233,11.947178,0.022078,,,54.081081,0.000706,81.443443,0.001201,12.402519,0.062447,11.294059,0.076919,,,668.000000,12.914201,668.000000,37.840237,668.000000,345,667,14.423608,667,7.299933
668,63.523524,0.000261,97.601602,0.000496,13.241403,0.032259,12.021826,0.031682,,,62.186186,0.000451,94.926927,0.001087,11.856311,0.032060,11.963260,0.021634,,,54.162162,0.000704,81.553554,0.001191,12.418714,0.062234,11.308673,0.076991,,,669.000000,12.733516,669.000000,38.824176,669.000000,361,668,15.145825,668,7.285625
669,63.618619,0.000257,97.735736,0.000490,13.259427,0.031992,12.038063,0.031446,,,62.279279,0.000445,95.057057,0.001069,11.872167,0.031887,11.979341,0.021221,,,54.243243,0.000701,81.663664,0.001182,12.434909,0.062019,11.323287,0.077055,,,670.000000,13.190349,670.000000,38.670241,670.000000,366,669,15.291675,669,7.314433
670,63.713714,0.000253,97.869870,0.000485,13.277451,0.031726,12.054300,0.031295,,,62.372372,0.000438,95.187187,0.001051,11.888022,0.031713,11.995423,0.020839,,,54.324324,0.000699,81.773774,0.001172,12.451105,0.061803,11.337902,0.077109,,,671.000000,12.920110,671.000000,38.732782,671.000000,347,670,13.893050,670,7.599817
671,63.808809,0.000249,98.004004,0.000480,13.295475,0.031462,12.070537,0.031220,,,62.465465,0.000432,95.317317,0.001033,11.903877,0.031538,12.011504,0.020490,,,54.405405,0.000697,81.883884,0.001163,12.467300,0.061586,11.352516,0.077154,,,672.000000,11.353933,672.000000,36.188202,672.000000,379,671,14.961100,671,7.536658
672,63.903904,0.000245,98.138138,0.000475,13.313499,0.031198,12.086773,0.031217,,,62.558559,0.000426,95.447447,0.001016,11.919733,0.031363,12.027586,0.020176,,,54.486486,0.000695,81.993994,0.001154,12.483495,0.061367,11.367130,0.077190,,,673.000000,12.537037,673.000000,37.775132,673.000000,370,672,14.925008,672,7.244717
673,63.998999,0.000241,98.272272,0.000469,13.331523,0.030934,12.103010,0.031279,,,62.651652,0.000420,95.577578,0.001000,11.935588,0.031187,12.043667,0.019896,,,54.567568,0.000694,82.104104,0.001145,12.499691,0.061148,11.381744,0.077216,,,674.000000,11.275072,674.000000,36.604585,674.000000,352,673,13.897217,673,7.628800
674,64.094094,0.000237,98.406406,0.000464,13.349547,0.030670,12.119247,0.031403,,,62.744745,0.000414,95.707708,0.000984,11.951443,0.031010,12.059749,0.019651,,,54.648649,0.000692,82.214214,0.001136,12.515886,0.060928,11.396359,0.077233,,,675.000000,10.870423,675.000000,36.070423,675.000000,349,674,13.622217,674,7.870342
675,64.189189,0.000233,98.540541,0.000458,13.367571,0.030405,12.135484,0.031587,,,62.837838,0.000408,95.837838,0.000968,11.967299,0.030833,12.075830,0.019441,,,54.729730,0.000691,82.324324,0.001127,12.532081,0.060706,11.410973,0.077241,,,676.000000,11.165563,676.000000,35.887417,676.000000,344,675,13.818058,675,7.587675
676,64.284284,0.000229,98.674675,0.000453,13.385595,0.030139,12.151721,0.031828,,,62.930931,0.000402,95.967968,0.000953,11.983154,0.030655,12.091912,0.019267,,,54.810811,0.000690,82.434434,0.001118,12.548277,0.060484,11.425587,0.077239,,,677.000000,15.260309,677.000000,43.247423,677.000000,369,676,16.738900,676,6.966050
677,64.379379,0.000226,98.808809,0.000447,13.403619,0.029871,12.167958,0.032125,,,63.024024,0.000396,96.098098,0.000938,11.999010,0.030476,12.107993,0.019126,,,54.891892,0.000689,82.544545,0.001110,12.564472,0.060261,11.440202,0.077228,,,678.000000,11.472000,678.000000,37.408000,678.000000,347,677,14.823608,677,7.631458
678,64.474474,0.000222,98.942943,0.000441,13.421643,0.029601,12.184195,0.032481,,,63.117117,0.000389,96.228228,0.000924,12.014865,0.030298,12.124075,0.019020,,,54.972973,0.000688,82.654655,0.001101,12.580667,0.060037,11.454816,0.077206,,,679.000000,11.631868,679.000000,35.524725,679.000000,376,678,14.445842,678,7.668700
679,64.569570,0.000219,99.077077,0.000435,13.439667,0.029329,12.200432,0.032894,,,63.210210,0.000383,96.358358,0.000911,12.030720,0.030119,12.140157,0.018947,,,55.054054,0.000687,82.764765,0.001093,12.596863,0.059813,11.469430,0.077176,,,680.000000,13.550265,680.000000,38.981481,680.000000,385,679,15.775000,679,7.162592
680,64.664665,0.000215,99.211211,0.000429,13.457691,0.029054,12.216669,0.033366,,,63.303303,0.000377,96.488488,0.000898,12.046576,0.029939,12.156238,0.018905,,,55.135135,0.000687,82.874875,0.001085,12.613058,0.059588,11.484044,0.077135,,,681.000000,12.812672,681.000000,37.741047,681.000000,358,680,14.790283,680,7.241417
681,64.759760,0.000212,99.345345,0.000423,13.475715,0.028776,12.232906,0.033899,,,63.396396,0.000371,96.618619,0.000885,12.062431,0.029759,12.172320,0.018893,,,55.216216,0.000686,82.984985,0.001077,12.629254,0.059362,11.498659,0.077086,,,682.000000,11.820580,682.000000,36.620053,682.000000,375,681,14.398592,681,7.633733
682,64.854855,0.000209,99.479479,0.000417,13.493739,0.028495,12.249143,0.034493,,,63.489489,0.000365,96.748749,0.000873,12.078287,0.029579,12.188401,0.018909,,,55.297297,0.000686,83.095095,0.001069,12.645449,0.059136,11.513273,0.077026,,,683.000000,12.944767,683.000000,37.093023,683.000000,366,682,14.355542,682,7.416958
683,64.949950,0.000206,99.613614,0.000411,13.511763,0.028211,12.265380,0.035149,,,63.582583,0.000359,96.878879,0.000862,12.094142,0.029399,12.204483,0.018952,,,55.378378,0.000686,83.205205,0.001061,12.661644,0.058909,11.527887,0.076958,,,684.000000,13.633609,684.000000,40.360882,684.000000,331,683,13.930558,683,7.280358
684,65.045045,0.000203,99.747748,0.000405,13.529787,0.027923,12.281617,0.035867,,,63.675676,0.000353,97.009009,0.000851,12.109997,0.029218,12.220564,0.019018,,,55.459459,0.000685,83.315315,0.001054,12.677840,0.058682,11.542502,0.076880,,,685.000000,10.559420,685.000000,34.672464,685.000000,352,684,13.618058,684,7.986492
685,65.140140,0.000200,99.881882,0.000398,13.547811,0.027633,12.297854,0.036644,,,63.768769,0.000347,97.139139,0.000840,12.125853,0.029038,12.236646,0.019106,,,55.540541,0.000685,83.425425,0.001046,12.694035,0.058455,11.557116,0.076793,,,686.000000,11.333333,686.000000,36.027100,686.000000,365,685,14.116675,685,7.701958
686,65.235235,0.000197,100.016016,0.000392,13.565835,0.027339,12.314090,0.037478,,,63.861862,0.000342,97.269269,0.000830,12.141708,0.028857,12.252727,0.019214,,,55.621622,0.000685,83.535536,0.001038,12.710230,0.058227,11.571730,0.076696,,,687.000000,10.876106,687.000000,34.622419,687.000000,361,686,13.530558,686,7.819758
687,65.330330,0.000194,100.150150,0.000386,13.583859,0.027042,12.330327,0.038365,,,63.954955,0.000336,97.399399,0.000820,12.157564,0.028676,12.268809,0.019338,,,55.702703,0.000685,83.645646,0.001031,12.726426,0.057998,11.586344,0.076591,,,688.000000,12.370968,688.000000,37.680108,688.000000,369,687,15.861117,687,7.224783
688,65.425425,0.000191,100.284284,0.000379,13.601883,0.026742,12.346564,0.039299,,,64.048048,0.000330,97.529530,0.000811,12.173419,0.028495,12.284890,0.019477,,,55.783784,0.000685,83.755756,0.001024,12.742621,0.057770,11.600959,0.076477,,,689.000000,12.954774,689.000000,38.582915,689.000000,394,688,15.376383,688,7.533083
689,65.520521,0.000188,100.418418,0.000372,13.619907,0.026439,12.362801,0.040271,,,64.141141,0.000325,97.659660,0.000802,12.189274,0.028314,12.300972,0.019626,,,55.864865,0.000685,83.865866,0.001017,12.758816,0.057541,11.615573,0.076354,,,690.000000,11.295039,690.000000,36.796345,690.000000,367,689,14.859717,689,7.718950
690,65.615616,0.000185,100.552553,0.000366,13.637931,0.026134,12.379038,0.041272,,,64.234234,0.000319,97.789790,0.000794,12.205130,0.028134,12.317054,0.019783,,,55.945946,0.000685,83.975976,0.001009,12.775012,0.057312,11.630187,0.076223,,,691.000000,11.342857,691.000000,35.651429,691.000000,343,690,13.369450,690,7.812592
